509,4027,5.0,980022343
509,4036,3.0,1037843002
509,4056,3.0,1037842930
509,4234,3.0,1037843243
509,4306,4.0,1037842704
509,4345,2.0,1037842867
509,4499,3.5,1095897417
509,4846,4.0,1037842667
509,4874,3.0,1037843179
509,5009,4.0,1037843243
509,5072,4.0,1037842751
509,5081,4.0,1037843377
509,5266,3.0,1037842667
509,5464,4.0,1037842551
509,5673,3.0,1037842297
509,5782,4.0,1095897455
509,5952,5.0,1093278231
509,5995,3.5,1093277404
509,6339,4.5,1093278305
509,6870,3.5,1093277383
509,6947,4.0,1093277704
509,6957,3.0,1165630564
509,7147,2.0,1093277482
509,7158,3.5,1099008066
509,7263,3.5,1093277477
509,7323,3.5,1093277659
509,7460,1.0,1097371532
509,8042,3.5,1124552927
509,8622,4.0,1093276979
509,8781,2.5,1165630612
510,25,1.0,944346953
510,97,3.0,949223114
510,260,2.0,948183626
510,290,3.0,946892580
510,529,4.0,946893119
510,921,4.0,948952698
510,1027,1.0,951561067
510,1136,1.0,948183626
510,1186,4.0,944346768
510,1212,3.0,952328215
510,1225,5.0,944347065
510,1247,5.0,952328601
510,1393,1.0,944348485
510,1610,2.0,946881021
510,1704,1.0,946880364
510,1729,3.0,949997133
510,1834,5.0,944348322
510,1875,1.0,947228210
510,2750,4.0,952328759
510,3100,3.0,946892707
510,3266,1.0,949997246
510,3897,5.0,1022623308
511,11,4.0,829351964
511,50,5.0,829352433
511,58,5.0,829351964
511,100,5.0,829351964
511,282,4.0,829352433
511,608,5.0,829351964
511,720,5.0,829351964
512,1198,3.5,1433818766
512,3578,5.0,1433818890
512,5989,5.0,1434151014
512,69122,4.0,1434150727
512,107141,4.0,1434150137
514,14,3.0,853892898
514,17,3.0,853892833
514,32,4.0,853892832
514,44,3.0,853897100
514,57,3.0,853896692
514,69,3.0,854116294
514,107,2.0,853895942
514,151,4.0,853894100
514,230,3.0,853895684
514,249,4.0,853893907
514,296,5.0,853893691
514,322,4.0,853893832
514,344,3.0,854116539
514,345,3.0,853895102
514,374,1.0,853896032
514,415,1.0,854116476
514,442,2.0,853897047
514,452,3.0,853894670
514,454,3.0,853895753
514,457,4.0,853894569
514,471,4.0,853893788
514,505,3.0,853896001
514,510,2.0,853896495
514,543,3.0,853896732
514,585,3.0,853895922
514,588,4.0,853894895
514,590,4.0,853893788
514,733,3.0,853892867
514,741,4.0,853893811
514,800,5.0,853893735
514,902,4.0,853894521
514,1013,3.0,853895900
514,1041,5.0,853893545
514,1079,4.0,853894468
514,1081,3.0,854116100
514,1093,4.0,853896183
514,1120,5.0,853893326
514,1124,4.0,853896183
514,1126,3.0,853895923
514,1148,4.0,853893761
514,1199,4.0,853893713
514,1200,4.0,853894140
514,1207,5.0,853893935
514,1208,5.0,853893735
514,1213,5.0,853896074
514,1220,4.0,854116044
514,1222,5.0,853894258
514,1230,4.0,853893935
514,1252,4.0,853893907
514,1259,4.0,853894384
514,1260,4.0,853894039
514,1268,3.0,853896216
514,1296,4.0,853894100
514,1326,2.0,853894850
514,1327,3.0,853894755
514,1343,4.0,853894723
514,1356,3.0,853892928
514,1374,4.0,853895624
514,1388,3.0,853894779
515,4995,4.5,1286399634
515,53125,4.5,1286399017
516,6,4.0,844687340
516,10,4.0,844687118
516,19,3.0,844687167
516,161,4.0,844687099
516,193,3.0,844687340
516,204,3.0,844687274
516,225,4.0,844687168
516,315,3.0,844687253
516,446,4.0,844687853
516,455,3.0,844687456
516,460,3.0,844687769
516,494,4.0,844687625
516,508,5.0,844687287
516,555,3.0,844687365
516,589,4.0,844687137
516,1088,3.0,844688144
517,11,5.0,846450066
517,19,3.0,846450012
517,160,1.0,846450043
517,236,5.0,846450097
517,432,3.0,846450065
518,7,3.0,945361906
518,13,5.0,945369411
518,47,5.0,945367593
518,48,1.0,945362044
518,104,4.0,945364980
518,122,3.0,945362083
518,126,3.0,945362544
518,158,4.0,945369320
518,195,3.0,945363018
518,218,3.0,945363973
518,222,5.0,945362897
518,225,4.0,945368427
518,270,4.0,945361865
518,355,1.0,945365250
518,367,4.0,945362455
518,381,3.0,945445750
518,432,3.0,945365209
518,435,1.0,945365044
518,441,1.0,945364098
518,451,1.0,945362022
518,481,4.0,945445666
518,508,5.0,945445429
518,519,2.0,945369025
518,520,3.0,945365298
518,595,5.0,945362262
518,711,4.0,945369411
518,780,5.0,945369663
518,805,5.0,945445645
518,912,3.0,945362586
518,1013,5.0,945369295
518,1017,4.0,945443569
518,1020,4.0,945365135
518,1021,3.0,945364997
518,1088,4.0,945362333
518,1091,2.0,945364937
518,1096,3.0,945445702
518,1113,3.0,945363898
518,1193,3.0,945444158
518,1200,4.0,945369564
518,1220,4.0,945362317
518,1222,4.0,945369635
518,1234,3.0,945363564
518,1242,5.0,945369564
518,1259,5.0,945363635
518,1261,4.0,945363973
518,1297,4.0,945364141
518,1330,4.0,945364920
518,1343,3.0,945367938
518,1346,4.0,945366994
518,1380,5.0,945362294
518,1500,4.0,945363689
518,1525,1.0,945362544
518,1587,4.0,945369907
518,1593,3.0,945362108
518,1595,4.0,945369439
518,1605,5.0,945443696
518,1647,2.0,945368237
518,1661,3.0,945367906
518,1688,4.0,945362317
518,1689,3.0,945364843
518,1721,1.0,945361841
518,1747,4.0,945363922
518,1779,3.0,945368459
518,1835,5.0,945363040
518,1839,2.0,945365044
518,1885,4.0,945445028
518,1955,4.0,945445569
518,1960,5.0,945445751
518,1961,5.0,945445409
518,2011,3.0,945364806
518,2020,5.0,945362762
518,2022,5.0,945445932
518,2036,3.0,945369439
518,2042,3.0,945365024
518,2053,3.0,945365323
518,2054,4.0,945362480
518,2082,4.0,945364758
518,2121,5.0,945367147
518,2123,2.0,945369411
518,2125,5.0,945361230
518,2154,3.0,945361979
518,2240,3.0,945445778
518,2241,2.0,945365250
518,2253,3.0,945362514
518,2259,3.0,945363167
518,2261,4.0,945365467
518,2262,3.0,945363101
518,2265,3.0,945365606
518,2268,5.0,945443754
518,2291,5.0,945445597
518,2296,3.0,945365549
518,2346,3.0,945368459
518,2373,3.0,945370171
518,2408,3.0,945365183
518,2429,4.0,945369271
518,2450,2.0,945369439
518,2463,5.0,945364863
518,2469,3.0,945363040
518,2478,4.0,945365111
518,2504,3.0,945365323
518,2513,3.0,945366895
518,2565,3.0,945362262
518,2716,4.0,945363806
518,2746,5.0,945362334
518,2863,3.0,945362183
518,2875,4.0,945362044
518,3004,4.0,945363184
518,3070,4.0,945363806
518,3071,5.0,945445845
518,3081,4.0,945362897
519,216,4.0,1469927082
519,1080,5.0,1468759663
519,1259,4.0,1468758676
519,1517,4.0,1469927071
519,2324,5.0,1463338874
519,2959,5.0,1463338913
519,2973,5.0,1471685051
519,3307,5.0,1463338910
519,4002,5.0,1466850909
519,5618,5.0,1466950342
519,6807,3.5,1469182179
519,6993,4.5,1471685043
519,35836,4.5,1469927155
519,42163,5.0,1471685735
519,46578,4.0,1469960428
519,51255,4.0,1469927049
519,67997,4.0,1469619273
519,72171,4.5,1468758767
519,72226,3.5,1469927055
519,99114,4.5,1468928138
519,102800,4.5,1468758783
519,105844,4.0,1469190294
519,109374,5.0,1463338935
519,112183,4.0,1468758604
519,122882,3.0,1469181999
519,134130,4.5,1470041802
519,140715,4.5,1469366290
520,70,1.5,1142444254
520,260,5.0,1142025781
520,296,4.0,1142025901
520,1047,2.0,1143503160
520,1093,2.5,1143503165
520,1193,4.5,1142024649
520,1200,4.0,1146596136
520,1234,5.0,1142024219
520,1247,4.0,1142024742
520,1358,3.5,1142024143
520,1676,2.5,1143503613
520,1784,3.5,1142029744
520,2329,4.5,1142025857
520,2762,3.5,1142029970
520,3793,3.5,1142028455
520,6870,4.5,1142024702
520,8784,3.0,1143503353
520,30707,4.5,1146596088
520,34048,0.5,1143504893
521,260,4.5,1370072777
521,805,3.5,1370072058
521,1198,4.0,1370072713
521,1275,4.0,1370072105
521,4226,4.0,1370072767
522,110,4.0,1391350258
522,173,3.0,1391354262
522,293,3.0,1391350440
522,296,4.0,1391350322
522,367,3.0,1391353098
522,370,3.0,1391352683
522,673,2.5,1391351885
522,858,4.5,1391346840
522,1036,3.0,1391350086
522,1059,2.0,1391375308
522,1201,3.5,1391350089
522,1270,4.5,1391350098
522,1391,2.5,1391375033
522,1682,4.0,1391351595
522,2571,4.0,1391350315
522,2762,2.5,1391350294
522,2959,3.5,1391346893
522,3301,3.0,1391354361
522,3623,1.5,1391354095
522,4262,3.0,1391349952
522,4388,2.5,1391352010
522,4844,2.5,1391354377
522,6888,3.0,1391352142
522,6947,2.5,1391346660
522,32587,4.0,1391350292
522,33660,3.5,1391350809
522,58156,3.5,1391352926
522,63082,3.0,1391353440
522,64614,4.0,1391350017
522,78469,2.5,1391352910
522,90405,4.0,1391349194
522,95449,1.5,1391347957
522,97921,2.5,1391348117
522,103235,3.0,1391347075
522,104913,4.0,1391347411
522,106100,3.5,1391370798
523,16,1.0,1202235294
523,110,5.0,1202234713
523,349,4.0,1202234806
523,520,4.0,1202235479
523,1101,4.5,1202235207
523,1198,5.0,1202234775
523,1225,4.0,1202235215
523,2161,4.0,1202235811
523,2329,4.5,1202235440
523,2762,4.5,1202234824
523,2791,4.0,1202235299
523,2916,4.0,1202235231
523,2985,4.0,1202235591
523,3176,4.0,1202235540
523,3793,4.0,1202234993
523,4979,2.5,1202235759
523,5418,4.5,1202235616
523,5952,4.5,1202234966
523,6365,4.0,1202235649
523,6874,4.0,1202235567
523,26606,4.5,1202234614
523,49772,4.0,1202234430
523,51084,3.5,1202234151
524,303,3.0,1256285308
524,648,2.5,1256287786
524,1020,5.0,1256285353
524,2329,4.0,1256289301
524,2333,1.5,1256285478
524,2485,2.0,1256285403
524,2542,5.0,1256287500
524,2991,3.0,1256285490
524,4226,4.0,1256287751
524,5151,3.5,1256293014
524,5816,4.5,1256287604
524,7438,3.5,1256287702
524,8368,4.5,1256287620
524,27831,4.5,1256288260
524,40815,4.5,1256287607
524,57669,4.5,1256290750
525,380,5.0,1024930101
525,589,5.0,1024929222
525,903,4.0,1024929257
525,1019,3.0,1024928912
525,1097,3.0,1024928738
525,1101,3.0,1024930101
525,1214,4.0,1024929257
525,1240,5.0,1024929615
525,1573,5.0,1024928811
525,2023,5.0,1024928582
525,2105,4.0,1024929048
525,2193,4.0,1024929378
525,2273,4.0,1024930431
525,2527,5.0,1024928964
525,2947,4.0,1024929678
525,3440,1.0,1024929506
525,3698,4.0,1024928892
525,3986,4.0,1024929098
525,4572,4.0,1024929806
525,4855,4.0,1024929848
525,4874,1.0,1024929378
525,5349,4.0,1024929652
526,1653,4.0,1436547029
526,4370,4.5,1436545295
526,47099,3.5,1436546773
526,50872,4.5,1428641066
527,50,3.5,1281233179
527,62,3.5,1281233910
527,94,4.5,1281233318
527,165,1.0,1281233689
527,590,3.5,1281233638
527,597,2.0,1281233713
527,858,4.5,1281233686
527,924,3.0,1281233900
527,1097,3.0,1281233733
527,1101,3.5,1281233996
527,1136,4.5,1281233768
527,1206,2.0,1281233255
527,1210,3.0,1281233635
527,1918,1.0,1281232047
527,2160,4.0,1281232118
527,2502,4.5,1281234284
527,2571,4.0,1281234205
527,2852,3.0,1281233160
527,2915,2.5,1281232073
527,4438,4.0,1281233245
527,4688,3.0,1281233008
527,51662,2.0,1281234250
528,223,3.5,1141605255
528,899,4.5,1141605927
528,1206,4.0,1141605876
528,1257,3.5,1143758320
528,1407,3.0,1143757723
528,1687,2.0,1141607036
528,1772,2.5,1141607043
528,1777,3.5,1141605845
528,2278,3.0,1141606996
528,2496,2.0,1141606970
528,3503,4.5,1143758542
528,3755,3.0,1143758215
528,4007,4.0,1141606132
528,4299,0.5,1141606141
528,5952,3.5,1141607114
528,6104,3.0,1141691500
528,6867,3.0,1143758477
528,34153,4.0,1141607095
529,34,5.0,959964987
529,57,3.0,960264595
529,68,2.0,959965942
529,105,4.0,959966328
529,230,4.0,960264406
529,300,4.5,1385069924
529,318,4.5,1170799498
529,506,2.0,960087138
529,719,2.0,960264973
529,914,3.0,959965822
529,1012,3.0,959966468
529,1013,3.0,960085773
529,1028,4.0,959975028
529,1083,3.0,960085773
529,1177,5.0,960087195
529,1189,4.0,1359323829
529,1244,4.0,960052606
529,1247,5.0,959964705
529,1252,5.0,959964208
529,1266,4.0,959965061
529,1270,3.0,959963968
529,1535,4.0,960086963
529,1682,4.0,959966115
529,1747,4.0,960263813
529,1810,4.0,959966410
529,1835,3.0,960264483
529,1947,3.0,959965907
529,1997,3.0,959966090
529,2015,3.0,960085773
529,2057,4.0,960085773
529,2160,3.0,959965310
529,2321,5.0,960263606
529,2396,3.0,960086622
529,2662,1.0,959966045
529,2752,3.0,960054539
529,2803,1.0,960265123
529,2804,5.0,959964947
529,2917,4.0,959965497
529,2941,2.0,960140513
529,2946,3.0,960085599
529,2973,3.5,1357315725
529,3037,4.0,960052651
529,3083,2.0,960262803
529,3088,4.0,960140406
529,3099,3.0,959965822
529,3167,3.0,959966223
529,3244,3.0,960052771
529,3258,4.0,960264616
529,3358,3.0,959966045
529,3430,1.0,960052916
529,3546,4.0,960085773
529,3551,3.0,959965038
529,3608,4.0,960087119
529,3735,3.0,959964478
529,3739,4.0,1045451532
529,4427,4.0,1045451720
529,4969,3.0,1082067000
529,4973,4.0,1059411981
529,5291,3.5,1154956653
529,5991,5.0,1045451324
529,6724,4.0,1353371031
529,7073,3.0,1099195814
529,7135,3.0,1303321877
529,7584,3.5,1113523339
529,8838,4.0,1095536736
529,52967,4.0,1241460027
529,56367,4.0,1343954258
529,79132,3.5,1280939216
529,89804,4.0,1408296622
529,93040,4.0,1349967848
529,97921,4.5,1363352189
530,313,2.0,882388845
530,356,5.0,880081099
530,609,2.0,879014767
530,673,1.0,882388845
530,783,5.0,880081225
530,1033,4.0,882388817
530,1148,5.0,882388791
530,1183,5.0,877748760
530,1566,5.0,879014231
531,158,2.5,1244063176
531,364,4.0,1240402280
531,594,4.0,1243510262
531,745,3.5,1240402455
531,1028,5.0,1240401959
531,1097,3.0,1243509936
531,1099,1.5,1240401745
531,1183,0.5,1244062924
531,1223,4.0,1240401503
531,1262,1.5,1240403015
531,2083,2.5,1240402878
531,2300,2.0,1240401527
531,2567,3.5,1240401608
531,2571,3.5,1240402264
531,2692,4.0,1244063012
531,3114,2.5,1240403076
531,8533,1.0,1243455153
531,42197,3.5,1244288095
531,64285,3.5,1240402539
532,344,3.5,1076971621
532,733,4.0,1076971967
532,1597,3.5,1076971471
532,2529,2.0,1076971442
532,2628,4.0,1076971735
532,2762,4.5,1076971722
532,4993,4.5,1076971421
533,25,1.0,965318357
533,111,3.0,965316145
533,150,4.0,965317882
533,281,3.0,965317961
533,361,4.0,965318474
533,1084,3.0,965316167
533,1193,3.0,965316088
533,1259,4.0,965316218
533,1373,3.0,965315371
533,1676,4.0,965315141
533,1954,5.0,965315485
533,1961,4.0,965316395
533,2011,3.0,965315141
533,2268,3.0,965318032
533,2289,3.0,965316218
533,2445,3.0,965319932
533,2455,2.0,965315073
533,2641,2.0,965315212
533,2642,2.0,965315371
533,2701,2.0,965315448
533,2968,3.0,965314929
533,3098,3.0,965318218
533,3156,2.0,965315328
533,3259,3.0,965319070
533,3308,3.0,965318108
533,3527,3.0,965314929
533,3701,4.0,965315212
533,3812,1.0,965314490
534,6,5.0,973375745
534,11,3.0,973374582
534,34,3.0,973377061
534,107,4.0,973376684
534,110,5.0,973375708
534,158,5.0,973376684
534,165,4.0,973375956
534,236,3.0,973375142
534,266,4.0,973374360
534,353,5.0,973376196
534,364,5.0,973376883
534,378,3.0,973375142
534,423,4.0,973376075
534,436,4.0,973440541
534,457,4.0,973375708
534,517,4.0,973376030
534,593,4.0,973440111
534,597,3.0,973374165
534,688,2.0,973376804
534,731,3.0,973440645
534,782,4.0,973440732
534,832,5.0,973440238
534,836,4.0,973376684
534,1037,3.0,973376296
534,1213,4.0,973377299
534,1422,4.0,973358204
534,1499,5.0,973376804
534,1552,4.0,973376107
534,1682,3.0,973378518
534,1835,4.0,973374870
534,1888,2.0,973375257
534,1895,3.0,973374764
534,1918,4.0,973376368
534,2126,4.0,973377486
534,2170,3.0,973375709
534,2353,4.0,973375745
534,2539,2.0,973377241
534,2707,4.0,973440399
534,2770,3.0,973377218
534,2803,4.0,973440444
534,2827,3.0,973440808
534,2840,4.0,973440592
534,3064,4.0,973440111
534,3614,3.0,973375455
534,3809,3.0,973377241
535,10,3.0,838630568
535,11,3.0,838631207
535,165,3.0,838630364
535,185,2.0,838630568
535,292,3.0,838630544
535,293,4.0,838631433
535,349,4.0,838630364
535,367,3.0,838630825
535,434,2.0,838630544
535,500,3.0,838631168
535,508,3.0,838632442
535,587,3.0,838631182
535,593,5.0,838630544
536,132,3.0,829471720
536,158,4.0,829471719
536,185,4.0,829471721
536,224,5.0,829471720
536,231,4.0,829471720
536,259,4.0,829471720
536,288,2.0,829471721
536,293,4.0,829471721
536,303,3.0,829471721
536,349,4.0,829471719
536,381,4.0,829471722
537,2,3.0,879521681
537,17,5.0,879502758
537,32,4.0,879502925
537,57,2.0,879507093
537,58,5.0,879502641
537,62,4.0,879503194
537,176,4.0,879502488
537,253,2.0,879521390
537,268,4.0,879520881
537,270,1.0,879521161
537,280,4.0,879502829
537,318,5.0,879502851
537,334,4.0,879502404
537,372,2.0,879521657
537,452,4.0,879520774
537,457,4.0,879502957
537,471,5.0,879502608
537,480,3.0,879503134
537,720,5.0,879502583
537,898,5.0,879502786
537,910,4.0,879502660
537,921,5.0,879520789
537,955,5.0,879502641
537,969,5.0,879502465
537,971,5.0,879502901
537,1032,5.0,879503075
537,1061,5.0,879506989
537,1079,3.0,879502641
537,1094,3.0,879503164
537,1124,5.0,879507094
537,1179,3.0,879503028
537,1184,5.0,879506922
537,1198,5.0,879502404
537,1219,4.0,879507116
537,1243,5.0,879502786
537,1258,3.0,879503317
537,1270,4.0,879502957
537,1276,5.0,879502488
537,1278,4.0,879502758
537,1304,4.0,879502445
537,1372,5.0,879520984
537,1387,4.0,879503134
537,1408,3.0,879520960
537,1411,4.0,879502786
537,1425,1.0,879521715
537,1590,1.0,879502313
538,592,3.0,831835552
539,46,3.0,951928750
539,296,4.0,956858825
539,318,4.0,956159456
539,608,4.0,956159610
539,1704,4.0,956858792
539,3424,3.0,956858772
540,7293,4.5,1168075132
540,48516,4.5,1168076298
540,48774,2.0,1168076287
541,356,4.0,976829473
541,2959,5.0,976830039
542,1073,3.0,1424965570
542,3646,2.5,1379197908
542,3751,4.0,1424965707
542,4886,5.0,1424965335
542,5218,2.0,1424966053
542,5445,4.5,1424965331
542,7064,2.0,1379198242
542,8961,3.0,1424965710
542,88125,5.0,1424965552
542,90531,3.5,1379198724
543,7,5.0,866931538
543,661,5.0,866931789
543,762,5.0,866931772
543,852,5.0,866931789
543,1356,5.0,866931538
543,1367,3.0,866931824
544,110,4.0,1442495635
544,527,4.5,1435786179
544,593,4.0,1435785913
544,608,5.0,1435786043
544,778,5.0,1435785992
544,780,3.5,1442495645
544,924,5.0,1435786026
544,1080,5.0,1435786853
544,1090,4.5,1435787247
544,1230,5.0,1435787405
544,2396,4.0,1435790618
544,2455,4.5,1435788271
544,2716,4.5,1435786393
544,2858,4.0,1435785886
544,3753,4.0,1442496090
544,4226,5.0,1442496141
544,4874,4.0,1442496247
544,5673,5.0,1442496269
544,6975,5.0,1435786503
544,40278,4.5,1441130082
544,43376,4.5,1441130047
544,51662,4.0,1442495917
544,53000,4.0,1442495883
544,85774,4.5,1435787688
544,86320,5.0,1435790249
544,91529,4.5,1435786218
544,104069,5.0,1435787678
544,106920,4.5,1435788238
545,265,5.0,938568473
545,497,4.0,938568260
545,589,3.0,938567928
545,1193,5.0,938565586
545,1259,5.0,938566437
545,1290,5.0,938566847
545,1293,5.0,938566319
545,1572,5.0,938567680
545,1667,1.0,938568773
545,1719,4.0,938567928
545,2020,5.0,938567095
545,2069,4.0,938566176
545,2114,4.0,938566847
545,2194,4.0,938566655
545,2702,2.0,938565060
546,216,5.0,1303006754
546,1291,5.0,1303171865
546,1376,5.0,1300579069
546,2294,5.0,1300579124
546,2407,4.5,1301166498
546,2529,4.5,1300579985
546,2968,3.5,1300579138
546,3176,4.5,1300579051
546,4492,0.5,1301166589
546,4571,5.0,1301166397
546,5401,5.0,1303006745
547,39,3.0,974778610
547,125,5.0,1370674374
547,176,5.0,974780806
547,180,0.5,1076968440
547,246,5.0,974779093
547,272,4.0,981314441
547,300,4.5,1053087754
547,337,4.5,1053087647
547,365,2.5,1076968737
547,373,3.0,981314249
547,381,3.0,994152921
547,477,4.5,1053087935
547,518,0.5,1076209489
547,537,3.5,1076810727
547,539,3.0,986695485
547,574,2.0,1022680283
547,587,3.0,1022680570
547,590,3.0,1022958550
547,608,5.0,974778259
547,628,4.0,986695232
547,674,3.0,1022966133
547,866,4.5,1135940990
547,909,5.0,974780397
547,915,3.0,1022676611
547,919,5.0,974809870
547,933,3.0,974777753
547,953,5.0,1022242596
547,994,5.0,981314291
547,999,2.0,1022957825
547,1030,0.5,1199220570
547,1036,5.0,981312935
547,1043,1.5,1246886466
547,1086,3.0,974777662
547,1089,4.5,1106434167
547,1093,3.5,1053171305
547,1120,3.0,986694437
547,1171,3.0,974809441
547,1193,4.0,974809940
547,1194,2.0,981312606
547,1196,2.5,1053173114
547,1206,3.0,978360653
547,1210,2.5,1053173111
547,1217,5.0,974809963
547,1234,4.5,1053087910
547,1235,4.0,1199218246
547,1256,5.0,974780009
547,1268,3.0,1022680645
547,1279,3.5,1053172004
547,1290,3.0,1076209295
547,1370,4.0,1000530142
547,1392,3.0,974780707
547,1500,3.5,1053172366
547,1584,4.0,1076809653
547,1600,2.0,978953694
547,1610,2.5,1053171334
547,1625,3.5,1076809981
547,1639,0.5,1053173814
547,1694,4.0,981314271
547,1777,3.0,1022680161
547,1810,4.0,986694981
547,1914,2.0,974780741
547,1939,5.0,974810036
547,1953,5.0,1007046673
547,1954,1.5,1053173532
547,1960,4.0,1022677914
547,1963,4.0,974780672
547,1968,2.5,1109395730
547,1994,4.5,1053087745
547,2018,5.0,1041496155
547,2025,4.0,1022957435
547,2070,4.0,981312865
547,2078,4.0,1076810225
547,2110,2.0,1022958592
547,2111,2.0,981313155
547,2165,3.5,1053172050
547,2171,3.5,1106432907
547,2181,4.0,1021195940
547,2188,2.0,994874444
547,2206,4.0,1022242698
547,2247,4.0,981313206
547,2363,4.0,1022676793
547,2384,4.0,1022680440
547,2446,2.0,998474371
547,2455,4.0,981313365
547,2502,2.5,1053173037
547,2535,1.0,981312642
547,2546,2.0,1010667653
547,2583,1.0,1022958483
547,2598,3.0,997190749
547,2616,0.5,1076810622
547,2640,2.0,1021195505
547,2648,5.0,1022242366
547,2664,4.0,1022676611
547,2692,4.0,974810704
547,2696,4.0,1022957170
547,2702,2.0,980633666
547,2717,2.0,981313744
547,2731,5.0,974777410
547,2757,3.0,994874556
547,2856,3.0,1199391541
547,2918,3.5,1251535667
547,2939,3.0,1022676711
547,2940,3.0,974779821
547,2971,5.0,978360689
547,2973,3.0,974780201
547,2993,3.5,1199391865
547,3102,3.5,1053171944
547,3104,5.0,981312902
547,3118,3.0,1000729110
547,3138,2.0,1022678681
547,3148,3.0,1022958419
547,3152,5.0,974809988
547,3210,2.0,1030464587
547,3254,4.0,1022959422
547,3307,5.0,974779878
547,3310,5.0,1328537281
547,3340,3.5,1199575367
547,3363,3.0,974780201
547,3426,3.0,1053171770
547,3430,0.5,1053173832
547,3469,4.0,1199573572
547,3475,4.5,1053171830
547,3478,4.0,981313301
547,3504,5.0,974780201
547,3526,2.0,974809466
547,3536,4.5,1131635466
547,3551,2.5,1199220228
547,3565,2.0,974779241
547,3649,2.0,981313180
547,3653,4.0,1021195916
547,3706,2.0,974779821
547,3707,2.5,1053172471
547,3735,3.5,1053171651
547,3751,2.5,1131635755
547,3752,1.5,1182395350
547,3763,4.0,981313125
547,3809,4.5,1182394619
547,3965,4.0,1189137495
547,3996,4.0,1131635315
547,4008,2.0,1022958254
547,4024,3.0,1053768465
547,4037,5.0,978953537
547,4085,4.0,1028129848
547,4210,3.0,987185079
547,4235,4.5,1180756579
547,4280,4.0,1021196478
547,4308,4.0,1131635303
547,4321,2.5,1076810689
547,4322,3.0,1021196353
547,4495,2.0,1030464554
547,4496,1.0,1022678597
547,4508,3.0,1022678403
547,4564,2.0,1198813077
547,4585,4.0,1022678337
547,4627,2.0,1021196759
547,4661,5.0,1022678016
547,4757,2.0,1046652412
547,4814,2.5,1053172709
547,4816,4.0,1131635646
547,4970,3.0,1022676254
547,4993,2.5,1053173397
547,5034,3.0,1022679737
547,5120,3.0,1021097761
547,5135,4.0,1120515248
547,5186,3.0,1022678992
547,5288,4.0,1021196585
547,5308,2.0,1053173133
547,5339,3.5,1175979044
547,5385,5.0,1053907745
547,5418,4.0,1190600897
547,5644,2.0,1115581971
547,5679,4.0,1131635619
547,5847,2.0,1038929978
547,5940,2.5,1106442438
547,5945,4.0,1131635343
547,5963,3.5,1124933987
547,6031,3.5,1114127514
547,6101,4.5,1053423344
547,6115,2.5,1053423436
547,6323,3.0,1131635692
547,6331,4.0,1074481995
547,6378,3.5,1334161487
547,6380,4.0,1131635324
547,6539,3.0,1060913082
547,6663,4.0,1106442831
547,6731,2.0,1064974666
547,6777,4.5,1064696661
547,6787,4.5,1064696666
547,6852,4.5,1089946393
547,6858,4.0,1120449245
547,6881,3.5,1108949748
547,6970,2.5,1071596117
547,6987,4.5,1434383445
547,7001,4.0,1071596111
547,7009,3.0,1071596029
547,7063,2.0,1199220474
547,7068,3.0,1071595934
547,7087,5.0,1071595899
547,7150,3.0,1102138407
547,7162,4.5,1133584636
547,7217,4.0,1153190403
547,7247,1.5,1073443719
547,7493,4.0,1199574922
547,7706,3.5,1096856619
547,7713,2.5,1084413791
547,7791,2.0,1084413436
547,7836,5.0,1084413332
547,7983,2.0,1085447198
547,8197,1.5,1085447067
547,8360,3.5,1252767700
547,8487,2.5,1199392319
547,8542,4.5,1087766484
547,8610,2.5,1088487611
547,8618,4.0,1191981006
547,8874,2.5,1149464426
547,8958,4.5,1131634966
547,8966,4.0,1136761751
547,8984,2.5,1132463559
547,25769,4.0,1434383585
547,25937,2.5,1118499401
547,26178,4.5,1142843082
547,26391,1.5,1182395328
547,26564,4.0,1173477942
547,26649,4.0,1230809007
547,26712,4.0,1232379524
547,27020,3.0,1156627930
547,27878,4.0,1137366685
547,32371,4.0,1191022455
547,32882,2.5,1170962228
547,33154,4.0,1186803062
547,33679,0.5,1143517032
547,34018,3.0,1170962247
547,38061,2.5,1167271148
547,38798,3.5,1168388840
547,39414,4.0,1200089517
547,44709,3.5,1199402494
547,45028,4.0,1149993661
547,45208,1.0,1156363153
547,45501,1.0,1213732445
547,48262,3.5,1204185628
547,48780,3.0,1168042121
547,50685,3.0,1270485214
547,51662,3.0,1191974550
547,52722,2.5,1197166732
547,52767,4.5,1224705134
547,52973,3.0,1322848335
547,53000,4.0,1199326204
547,53123,4.0,1181438556
547,58879,4.5,1230869313
547,60766,4.0,1372603828
547,63082,4.5,1236699456
547,63239,3.5,1226705481
547,63808,3.5,1242514314
547,63876,4.0,1236959781
547,63992,3.5,1236959790
547,65230,1.5,1241050506
547,65465,2.0,1262146303
547,66934,3.0,1260618718
547,68838,4.5,1402062783
547,71211,3.0,1270399177
547,72011,4.0,1267280607
547,72998,4.0,1263562026
547,78039,4.5,1299940993
547,89745,2.0,1446907683
547,89804,4.5,1331982032
547,89904,3.5,1331392020
547,90717,3.0,1321670573
547,95307,3.5,1364662561
547,102903,3.5,1373036729
547,103539,3.5,1441520591
547,103624,4.0,1400251385
547,105731,3.5,1382579254
547,106782,3.5,1397928493
547,111622,4.0,1420131595
547,111759,2.0,1411906350
547,112552,4.0,1425779840
