514,322,4,3.4
514,337,4,3.8
514,367,3,3
514,368,4,3.1
514,371,4,3.4
514,490,3,3.4
514,500,3,3.4
514,507,4,3.3
514,515,4,4
514,531,3,3.3
514,551,3,3.6
514,558,1,3.5
514,592,4,3.4
514,608,5,4.1
514,648,3,3
514,720,5,3.7
514,733,3,3.4
514,778,5,3.9
514,799,3,3.4
514,838,3,3.3
514,851,4,3.4
514,909,5,3.6
514,910,4,3.8
514,919,4,3.9
514,921,3,3.6
514,955,4,3.7
514,965,4,3.9
514,1007,3,3.4
514,1011,3,3.7
514,1032,3,3.7
514,1077,4,3.8
514,1080,4,3.8
514,1086,4,3.7
514,1088,3,3.4
514,1092,4,3.4
514,1095,4,3.8
514,1124,4,3.4
514,1130,3,3.7
514,1135,3,3.3
514,1171,4,3.5
514,1177,3,3.7
514,1189,4,3.8
514,1191,3,3.6
514,1196,5,3.9
514,1203,5,4
514,1204,5,3.8
514,1258,5,4
514,1260,4,3.9
514,1279,3,3.8
514,1288,4,3.9
514,1296,4,3.8
514,1302,3,3.5
514,1307,4,3.9
514,1321,4,3.6
514,1326,2,3.7
514,1334,3,3.2
514,1342,4,2.9
514,1357,4,3.8
514,1374,4,3.6
514,1381,1,3.3
514,1388,3,3
514,1389,2,3
515,519,4,4
515,2080,3.5,4.8
516,3,3,3.3
516,9,3,3.4
516,10,4,3.3
516,19,3,3.2
516,32,4,3.5
516,135,4,3.3
516,173,3,3.3
516,177,3,3.4
516,185,3,3.4
516,186,3,3.2
516,232,4,3.6
516,237,3,3.3
516,247,3,3.4
516,253,4,3.5
516,292,4,3.3
516,303,3,3.3
516,326,4,3.6
516,337,5,3.5
516,344,4,3.2
516,353,4,3.3
516,365,3,3.5
516,380,3,3.3
516,455,3,3.3
516,521,3,3.6
516,588,3,3.5
516,593,5,3.7
516,595,4,3.5
516,597,4,3.4
516,648,3,3.3
516,733,3,3.5
516,736,5,3.4
516,786,4,3.2
516,1088,3,3.4
517,47,5,4.7
517,95,4,4.1
517,110,5,4.6
517,208,5,3.9
517,231,3,3.8
517,236,5,4.1
517,266,5,4.1
517,317,5,3.6
517,329,3,4.2
517,357,5,4.7
517,367,4,3.9
517,377,5,4.2
518,1,5,3.6
518,9,4,3.3
518,13,5,3.6
518,22,4,3.5
518,24,3,3.4
518,39,4,3.5
518,88,3,3.5
518,158,4,3.4
518,173,1,3.5
518,230,5,3.7
518,234,3,3.5
518,260,5,3.8
518,273,5,3.5
518,367,4,3.5
518,377,4,3.4
518,379,3,3.6
518,410,3,3.5
518,457,5,3.6
518,494,4,3.4
518,518,2,3.4
518,585,3,3.6
518,596,4,3.6
518,653,4,3.5
518,708,5,3.4
518,836,4,3.5
518,932,4,3.6
518,1010,2,3.4
518,1025,4,3.7
518,1035,5,3.7
518,1049,3,3.7
518,1091,2,3.3
518,1093,3,3.4
518,1113,3,3.6
518,1125,1,3.7
518,1129,3,3.4
518,1186,4,3.6
518,1191,2,3.6
518,1198,5,3.8
518,1210,5,3.8
518,1220,4,3.7
518,1225,4,3.8
518,1235,4,3.5
518,1240,4,3.7
518,1242,5,3.8
518,1259,5,3.7
518,1261,4,3.6
518,1302,5,3.6
518,1330,4,3.5
518,1331,3,3.9
518,1344,3,3.6
518,1359,3,3.4
518,1367,5,3.4
518,1372,4,3.4
518,1377,3,3.4
518,1391,1,3.5
518,1394,5,3.6
518,1441,3,3.5
518,1459,5,3.4
518,1460,4,3.6
518,1479,3,3.5
518,1485,4,3.5
518,1661,3,3.8
518,1688,4,3.6
518,1799,3,3.7
518,1812,3,3.5
518,1831,3,3.5
518,1835,5,3.7
518,1839,2,3.5
518,1885,4,3.5
518,1959,2,3.6
518,2018,3,3.7
518,2042,3,3.5
518,2054,4,3.4
518,2080,3,3.7
518,2081,5,3.6
518,2082,4,3.4
518,2126,3,3.5
518,2139,4,3.5
518,2154,3,3.6
518,2160,3,3.6
518,2174,4,3.4
518,2193,5,3.5
518,2262,3,3.4
518,2301,3,3.6
518,2327,3,3.7
518,2382,2,3.3
518,2385,1,3.4
518,2403,3,3.6
518,2412,3,3.7
518,2424,5,3.4
518,2430,4,3.6
518,2432,5,3.7
518,2457,4,3.5
518,2463,5,3.7
518,2504,3,3.6
518,2613,4,3.6
518,2640,4,3.6
518,2668,3,3.6
518,2717,3,3.3
518,2752,5,3.6
518,2791,2,3.7
518,2802,4,3.5
518,2808,3,3.4
518,2828,3,3.8
518,2863,3,3.5
518,2872,4,3.5
518,2916,4,3.6
518,2917,3,3.7
518,2951,4,3.6
518,2990,3,3.5
518,3029,3,3.6
518,3071,5,3.8
518,3072,2,3.5
518,3112,5,3.6
519,50,4,4.4
519,223,4.5,4.4
519,260,5,4.4
519,318,4.5,4.4
519,608,4,4.4
519,924,5,4.4
519,1080,5,4.3
519,1199,5,4.4
519,1201,4.5,4.4
519,1206,5,4.4
519,1244,4.5,4.4
519,1258,4.5,4.4
519,1380,4,4.3
519,3033,4,4.3
519,3424,3.5,4.4
519,3481,4,4.4
519,4973,5,4.4
519,4979,4.5,4.4
519,5618,5,4.4
519,6433,4,4.5
519,6669,5,4.3
519,6711,5,4.4
519,30810,4,4.4
519,51255,4,4.3
519,72171,4.5,4.4
519,89745,3,4.5
519,97913,4,4.3
519,99114,4.5,4.3
519,102800,4.5,4.3
519,106916,3,4.3
519,112183,4,4.4
520,32,4.5,4
520,157,2,2.8
520,292,2.5,2.5
520,475,3.5,3.8
520,593,4.5,4
520,780,2.5,2.6
520,1047,2,3.7
520,1090,5,3.9
520,1095,4.5,3.8
520,1213,4,4.1
520,1247,4,4
520,2028,4,3.8
520,2067,4.5,3.9
520,2389,2,2.6
520,2696,4,3.7
520,2762,3.5,3.8
520,3301,3,3.2
520,3566,2.5,3.3
520,4370,2,2.4
520,4816,3,2.6
520,4896,3.5,3
520,4963,3.5,3.8
520,6249,0.5,3.4
520,7438,4,3.6
520,8368,3.5,3.1
520,8961,4,3.6
520,30707,4.5,3.6
520,32587,3.5,3.7
520,41566,3.5,3.4
521,236,3.5,4
521,333,3.5,3.9
521,593,4.5,4.5
521,1275,4,4.2
521,1729,4.5,4.1
521,1876,3,3.7
521,2100,3,3.9
521,2571,5,4.5
521,7502,5,4.4
522,2,2.5,3
522,356,4,3.5
522,364,2.5,3.3
522,431,3.5,3.3
522,466,3.5,3
522,485,2.5,3
522,673,2.5,3
522,1089,4,3.4
522,1201,3.5,3.5
522,1227,3,3.5
522,1391,2.5,2.8
522,1537,3,3.4
522,1610,3.5,3.4
522,1680,3,3.2
522,1923,3,3.1
522,1954,3,3.4
522,2378,3.5,3.2
522,2396,3,3.3
522,2403,3.5,3.2
522,2706,3,3
522,2710,1,2.7
522,2762,2.5,3.5
522,3421,4,3.5
522,3617,3.5,3
522,3868,4,3.3
522,4239,4.5,3.3
522,4816,4.5,2.8
522,4963,4,3.4
522,5225,3,3.4
522,6763,2,2.9
522,6793,1.5,2.9
522,6947,2.5,3.1
522,30825,3.5,2.9
522,33794,3.5,3.4
522,41285,3.5,3.4
522,42011,2,2.8
522,48516,4.5,3.4
522,55247,3.5,3.2
522,58156,3.5,3.3
522,60950,2.5,3.3
522,64969,4,3.2
522,68554,3,2.9
522,74458,3.5,3.3
522,82459,3.5,3.6
522,86911,3.5,3.1
522,89774,2.5,3.4
522,90405,4,3.4
522,94777,3,3
522,95449,1.5,3.4
522,95720,2.5,2.7
522,97923,3,3.4
522,104303,1.5,3.4
523,48,4,3.7
523,50,5,4.1
523,253,4,3.9
523,377,4,4
523,500,4,3.9
523,1036,4.5,4
523,1225,4,4.1
523,1240,4,4.1
523,1258,4,3.9
523,1265,5,4
523,1291,5,4.1
523,1704,4.5,4.2
523,1721,5,3.8
523,2081,5,4
523,2115,4,3.9
523,2329,4.5,4.1
523,2617,3.5,3.7
523,2628,3.5,3.8
523,2640,4,4
523,2858,4,4
523,5445,4,4.1
523,5989,4,4.1
523,6874,4,3.9
523,8961,4.5,4.1
523,26606,4.5,4.1
523,49772,4,4.1
524,32,4,3.9
524,296,3,4
524,481,3,4
524,2542,5,4.2
524,2959,4,3.9
524,3793,3,3.6
524,5151,3.5,3.6
524,5816,4.5,3.9
524,7438,3.5,3.9
524,48780,4.5,4
524,54997,4.5,4.1
525,2,2,3.6
525,32,3,4
525,185,4,3.3
525,356,3,3.7
525,367,1,3.7
525,592,2,3.9
525,673,1,3.5
525,1036,5,4
525,1127,5,3.8
525,1356,5,4
525,1552,5,4
525,1573,5,3.7
525,1608,3,3.6
525,1912,4,3.8
525,1917,4,3.3
525,1920,1,3.7
525,1954,3,3.9
525,2000,5,3.8
525,2005,2,4
525,2006,3,3.8
525,2105,4,4.1
525,2533,4,4
525,2571,5,3.9
525,2656,3,3.6
525,2762,5,4
525,2916,5,3.9
525,3440,1,3.3
525,3635,5,3.8
525,3699,4,3.4
525,3702,2,4
525,3704,2,3.7
525,3986,4,3.4
525,4085,3,3.9
525,4213,4,3.7
525,5349,4,3.9
525,5378,5,3.4
526,8644,3.5,4.1
526,79132,4,4.1
527,39,2.5,3.4
527,47,3.5,3.7
527,208,3,2.4
527,1089,3.5,3.6
527,1101,3.5,3.1
527,1198,4,3.5
527,1240,3,3.4
527,1265,4,3.5
527,1387,2.5,3.5
527,1610,2.5,3.5
527,1960,4,3.4
527,2248,4.5,3.4
527,2628,1,2.5
527,3578,4.5,3.5
527,4993,4.5,3.5
527,5747,4.5,3.1
527,6539,3,3.3
527,26649,4,3
527,55267,5,2.9
527,58293,1,2.4
527,68358,4,3.5
528,260,3.5,3.6
528,541,3,3.6
528,592,3,3.5
528,608,4,3.6
528,858,4,3.7
528,899,4.5,3.6
528,908,4.5,3.6
528,1136,4,3.5
528,1197,3.5,3.6
528,1221,5,3.7
528,1259,4.5,3.5
528,1687,2,3.2
528,2169,2.5,3.4
528,2496,2,3.4
528,2598,3,3.3
528,2700,3.5,3.4
528,2762,4,3.6
528,2966,3.5,3.5
528,3052,3,3.4
528,3328,2.5,3.6
528,3825,2,3.3
528,3948,2,3.3
528,3949,4.5,3.6
528,4007,4,3.4
528,4299,0.5,3.4
528,39183,3.5,3.5
529,17,4.5,3.8
529,25,4,3.6
529,34,5,3.6
529,52,4,3.5
529,62,4,3.6
529,68,2,3.8
529,232,4.5,3.6
529,307,4,3.7
529,318,4.5,3.6
529,339,3,3.6
529,434,2,3.2
529,448,4,3.6
529,492,5,3.6
529,508,3.5,3.5
529,527,5,3.7
529,588,3,3.5
529,780,1,3.5
529,838,4,3.6
529,908,3,3.7
529,910,4.5,3.6
529,914,3,3.6
529,968,4,3.7
529,1029,3,3.7
529,1077,4,3.7
529,1080,4,3.6
529,1083,3,3.4
529,1096,5,3.7
529,1124,1,3.5
529,1131,4,3.7
529,1136,4,3.6
529,1148,4,3.6
529,1179,5,3.6
529,1189,4,3.6
529,1213,1,3.7
529,1221,2,3.7
529,1230,5,3.7
529,1269,3,3.7
529,1270,3,3.7
529,1272,3,3.7
529,1273,3,3.7
529,1276,3,3.8
529,1278,4,3.7
529,1282,3,3.7
529,1287,2,3.6
529,1367,3,3.5
529,1371,2,3.4
529,1416,3,3.5
529,1663,3,3.5
529,1810,4,3.4
529,1835,3,3.6
529,1936,3.5,3.7
529,1953,3,3.7
529,2065,5,3.6
529,2160,3,3.5
529,2236,2,3.2
529,2272,3,3.5
529,2297,3,3.2
529,2331,4,3.5
529,2369,2,3.6
529,2384,3,3.6
529,2407,3,3.4
529,2469,3,3.5
529,2474,3,3.7
529,2520,1,3.5
529,2599,4,3.6
529,2641,5,3.3
529,2791,4,3.6
529,2863,3,3.6
529,2877,3,3.4
529,2921,2,3.2
529,2932,3,3.5
529,2973,3.5,3.6
529,2996,4,3.6
529,3083,2,3.6
529,3099,3,3.3
529,3200,3,3.7
529,3201,5,3.6
529,3247,4,3.3
529,3396,4,3.6
529,3430,1,3.3
529,3456,3.5,3.7
529,3481,4,3.7
529,3507,3,3.7
529,3508,2,3.5
529,3526,4,3.6
529,3606,4,3.5
529,3668,3,3.6
529,3704,3,3.5
529,3730,4,3.6
529,3742,3,3.6
529,3814,4,3.5
529,4021,4,3.6
529,4298,3.5,3.7
529,4973,4,3.7
529,5060,4,3.6
529,5135,5,3.6
529,5385,4,3.6
529,5525,4,3.6
529,5847,2,3.4
529,6126,4,3.8
529,6452,3.5,3.7
529,6533,3.5,3.7
529,6942,3.5,3.5
529,6953,4.5,3.6
529,7064,3.5,3.6
529,7073,3,3.7
529,7121,4,3.6
529,7147,3.5,3.5
529,7156,3.5,3.8
529,7215,3.5,3.7
529,8754,3.5,3.7
529,25825,3.5,3.7
529,26003,3.5,3.4
529,26524,4,3.7
529,26649,2,3.7
529,31923,4,3.8
529,34552,4,3.6
529,36517,4.5,3.7
529,44195,4.5,3.6
529,46976,4,3.6
529,53024,4,3.7
529,59018,4,3.7
529,63876,4,3.7
529,109374,4.5,3.7
530,1,5,3.8
530,14,4,3.4
530,239,4,3.8
530,261,4,3.8
530,367,3,3.2
530,480,5,3.8
530,558,2,3.9
530,588,5,4.1
530,594,5,4.3
530,609,2,4.1
530,733,4,3.6
530,1148,5,4.5
530,1183,5,2.9
530,1210,5,4.4
530,1223,4,4.3
530,1489,5,3.6
530,1690,2,3.6
530,1704,5,3.8
531,410,3.5,3.3
531,919,4,3.2
531,1028,5,3.3
531,1036,0.5,3.2
531,1223,4,3.3
531,1380,4,3.4
531,1676,1.5,3.2
531,2088,3,3.1
531,5349,2,3.3
531,6218,3.5,3.5
531,35836,2.5,3.2
531,59421,3.5,3.2
531,61132,3,3.1
531,64957,4,3.2
532,589,4,3.8
532,1291,4,3.9
532,1347,3.5,3.9
532,1597,3.5,3.4
532,2011,4,3.5
532,2953,3.5,3.4
532,5952,4.5,4.1
533,110,3,3.4
533,230,4,3.2
533,361,4,3.4
533,529,4,3.5
533,590,3,3.4
533,788,3,2.8
533,1095,3,3.4
533,1097,3,3.6
533,1177,4,3.3
533,1198,5,3.7
533,1246,3,3.2
533,1356,4,3.4
533,1371,3,2.9
533,1678,3,3.4
533,1682,4,3.4
533,1962,4,3.3
533,2105,4,3.4
533,2240,3,3.2
533,2393,4,3.4
533,2430,3,3.2
533,2445,3,2.8
533,2454,4,3.2
533,2529,4,3.4
533,2642,2,2.9
533,2672,4,3
533,2688,3,3.2
533,2858,2,3.4
533,2916,3,3.4
533,3108,3,3.4
533,3156,2,2.9
533,3255,4,3.3
533,3701,4,3.2
533,3793,5,3.2
533,3831,4,3.4
534,6,5,3.6
534,16,4,3.7
534,22,4,3.7
534,25,3,3.7
534,47,5,3.5
534,60,3,3.6
534,110,5,3.7
534,170,3,3.7
534,195,2,3.7
534,236,3,3.6
534,257,4,3.7
534,259,4,3.7
534,287,2,3.7
534,318,5,3.7
534,353,5,3.6
534,378,3,3.7
534,387,3,3.7
534,423,4,3.7
534,431,4,3.6
534,442,3,3.6
534,474,4,3.7
534,500,3,3.7
534,550,2,3.6
534,731,3,3.8
534,733,5,3.7
534,736,5,3.6
534,742,3,3.7
534,780,5,3.6
534,1339,4,3.5
534,1377,4,3.5
534,1396,3,3.7
534,1407,4,3.5
534,1427,4,3.8
534,1457,3,3.7
534,1459,4,3.6
534,1515,4,3.7
534,1517,4,3.6
534,1580,4,3.5
534,1584,5,3.7
534,1586,3,3.7
534,1592,3,3.7
534,1605,3,3.7
534,1608,4,3.6
534,1627,3,3.6
534,1673,2,3.7
534,1923,4,3.7
534,2028,5,3.7
534,2089,4,3.6
534,2266,2,3.6
534,2279,4,3.7
534,2424,3,3.5
534,2561,4,3.6
534,2827,3,3.7
534,2840,4,3.7
534,3020,3,3.6
534,3147,5,3.6
534,3246,4,3.6
534,3257,5,3.7
534,3686,4,3.7
535,47,3,3.6
535,110,4,3.3
535,153,3,2.7
535,185,2,2.8
535,231,3,2.7
535,344,3,2.8
535,350,3,3
535,356,3,3.4
535,454,4,2.8
535,457,4,3.5
535,474,3,3.2
535,500,3,3
535,539,3,2.7
535,592,5,3
535,597,1,2.8
536,132,3,3.5
536,144,5,3.8
536,154,2,4.4
536,158,4,3.3
536,161,5,4
536,180,4,3.7
536,185,4,3.6
536,188,2,3.8
536,198,5,3.8
536,206,4,4
536,216,3,3.5
536,224,5,3.2
536,230,5,4.1
536,256,2,3.5
536,259,4,3.9
536,278,3,3.9
536,293,4,4
536,294,4,3.6
536,303,3,3.5
536,319,3,4.1
536,340,3,3.8
536,344,5,3.6
536,349,4,4.4
536,588,5,4.1
536,592,3,3.6
537,29,5,4
537,43,4,3.8
537,89,3,4
537,156,3,4
537,163,5,4
537,176,4,4
537,229,4,4
537,230,4,4
537,277,4,4
537,281,4,4
537,300,4,4.1
537,314,5,3.9
537,329,5,3.8
537,350,2,3.6
537,356,4,4.2
537,371,2,4
537,508,5,3.9
537,509,5,4
537,523,1,3.9
537,551,2,4
537,608,3,4.2
537,750,5,4.2
537,802,4,3.6
537,898,5,4.1
537,900,4,4.1
537,904,5,4.2
537,910,4,4.1
537,911,5,4.2
537,913,4,4.1
537,914,5,4.2
537,915,5,4.1
537,919,5,4.2
537,921,5,4
537,923,4,4.2
537,930,5,4.1
537,932,4,4
537,934,4,4.1
537,945,5,4.2
537,954,4,4.2
537,955,5,4.1
537,1035,5,4.2
537,1042,4,4.1
537,1047,2,4
537,1061,5,4
537,1095,4,4
537,1097,4,4.1
537,1103,4,4
537,1125,4,4.1
537,1171,4,3.9
537,1196,5,4.2
537,1225,3,4.3
537,1238,5,4.1
537,1249,4,4
537,1252,4,4.2
537,1258,3,4.1
537,1269,5,4.1
537,1271,4,3.9
537,1276,5,4.2
537,1292,4,4.1
537,1299,5,4.2
537,1304,4,4.2
537,1306,1,3.8
537,1350,2,3.8
537,1357,3,4.2
537,1358,5,4.2
537,1372,5,3.8
537,1387,4,4.2
537,1441,3,3.7
537,1608,4,4
537,1610,5,4
538,163,3,3.3
538,207,3,3.2
538,246,5,4
538,316,2,2.9
538,319,5,4
538,595,3,4.2
539,1066,4,3.9
539,1259,5,4.1
539,1293,3,3.8
539,1704,4,3.9
539,3418,4,3.9
540,1125,4,3.6
540,5218,4,3.5
541,356,4,3.4
541,2396,2,3.4
541,2710,2,2.3
541,2841,4,3.5
541,2959,5,3.8
541,3578,3,3.7
541,3977,3,2.2
542,858,5,4.1
542,1221,5,4.3
542,2662,2.5,3.5
542,5218,2,3.7
542,26693,4.5,3.9
542,109374,5,3.5
543,1,5,4.2
543,608,5,4.6
543,786,4,4.2
543,852,5,4.2
543,1073,3,4.2
544,223,5,4.6
544,260,4,4.6
544,593,4,4.6
544,714,5,4.4
544,858,5,4.5
544,1147,4,4.5
544,1175,4.5,4.5
544,1200,5,4.5
544,1214,5,4.5
544,1217,4.5,4.5
544,1222,5,4.5
544,1240,4.5,4.5
544,1258,4.5,4.6
544,1653,4.5,4.5
544,1704,4,4.5
544,2278,4.5,4.4
544,2336,4.5,4.4
544,2396,4,4.5
544,2427,5,4.5
544,2529,4.5,4.6
544,2571,4,4.5
544,2692,4.5,4.6
544,2788,5,4.5
544,3328,5,4.6
544,3481,4.5,4.6
544,3569,4,4.5
544,3578,4,4.5
544,3916,4,4.5
544,3949,4.5,4.5
544,4027,4.5,4.5
544,4144,4.5,4.5
544,4148,4,4.4
544,4993,4,4.5
544,5269,5,4.5
544,5952,4,4.5
544,5954,4.5,4.5
544,6016,4.5,4.6
544,6281,4.5,4.3
544,6807,5,4.5
544,6863,4,4.5
544,6874,4.5,4.5
544,6975,5,4.5
544,7143,4,4.3
544,7438,4.5,4.5
544,27611,4,4.3
544,33493,4,4.5
544,33903,4.5,4.5
544,34542,5,4.5
544,39292,4.5,4.5
544,43376,4.5,4.3
544,44191,4.5,4.5
544,48738,4.5,4.5
544,52328,4,4.4
544,54286,4,4.5
544,56367,5,4.5
544,56788,4.5,4.5
544,64501,5,4.4
544,70286,4.5,4.5
544,71156,4,4.4
544,85774,4.5,4.5
544,88744,4.5,4.5
544,98961,4.5,4.5
544,104913,5,4.5
544,106487,4,4.3
544,108981,4.5,4.5
544,112552,5,4.4
545,125,3,4.2
545,497,4,3.7
545,549,5,3.7
545,1186,5,4.4
545,1193,5,4.3
545,1225,5,4.1
545,1572,5,3.4
545,1667,1,3.7
545,1721,3,3.6
545,1834,4,4
545,1955,5,4.3
545,1958,5,4.3
545,1961,3,4.2
545,2020,5,4.2
545,2076,5,4.3
545,2114,4,3
545,2194,4,4.1
545,2290,1,4.3
545,2291,5,4.2
545,2302,1,4.1
545,2313,5,4.2
545,2858,5,4.1
546,32,5,4.7
546,216,5,4.5
546,356,5,4.7
546,1235,0.5,4.7
546,2294,5,4.6
546,2455,1,4.7
546,2571,5,4.8
546,2761,4,4.7
546,2762,5,4.6
546,3147,5,4.8
546,4571,5,4.8
546,4816,5,4.5
546,27611,5,4.6
546,48780,5,4.7
546,62956,5,4.7
547,6,2.5,3.6
547,16,4,3.6
547,39,3,3.4
547,141,1,3.4
547,144,2,3.6
547,156,2.5,3.7
547,164,3,3.5
547,203,1.5,3.1
547,206,1,3.4
547,288,4,3.4
547,296,5,3.7
547,300,4.5,3.5
547,318,5,3.6
547,337,4.5,3.6
547,380,3,3.3
547,390,3.5,3.7
547,440,3.5,3.2
547,441,4.5,3.6
547,490,2,3.3
547,492,2,3.5
547,496,3,4
547,581,5,3.5
547,594,5,3.6
547,608,5,3.7
547,778,4,3.7
547,780,3.5,3.3
547,781,4,3.2
547,800,3,3.6
547,805,2.5,3.4
547,838,3,3.4
547,858,4,3.7
547,912,5,3.6
547,919,5,3.6
547,921,4,3.5
547,926,5,3.6
547,927,5,3.8
547,933,3,3.7
547,945,4,3.5
547,950,4.5,3.7
547,1017,3.5,3.3
547,1023,3,3.6
547,1030,0.5,3.4
547,1032,3.5,3.5
547,1042,2,3.4
547,1050,2.5,3.7
547,1060,4,3.7
547,1084,4.5,3.6
547,1088,5,3.4
547,1092,4,3.4
547,1094,4.5,3.6
547,1135,3,3.3
547,1148,2,3.6
547,1162,4,3.5
547,1171,3,3.5
547,1172,5,3.7
547,1177,3,3.6
547,1183,4.5,3.3
547,1188,1.5,3.3
547,1189,5,3.6
547,1199,4,3.6
547,1204,5,3.6
547,1210,2.5,3.6
547,1212,5,3.7
547,1220,2,3.5
547,1230,5,3.7
547,1235,4,3.5
547,1252,5,3.7
547,1256,5,3.6
547,1258,5,3.7
547,1267,5,3.6
547,1286,2.5,3.4
547,1299,5,3.6
547,1304,5,3.6
547,1333,5,3.6
547,1334,2,3.4
547,1344,2,3.7
547,1347,3,3.6
547,1358,4,3.5
547,1407,4,3.4
547,1413,2,3.7
547,1569,3.5,3.1
547,1589,3.5,3.2
547,1614,4,3.4
547,1617,4.5,3.7
547,1674,3,3.6
547,1678,3.5,3.5
547,1680,4,3.6
547,1734,3.5,3.6
547,1810,4,3.3
547,1909,3,3.2
547,1916,4,3.5
547,1943,3,3.2
547,1944,3,3.6
547,1948,5,3.7
547,1958,3,3.6
547,1968,2.5,3.6
547,1994,4.5,3.6
547,2015,3.5,3.3
547,2043,3.5,3.6
547,2065,3,3.6
547,2072,2,3.5
547,2078,4,3.4
547,2087,3.5,3.5
547,2108,3.5,3.6
547,2112,2,3.2
547,2160,4,3.5
547,2165,3.5,3.7
547,2171,3.5,3.8
547,2186,5,3.7
547,2204,4,3.8
547,2245,4.5,3.3
547,2272,3.5,3.6
547,2283,5,3.2
547,2302,3.5,3.5
547,2303,5,3.7
547,2356,0.5,3.7
547,2357,5,3.7
547,2360,3,3.5
547,2362,4,3.4
547,2364,3,3.6
547,2511,4,3.7
547,2520,2,3.5
547,2546,2,3.2
547,2551,3,3.4
547,2570,0.5,3.7
547,2580,4.5,3.5
547,2583,1,3.6
547,2598,3,3.3
547,2600,2,3.5
547,2612,5,3.5
547,2633,4,3.8
547,2634,3,3.2
547,2640,2,3.5
547,2651,4,3.8
547,2688,1,3.3
547,2697,2,3.4
547,2707,3,3.4
547,2716,4,3.5
547,2738,1,3.1
547,2757,3,3.6
547,2780,3.5,3.5
547,2856,3,3.5
547,2858,5,3.6
547,2859,4,3.5
547,2863,5,3.5
547,2871,4.5,3.6
547,2877,0.5,3.4
547,2883,3,3.5
547,2890,5,3.6
547,2916,3.5,3.5
547,2918,3.5,3.6
547,2925,5,3.7
547,2937,3.5,3.8
547,2956,3,3.4
547,2993,3.5,3.5
547,3007,4.5,3.7
547,3052,2,3.4
547,3094,2,3.1
547,3096,3,3.7
547,3102,3.5,3.5
547,3104,5,3.6
547,3115,2,3.6
547,3125,3,3.4
547,3130,2,3.2
547,3167,5,3.5
547,3186,2,3.5
547,3219,3,3.4
547,3255,3,3.4
547,3261,3,3.6
547,3274,3,3.5
547,3307,5,3.7
547,3334,3,3.6
547,3361,5,3.6
547,3364,4,3.8
547,3386,5,3.5
547,3426,3,3.5
547,3448,2,3.4
547,3462,5,3.8
547,3475,4.5,3.7
547,3504,5,3.7
547,3505,4,3.5
547,3521,3,3.5
547,3524,4,3.6
547,3526,2,3.5
547,3537,2,3.6
547,3578,3,3.6
547,3668,4,3.6
547,3682,1,3.6
547,3700,4,3.7
547,3713,2,3.6
547,3730,5,3.7
547,3736,4,3.9
547,3763,4,3.2
547,3812,4.5,3.4
547,3814,4,3.5
547,3869,4.5,3.5
547,3871,3.5,3.6
547,3966,4.5,4
547,3989,4.5,3.8
547,4011,0.5,3.5
547,4014,4,3.4
547,4021,4,3.6
547,4043,4,3.3
547,4063,3,3
547,4080,2,3.2
547,4144,4,3.8
547,4205,2,3.4
547,4210,3,3.5
547,4333,2,3.4
547,4344,3.5,3.3
547,4432,5,3.6
547,4679,3,3.5
547,4705,2,3.7
547,4799,4,3.5
547,4803,3,3.3
547,4809,5,3.7
547,4816,4,3.3
547,4832,3,3
547,4835,4,3.2
547,4936,4,3.6
547,4954,2.5,3.5
547,4978,2.5,3.6
547,4999,4,3.9
547,5049,3,3.4
547,5135,4,3.6
547,5288,4,3.9
547,5308,2,3.3
547,5359,2,3.6
547,5380,4,3.3
547,5679,4,3.6
547,5680,4,3.4
547,5694,0.5,3
547,5812,4,3.7
547,5820,3,3.8
547,5954,2.5,3.5
547,5995,4,3.7
547,6021,5,3.4
547,6027,3,3.6
547,6127,0.5,3.6
547,6238,2,3.3
547,6247,4,4
547,6273,4.5,4.3
547,6281,3.5,3.3
547,6308,1.5,3.4
547,6331,4,3.7
547,6357,2.5,3.5
547,6385,4,3.5
547,6422,3,3.5
547,6525,3,3.3
547,6646,4,3.5
547,6735,3,3.5
547,6786,4,3.7
547,6787,4.5,3.7
547,6796,4,3.6
547,6852,4.5,3.7
547,6957,3.5,3.4
547,6974,3.5,3.6
547,7062,4,3.9
547,7132,5,3.6
547,7149,3,3.2
547,7162,4.5,3.2
547,7171,3.5,3.2
547,7216,3.5,3.7
547,7265,4,3.7
547,7285,3.5,3.7
547,7451,2.5,3.5
547,7577,0.5,3.8
547,7615,3.5,3.8
547,7701,1,3.2
547,7706,3.5,3.8
547,7835,3.5,3.4
547,7836,5,3.7
547,7944,4,3.6
547,8188,4,4
547,8191,3.5,3.9
547,8264,5,3.8
547,8337,4,3.6
547,8477,4,4
547,8507,4,3.8
547,8535,2,3.5
547,8618,4,3.5
547,8622,3.5,3.6
547,8641,3.5,3.5
547,8661,3.5,3.4
547,8781,4,3.3
547,8874,2.5,3.5
547,8907,2.5,3.5
547,8948,3.5,3.4
547,8949,5,3.5
547,8998,3,3.6
547,25947,3.5,4.4
547,26084,4.5,3.8
547,26116,2.5,3.5
547,26258,1.5,3.7
547,26649,4,3.8
547,30707,5,3.6
547,32598,4,3.4
547,32728,3.5,3.3
547,33615,3.5,3.4
547,33660,3.5,3.7
547,34048,3.5,3.3
547,37240,2.5,3.7
547,38061,2.5,3.6
547,39292,4,3.7
547,39307,2.5,3.6
547,39414,4,3.7
