294,2384,3.5,2.8
294,2420,3.5,3.7
294,2581,4,3
294,2716,4,4
294,2916,3.5,3.5
294,2987,3.5,3.5
294,2989,2.5,4
294,3005,4,2.8
294,3097,4,3.7
294,3258,4,2.8
294,3549,4,3.7
294,3564,3.5,2.8
294,3578,4,3.7
294,3807,3,2.7
294,3882,4,3.5
294,3964,3,3
294,4016,4,3.2
294,4030,3.5,3
294,4036,3,3.3
294,4446,3.5,2.7
294,4447,4.5,3.5
294,4467,3,2.8
294,4563,3.5,2.8
294,4639,3,2.8
294,4857,3,3.8
294,4887,2.5,3.3
294,5047,3,1
294,5048,3.5,2
294,5214,3.5,3.8
294,5308,3.5,3.8
294,5378,3,3
294,5380,4.5,3.8
294,5401,3.5,4.3
294,5418,4,3.2
294,5460,2.5,4.3
294,5618,4.5,4
294,5620,4.5,3.7
294,5705,3,3
294,5747,3.5,3.7
294,5841,3,1.5
294,6266,4,5
294,6333,4.5,3.8
294,6367,4,2.8
294,6454,3.5,3.5
294,7080,4,3
294,7165,4,3
294,7173,3.5,2.8
294,7294,3,1.8
294,8529,3.5,2.8
294,8874,3.5,3.5
294,31696,4,3.2
294,34153,4,4.2
294,40851,4,2.5
295,95,4,3.3
295,318,4.5,4.8
295,589,5,4
295,597,4.5,3
295,608,4,3
295,736,3.5,3
295,832,4.5,3.2
295,1246,4,4.3
295,1270,5,4.3
295,1393,5,3.8
295,1485,4,3
295,1617,3,4.3
295,1682,3,4
295,2058,4,4
295,2502,4,4.3
295,3479,3.5,2.8
295,3740,3.5,2.5
295,5464,4,3.8
295,6942,3,3.5
295,6979,4,3.5
295,8368,4,3.5
295,8907,3,3.8
295,8908,3,3.3
296,3565,4,3.7
296,4306,5,4.2
297,1089,4.5,4.7
297,1208,4.5,3.7
297,1217,4.5,4.3
297,1281,4,4
297,1923,2,3.5
297,2706,4,3
297,2858,5,4
297,3788,4.5,4.2
297,4278,3,3
297,7317,3,4.2
297,7323,3,3.2
297,8528,2,4.2
297,8641,4,3.8
297,8807,3.5,4.5
297,8961,3.5,4.8
298,19,4,2.8
298,260,4,4.8
298,3000,5,4.2
298,4886,5,4
298,6539,5,3.3
298,55167,5,1.5
298,79132,5,3.8
298,83132,5,3.8
299,117,4,2.3
299,163,4.5,2.5
299,178,3.5,5
299,180,3.5,3.8
299,488,3.5,3
299,562,3.5,4.3
299,581,4.5,4.7
299,589,4,2.7
299,1093,4.5,4
299,1114,3.5,3
299,1213,5,4
299,1222,5,3.5
299,1245,4,2.5
299,1884,4,3.8
299,2021,2.5,3.3
299,2337,4,2.8
299,2440,5,3.7
299,3253,4.5,3.3
299,3435,3.5,3.8
299,3535,2.5,2.8
299,4881,4,4
299,5298,3.5,3.2
299,5956,5,4.3
299,6197,2.5,3.5
299,6807,4,4
299,8906,4,3.3
299,8973,3.5,4
299,26974,3.5,4.5
299,34437,5,3.5
299,55820,4.5,3
300,356,4.5,3.7
300,1339,3,2.3
300,1391,4,2.3
300,1625,4,4.3
300,2985,3,2.7
300,3753,4.5,2.8
301,2513,3,3.3
301,3591,2,4.3
301,5308,3.5,3.3
302,315,3,1.7
302,364,3,3.3
302,466,3,3
302,595,4,2
303,377,2.5,2.2
303,508,3,3.3
303,592,2.5,2.7
303,597,3,2.7
303,1214,3,3.3
303,1222,4.5,3.5
303,2054,3,3.2
303,2396,3.5,3.5
303,2542,4.5,4.8
303,2997,4.5,4.5
303,3033,3,3.2
303,3255,3,2.7
303,3499,3.5,4
303,4002,3.5,3.7
303,5679,3,4.2
303,5991,4,4.2
303,8169,3.5,3.3
303,8622,4,4
304,923,4.5,2.7
304,2019,4.5,4
304,2628,2,4
304,2700,4.5,3.7
304,2858,4.5,3.7
304,3462,4,4.3
304,5669,4,3.5
304,7090,5,3.5
304,45950,4,4
304,53883,5,4
305,307,4,4
305,590,3,4.3
305,2917,5,4.7
306,14,3,3.3
306,47,4,3.7
306,57,2,3.3
306,161,2,4
306,252,3,1.7
306,256,3,3
306,351,2,4.3
306,356,5,5
306,364,4,3
306,474,3,4
306,480,3,4
306,534,3,5
306,586,3,3.3
306,593,4,3.7
306,780,4,3
306,830,4,3
306,858,4,4.3
306,924,4,2.7
306,934,4,3.3
306,1028,4,4.3
306,1136,4,3.7
306,1171,3,4.3
306,1177,4,3.7
306,1191,3,4
306,1210,4,3.5
306,1216,3,3.2
306,1257,2,4.5
306,1259,4,3.7
306,1288,4,4.3
306,1357,4,4.7
306,1431,3,2.8
306,1476,4,3.3
306,1580,4,3.7
306,1597,3,3.7
306,1608,4,3
306,1717,3,3
306,1784,4,3.8
306,1959,4,4.7
306,1965,4,2.8
306,1966,3,3
306,1984,3,1
306,2124,4,3.2
306,2245,4,4
306,2248,4,4.7
306,2255,2,2
306,2263,4,3
306,2269,3,2.8
306,2522,3,2
306,2524,4,2.3
306,2536,3,3.2
306,2541,4,2.7
306,2797,5,3.3
306,2877,3,4.2
306,2943,3,2.3
306,2953,2,2.5
306,3006,4,3.3
306,3017,3,2.8
306,3104,4,4.2
306,3247,4,3.2
306,3392,1,2.3
306,3504,4,3.3
306,3545,3,4.7
306,3844,4,3
306,4029,4,3
306,4033,3,4.3
307,318,5,4
307,1193,4,4.5
307,7361,5,4.3
307,49272,4,3.2
307,49530,4,3.5
307,52952,4.5,4.2
307,55118,4,3.3
308,1346,3,3.3
309,333,3.5,3.2
309,750,5,3.5
309,1079,5,3.3
309,1080,5,3.8
309,1101,3.5,2.8
309,1262,5,3
309,1704,4.5,4.3
309,2019,4.5,4
309,3360,5,3.8
309,3421,5,3.5
309,3552,5,1.7
309,4993,5,3.5
309,5349,3.5,2.3
309,7147,4,4.5
309,7361,4.5,4
309,27899,4,3
310,1371,1,2.5
311,7,3,2.8
311,16,2,4.2
311,24,1.5,3.7
311,31,3,3
311,71,1.5,1.5
311,224,3,3
311,281,1.5,4.7
311,289,3,4
311,453,2,2.7
311,524,2.5,4.3
311,552,3,2.3
311,592,2,2.5
311,593,2,3.7
311,650,3,3.7
311,802,1.5,3.7
311,849,1.5,2.3
311,898,2,4
311,913,3,4.3
311,914,4.5,4
311,923,3,3.3
311,945,2,3.7
311,1004,1.5,3
311,1012,2,4
311,1035,4.5,3.2
311,1079,3,4.3
311,1093,2,3.3
311,1099,2,3.3
311,1179,2,3.5
311,1183,2,3.3
311,1214,2,3.7
311,1247,3.5,4.3
311,1265,3.5,3.7
311,1267,3,3.5
311,1293,5,4.2
311,1297,1.5,2.7
311,1359,1.5,2.5
311,1380,4,2.7
311,1391,2,3
311,1544,3.5,3.7
311,1593,2,3.2
311,1608,4,3.7
311,1610,3,3.7
311,1616,5,3.3
311,1702,3,3.8
311,1721,4,4
311,1876,4,3.5
311,2000,4,4.2
311,2369,3,3.3
311,2393,3.5,3.3
311,2420,4,3.5
311,2424,4,3.7
311,2565,3.5,3.3
311,2797,4,4
311,2942,4,3.7
311,3006,4,4.2
311,3105,2.5,3.3
311,3114,3,3.8
311,3555,3.5,2.2
311,3591,3,4
311,3893,4,2.3
311,3952,4,3.7
311,3980,3.5,3.5
311,4041,4,3.2
311,4161,3,4
311,4317,1.5,3.2
311,4329,3.5,3
311,4339,3.5,3.7
311,4360,3,3
311,5957,3,2.3
311,5989,3.5,4.3
311,6240,3,3
311,6315,1.5,2
311,6412,3,4.5
311,6480,3.5,3.2
311,6525,2.5,3
311,6732,3,4.7
311,6791,2,4.5
311,6832,3,3
311,7036,3,3
311,7367,3,2.3
311,7386,4,3.5
311,7649,3.5,4.5
311,7782,3,4
311,8008,3,3.5
311,8451,3.5,3.5
311,8665,5,4
311,8984,4,4.2
311,26242,3.5,4.2
312,10,1,3.3
312,85,4,4.7
312,99,5,2
312,125,5,3.3
312,141,2,3.7
312,162,4,4.3
312,187,3,2
312,231,4,2.3
312,235,3,3.3
312,556,4,4
312,592,3,3
312,1073,3,4
312,1097,3,2
312,1612,2,2.3
312,1653,4,4
312,1821,4,3.3
312,2167,2,2.5
312,2539,3,3
312,2692,5,4.3
312,2759,2,4.3
312,2808,1,2.3
312,3471,4,3.3
313,32,3,3.8
313,527,5,4.7
313,595,4,3.7
313,788,3.5,3.2
313,1079,4,3
313,1544,3.5,3.3
313,1608,3,3.7
313,1625,4.5,3.8
313,2006,4,2.8
313,2409,4,4.2
313,2706,2.5,4
313,3301,3.5,3
313,4226,3.5,3
313,4299,3.5,4.2
313,4369,2.5,3.7
313,5151,2,3.3
313,5445,3.5,3.5
313,5673,0.5,4.3
313,5989,4.5,3.5
313,6711,4,3.2
313,6986,4,4
313,7153,5,4.3
313,7163,3,2.5
313,8783,2.5,3.8
313,45210,3,4.5
314,112183,3.5,4
314,112556,5,4
314,119145,4,3
315,3735,5,4.7
315,5015,1,2.5
315,5941,2,2
315,5954,5,3.2
315,6057,1,2.2
316,260,4,4.8
316,3623,4,3.3
316,3751,3.5,3.7
316,3967,3.5,4.5
316,4367,3.5,3.2
316,6157,3.5,2.5
316,6377,3,3.8
316,8665,4,3.7
316,27611,2,2.8
316,34162,3.5,3.8
316,45499,4,3.3
316,51255,4,4.3
316,59369,2,3.5
316,68358,4,4.5
316,68954,4,4.8
316,77561,4,3.7
316,102445,4,3.3
318,648,4,2.7
318,653,3,3
318,849,3,3.3
318,996,3,3.3
318,1041,3,4.7
318,1059,3,4.3
318,1356,4,3.7
319,196,4,2.7
319,553,3,3
319,593,4,4.3
320,296,4.5,4.2
320,1704,4,4.3
320,5445,4,4.2
320,30749,4,4.2
320,56367,3.5,4.2
320,64614,4,4.3
321,1,3,3.7
321,348,4,4
321,1265,4,4.3
321,1500,4,3.3
321,1617,4,4
321,1683,4,4.7
321,1923,2,3
321,2065,4,2.5
321,2076,5,2.3
322,906,5,3.7
322,2206,3,3.8
322,3950,4,4
323,318,4.5,4
323,784,4,3.3
323,832,4,3.7
323,858,4.5,4.3
323,5445,3,4.5
324,1225,4,3.8
324,1704,3.5,4.3
324,4226,3.5,3
324,5502,2.5,4
324,6333,3.5,4.2
324,6863,4,3.8
324,7361,4,3.7
324,8368,3.5,4.5
324,52435,4.5,3.8
324,53996,2.5,3.2
324,70286,3.5,3.2
324,72998,3.5,3
324,77846,4,4.2
324,91500,3.5,3.5
324,91529,3.5,3.3
324,116797,4,4.3
324,117176,3.5,4
325,1129,3,2.7
325,1562,1,2
326,919,4,4.3
326,1580,2,4
327,1704,4.5,4.3
327,2268,4,3.7
327,2572,4,2.7
327,2916,4,3.7
327,3285,4.5,4
328,300,3,4.3
328,432,2.5,2.3
328,588,3.5,2.5
328,595,3.5,3
328,904,4,4.3
328,908,4,4.3
328,1136,3,4
328,1213,3,4.3
328,1387,3,2.7
328,1943,3.5,3.3
328,2054,3.5,3.2
328,2194,3,3.3
328,2599,4,3.8
328,3114,4,4.2
328,3471,3.5,3.3
328,3751,3.5,3.7
328,4027,4,3
328,5085,3,3.2
328,5218,3.5,3.8
328,5882,3,3
329,780,4,3.3
329,786,3,3
330,80,5,4.5
330,213,5,4
330,899,4,3.5
330,1694,4,4
330,2353,3,3.8
330,2570,3,4.7
330,3067,4,2.7
330,3100,4,2.5
331,256,2,2.7
331,5618,4,3.7
331,58803,4,4.2
332,1372,0.5,2.7
332,1376,0.5,3.2
333,527,5,3.2
333,1265,2.5,4.2
333,3916,4,4.8
333,6776,5,4.2
333,8360,4,2.8
333,31685,5,3.2
333,47099,5,4.2
333,54001,4,3.8
333,79132,5,3.5
334,260,4,4.5
334,68954,3.5,4.3
334,79132,4,3.8
335,1287,3,1.8
336,1084,1,4
336,3501,5,3.3
336,3634,3,2.8
337,260,4,4.5
337,589,5,3.3
337,891,1,2.7
337,1321,1,3.2
337,1356,5,3.7
338,2,3,3.7
338,34,4,2.7
338,224,4,3
338,236,3,3
338,337,5,4.3
338,355,4,1.3
338,589,5,3
339,1196,3,3.3
339,1608,2.5,3.7
339,2278,4.5,4.2
339,2571,5,3.7
339,7143,3.5,3.8
339,30707,5,3.3
339,30816,3.5,3.8
339,64620,4.5,4
339,74458,5,4.5
339,84844,4.5,4
339,96610,2.5,4
339,103042,2.5,3.2
339,113862,4,3.8
340,356,5,4.5
342,58,5,3.8
342,150,5,3.3
342,246,5,3.2
342,296,3,4.2
342,321,4,3.3
342,367,4,3.2
342,733,4,2.7
342,898,5,4.5
342,1073,4,2.5
342,1193,5,4.7
342,1252,5,3.5
342,1272,5,3.7
342,1959,4,4.2
342,2202,5,5
342,2340,3,4
342,2453,4,2.5
342,2716,3,2.8
342,3071,4,4.5
342,3141,4,3.5
343,25,5,4.3
343,745,5,5
343,832,2,3.7
343,866,4,3.8
343,994,5,3.5
343,1006,3,2.8
343,1393,3,4.3
343,1485,4,3
344,5,2,2.7
344,316,3,2.3
344,457,4,4.3
344,481,4,2.7
344,541,5,4
344,1186,4,1.5
344,1258,3,3.7
344,1272,4,3.8
344,1372,4,2.7
344,1380,4,4
345,36,2.5,3.7
345,47,4.5,4.8
345,141,3.5,3
345,153,2,2
345,318,5,3.5
345,377,2,2.8
345,648,2,3.5
345,1292,3.5,3.7
345,1304,4,3.8
345,1374,3.5,3.3
345,1375,3.5,3
345,1641,4,4.2
345,2302,4,3.2
345,2381,0.5,2.8
345,2700,5,3.3
345,2959,5,3.8
345,3176,2,3.8
345,3977,2,1.2
345,5349,4.5,2.3
345,5618,5,4.2
345,6385,4.5,3.3
346,344,3.5,3
346,541,5,4.5
346,589,5,3.8
346,1196,5,3.8
346,1199,5,4
346,1214,3.5,3
346,1240,5,4
346,1268,2,3.7
346,1270,4,3.3
346,1287,2,1.8
346,1371,3,4
346,1663,3.5,3.8
346,1755,2,4
346,2100,1,3.7
346,2115,4.5,4
346,2140,4,4.2
346,2232,5,4.2
346,2273,4,3.3
346,2949,3,2.3
346,3275,4,3.5
346,3638,3,4.7
346,4085,4,3.2
346,4133,5,2.5
346,4440,3,4
346,4587,2,3
346,4696,5,4.5
346,4952,3,2
346,5021,4,3
346,5247,3.5,2.7
346,5459,1,3.5
346,5463,3,3.5
346,8807,5,4.5
346,44191,4,4.7
347,527,4.5,3.8
347,1214,4,3
347,4993,5,3.3
347,7153,4.5,3.3
347,98809,3,4
348,1050,1,4.3
348,1207,1,4.8
348,1221,1,4.8
348,1358,5,4
348,3476,5,4
349,1097,3,2.8
349,1210,3,4.2
349,3996,4,4.3
350,260,4,4.2
350,2688,3,2.5
350,2716,4,3.5
350,2803,4,3.8
350,2804,4,3.5
350,3298,4,2.3
350,3355,4,3.8
350,3448,4,3.5
350,3484,4,3.2
350,3617,5,2.8
350,3624,4,3.3
350,3760,4,4
350,4265,1,0.8
350,4728,5,2.5
351,1171,4,4.3
351,2791,5,3.7
352,316,3,3.3
352,551,4,3.7
352,1193,3.5,3.3
352,1278,4,4
352,2329,3,4.2
352,2959,4.5,3.5
352,4886,3.5,3.8
352,32587,3,4.2
352,112852,4.5,4.5
353,32,2.5,3.8
353,150,2,3.5
353,161,3,3.7
353,315,2,2.3
353,377,1.5,3.2
353,593,3.5,3.5
353,1196,3,3.7
353,1201,3.5,4
353,1208,2.5,3.2
353,1220,3,2.3
353,1240,3,4.3
353,1250,3,3.8
353,1653,3.5,4
353,1974,2,2.8
353,2012,3,3.3
353,2081,2,4.2
353,2355,3,3.3
353,2628,2,3.3
353,3147,3,3.7
353,3253,3,3.5
353,3471,3,4
353,3717,2.5,3.7
353,3868,3,4.2
353,4866,2.5,3.2
353,4901,3,4
353,5010,3.5,3.2
353,5316,3.5,2.8
353,5574,2.5,3.3
353,6863,3.5,3.5
353,6879,3,3.7
353,6893,3.5,2.8
353,7438,3.5,3.2
353,8360,3,4
353,8371,2,2.5
353,8957,2.5,3.8
353,27611,3.5,3
353,34523,1,3.5
353,45081,2.5,2.5
353,47640,2,3.3
353,51662,4.5,4.2
353,53129,3,4.3
353,53956,3.5,4
353,60753,3.5,3.8
354,316,3,3.7
354,349,4,4
354,440,5,3
355,165,3,2.5
355,260,5,4.3
355,318,5,4.5
355,380,3.5,3.3
355,434,3.5,1.7
355,778,4.5,3.5
355,1200,5,4.5
355,1253,4.5,3.3
355,1393,3,3.3
355,1721,2,3.5
355,1917,1.5,3
355,1994,3,3.5
355,2376,4,3
355,2944,3,3
355,2948,3.5,4
355,3020,3.5,3.5
355,3535,4,3.5
355,5816,3,4
355,6242,4,4
355,6539,4,3.7
355,7387,4.5,3.5
355,8368,3,3.5
355,8493,3,3.5
355,33794,3.5,3.5
355,34405,3,2.3
356,144,3,4
357,158,3,2.3
357,410,3,3
358,39,5,4.3
358,52,4,3.3
358,102,1,3
358,246,5,4
358,260,5,4.7
358,348,5,4
358,355,2,2
358,368,2,4.3
358,413,2,1.7
358,457,2,3.7
358,829,1,1
358,838,2,4.3
358,858,5,5
358,905,5,4.3
358,921,5,3.7
358,946,4,5
358,1073,4,4
358,1078,4,4.3
358,1093,1,2.7
358,1100,1,2.7
358,1104,5,3.7
358,1129,3,3
358,1136,4,4
358,1203,5,4
358,1225,5,4.3
358,1256,4,3
358,1282,4,2.7
358,1380,5,3
358,1395,4,2.7
358,1453,1,2.7
358,1461,1,3
358,1500,4,3.7
358,1569,4,4
358,1888,2,3.3
358,1947,4,4
358,1959,2,4.2
358,2060,1,3.7
358,2065,5,2.7
358,2096,4,3.8
358,2125,4,4.3
358,2136,3,1.8
358,2144,4,2.7
358,2231,4,4.3
358,2291,3,4
358,2369,3,3
358,2431,1,3.7
358,2469,1,3
358,2518,4,3
358,2607,3,4
358,2716,3,3.7
358,2795,2,3.8
358,2797,5,3.7
358,2829,5,2.3
358,2941,2,3.5
358,2949,4,2.5
358,2973,5,3.7
358,3247,3,3.2
358,3257,2,3.3
358,3307,5,3
358,3358,5,4
358,3363,4,3.7
358,3527,3,3
358,3600,3,3.3
359,307,4.5,4
359,1779,3,3
359,2324,3,3.3
359,2858,4,3.3
359,4069,0.5,3.3
359,6385,4.5,3.3
360,1219,4,4.7
361,76,4,4
361,260,5,4
361,640,3,3.7
361,780,5,3.3
361,839,5,3
361,1210,5,4.3
362,296,4.5,3.8
362,551,5,3.7
362,1206,4.5,4.3
362,1258,3.5,3.7
362,1339,4.5,2.3
362,2115,3.5,3.8
362,2194,3.5,3.5
362,2470,2.5,3.5
362,2683,2.5,1.8
362,2730,3.5,4.2
362,2858,5,3
362,3404,2.5,3
362,4011,4,4.2
362,6807,3.5,3.7
362,6874,4,3.7
362,7147,4.5,4.5
362,27772,4,1.7
362,33794,4,3.8
362,37729,4,3.7
363,260,5,5
363,346,3,3
363,596,5,3.7
363,709,2,2.3
363,1029,4,2.8
363,1064,2,2.5
363,1088,2,4.7
363,1274,4,3.8
363,1288,4,4
363,1372,2,2.7
363,1917,1,2.8
363,1965,4,2.8
363,2294,4,2.5
363,2504,4,3.5
363,2546,3,2
363,2640,4,2.8
363,2858,4,3.5
363,2908,4,3
363,2985,3,2.7
364,78499,0.5,4.5
365,914,5,1.2
365,1380,4.5,4.7
365,1517,4,3.8
365,5991,5,4
365,53322,4,3.5
366,44,3.5,2.2
366,2398,1,3.3
366,2881,3.5,2
366,8874,4,4.3
367,208,0.5,2.7
367,1269,4.5,3.2
367,1291,2,3
367,1518,3.5,3.7
367,1610,5,4.3
367,2005,2,4.2
367,2997,5,4.7
367,3005,1,3.8
367,3826,3,3.3
367,3977,1,2
367,3999,4,2.5
367,4448,3,3.7
367,4638,3,2.8
367,6863,2.5,3.5
367,7027,3,4.3
367,7438,2,4.3
367,7482,4.5,4.3
367,8228,4,4.3
367,8623,4,4
367,8665,4,4
367,32029,3,4.2
367,33493,3.5,3.5
367,36529,3,3.2
369,150,4,3.7
369,316,3,3
369,440,4,3
369,588,4,3.3
370,260,4.5,4.3
370,780,3,2.3
370,2617,4,3.7
370,3052,4.5,3.3
370,4022,4.5,3.2
370,4349,4,4.7
370,4975,3.5,2.8
370,7649,5,4.3
370,8947,5,3.7
371,2000,4,3.5
371,2058,4,2.8
371,3948,4,2.8
371,4718,2,3.2
371,7254,4,4.3
371,69640,5,3.3
371,79132,4,4
371,81788,5,4
371,89118,2,3
371,92259,5,3.8
371,111443,3,3.3
371,122882,0.5,4.5
371,138208,4.5,3.5
371,139385,4,3.7
371,143385,4.5,3
372,1220,4,4
372,2390,3,3.3
372,2791,2,3.7
373,111,4,3.8
373,296,5,3.5
373,318,5,3.5
373,527,4,3.7
373,555,4,4.3
373,1096,5,4
373,1147,5,4.2
373,1183,5,4.3
373,1221,5,4
373,1228,5,4.7
373,1278,3,3
373,1307,4,3.5
373,1784,4,3.2
373,1968,3,4.5
373,2137,4,4.5
373,2245,3,4
373,2356,4,2.7
373,2389,3,3.7
373,2396,4,4.3
373,2407,1,4
373,2589,4,2
373,2657,3,2.7
373,2770,3,4
374,4886,3,4
374,5293,4,2.3
375,296,4,3.7
375,316,3,4.7
375,329,4,4.3
375,377,5,4.3
375,589,3,3
376,1193,5,4.3
376,1938,4,4
376,3916,3,4.8
376,3978,2,2.7
377,4899,4.5,2
377,52975,3,4.3
378,1244,3.5,3.8
378,1968,3.5,3.8
378,2291,4,3.2
378,4886,0.5,2.5
378,5218,0.5,2.7
378,7438,4,4.3
378,8376,3.5,3.5
378,33794,0.5,2.5
378,56715,4,4.3
379,589,4,3
379,1682,3.5,3.5
379,2858,4.5,3
379,6503,2,2.2
379,8665,3.5,4
380,45,3,2.5
380,185,0.5,2.5
380,235,2,4.5
380,344,4,2.2
380,539,1.5,2.8
380,590,4,3.5
380,733,4,2.8
380,1037,4,2
380,1228,4,3.5
380,1263,4,1.8
380,1272,4.5,3.8
380,1405,3,2.5
380,1544,3,2.5
380,1682,4,3.3
380,1777,3,3.3
380,1810,3,3.7
380,1833,2,2
380,2034,2,3
380,2105,4,3.2
380,2334,4,3.5
380,2428,1,2
380,2485,3,2.8
380,2580,4,4
380,2700,5,4
380,2759,2,3.3
380,2841,3,3.3
380,2987,4,3.8
380,3033,5,3.2
380,3053,3,2.7
380,3287,3,3.8
380,3408,3,3.2
380,3671,4,3.7
380,3949,4,3.7
380,4011,4,3.3
380,4027,5,4
380,4489,2,3
380,4757,1.5,2
380,4874,4,3.2
380,4886,4,3.2
380,4995,4,3.8
380,5048,2,2
380,5523,2,1.7
380,5872,3,2
380,5954,3.5,3.5
380,6003,4,2.8
380,6333,4,3.2
380,6863,3,3.7
380,6934,4,3
380,6979,4,3.2
380,8910,4,4.2
380,8985,3,1.5
380,30793,4,2.7
380,30825,2,3.3
380,31696,3,3.3
380,33166,4.5,3.5
380,33679,3.5,3.5
380,41716,4,3
380,42725,4,3.2
380,43928,3,1.5
380,46723,3.5,3.3
380,49396,4,3.3
380,50685,3.5,3.5
380,53000,3,3.8
380,53318,3,4
380,58025,2.5,2.5
380,58803,2.5,3.3
380,58998,4,4
380,59369,3.5,4
380,59784,4,4
380,60069,4,3.7
380,60074,3.5,3.2
380,60684,4.5,4
380,64614,4,3.5
380,67087,4,4.2
380,71254,2,3.2
380,71466,3.5,4
380,72011,4,3.5
380,72489,4,2.3
380,74789,3.5,2
380,76210,4,3
380,78209,4.5,2.5
380,78467,3,1.2
380,81537,3,3.2
380,84392,4,3.8
380,86332,3,3
380,86911,3,2.7
380,87485,2.5,2.2
380,90439,4,2.7
380,90866,3.5,3.3
380,95441,4,2.8
380,101525,4,3.8
380,102445,4,2.3
380,108932,4,4.7
380,111743,3.5,2.5
380,112623,2.5,4
380,134393,3.5,3.7
381,5,4,3.3
381,361,3,3.8
381,2448,1,3
381,2671,2,3.7
381,2712,2,4.3
381,3054,5,2.2
381,3462,5,4.3
381,3535,1,2.8
382,11,5,4
382,260,3.5,4
382,265,2,3
382,318,3,4.3
382,500,3,3.8
382,586,3,4.2
382,605,4,3.7
382,988,2.5,4.2
382,1246,2,3.3
382,1282,2,4.3
382,1416,3,3.3
382,2081,3,4.5
382,2324,3,4.7
382,2396,3,3.3
382,2502,1,3.3
382,3549,3,3.3
382,3753,2,2.8
382,3825,2.5,3.2
382,3897,2,4
382,6296,2,3.2
382,6385,3,3.5
382,6539,2.5,3.8
382,6593,3,2.7
382,26133,4,3.5
382,27808,2,3.2
382,34332,3,3.8
382,46062,4,2
382,48385,1,2.8
382,50872,5,4
382,59501,4,3.2
382,62912,4,2.5
382,69844,4,4.3
382,80551,1,4
382,82169,4.5,3.3
382,91535,2.5,3.3
382,94959,4,3.7
383,25,2,4.7
383,29,3,3.8
383,83,3,3
383,296,5,5
383,628,4,3.7
383,637,3,2.7
383,671,3,4.7
383,704,3,3.3
383,733,3,3.3
383,780,4,3.3
383,1073,3,3
384,160,1,2.7
384,393,2.5,2.3
384,481,3,2.5
384,500,3,4.7
384,778,3,3.3
384,784,1.5,1.8
384,1258,4,3.8
384,1291,4.5,3.5
384,1658,3,4
384,1721,4,3.7
384,2002,3.5,3
384,2181,3,3.7
384,2387,3.5,3.8
384,2424,2,3.2
384,2541,3.5,3.7
384,2712,3,4.2
384,2986,3,2.7
384,3752,4,2.5
384,3798,3.5,2.7
384,4262,4,4
384,4306,3,4
384,4308,5,1.8
384,4344,3,3.2
384,4447,3,2.5
384,4638,2.5,2.8
384,4660,3.5,4.2
384,5093,2.5,2
384,5134,3.5,3.5
384,5816,3,4.2
384,6754,2.5,3.8
384,7265,3,3.8
384,8636,4.5,4.3
384,8665,2.5,3.5
384,27831,3.5,4
384,34150,2.5,2.3
384,44022,3.5,3.8
384,48516,4,4
384,50872,4,3.8
384,58559,4,5
385,6,5,3.3
385,95,2,3.3
385,377,4,4
385,435,3,3.7
385,527,4,4.7
385,586,3,3
386,50,4,3.7
386,230,3,2.8
386,380,2,2.7
386,450,3,3.3
386,1682,3,3.5
386,1923,3,3
386,2692,4,3.8
386,2805,2,3.3
386,2806,2,2.3
386,3285,2,4
386,3300,3,3.3
386,3418,3,4.7
386,4148,2,3
386,5679,3,3.7
387,596,5,3.7
387,909,5,4.7
387,923,5,3
387,936,4,3.3
387,962,4,2
387,1088,4,3.7
387,1113,3,2.3
387,1172,5,3
387,1250,5,4.7
387,1416,4,3
387,1938,5,4
387,1945,5,5
387,1946,5,4.3
387,2266,2,2.3
387,2300,4,4.3
387,2381,1,2.8
387,2395,4,3.2
387,2396,4,4
387,2770,3,3.7
387,2988,4,4
387,3379,3,3.8
387,3469,4,5
387,3475,5,4
387,3671,3,3.3
387,4008,4,3.7
388,41,2,4
388,50,5,4.7
388,105,2,2.8
388,246,5,4
388,300,4,3.5
388,322,4,3.5
388,423,3,2.5
388,434,4,1
388,507,4,3.7
388,517,3,3
388,780,1,3
388,861,3,3.8
388,919,4,3.7
388,1012,3,4
388,1085,4,3.3
388,1093,2,2.8
388,1150,5,4
388,1179,5,3.5
388,1208,5,4.2
388,1215,3,4.7
388,1280,4,4.3
388,1293,4.5,3.5
388,1378,4,2.7
388,1393,4,3.7
388,1573,4,2.3
388,1580,3,3.2
388,1747,3,3.8
388,1966,4,3.3
388,1996,3,1.3
388,2002,3,2.3
388,2013,4,2.7
388,2133,2,3
388,2146,2,3.3
388,2245,4,3.3
388,2359,4,4.3
388,2375,3,2
388,2379,2,2.3
388,2382,3,2
388,2395,4,4
388,2541,3,2.3
388,2762,4,3.5
388,2916,4,3.2
388,3034,4,3.2
388,3046,2,3
388,3052,3,3
388,3081,4,3.7
388,3090,5,2.7
388,3145,1,3.3
388,3271,4,3.2
388,3298,4,3.2
388,3448,5,3.8
388,3556,4,3
388,3624,3,3.7
388,3724,4.5,3.7
388,3747,5,2.3
388,3897,5,2.2
388,4029,3,4.2
388,4117,4,3
388,4564,3.5,2.7
388,4737,2,3.5
388,4855,4.5,4
388,4865,4,2.8
388,5297,4,4
388,5669,4,3.7
388,6333,4,4
388,6612,4,4.2
388,6974,4,4.3
388,7025,4.5,3.5
388,7162,4,3.3
388,7361,4,4.2
388,7438,2,4
388,8207,5,4.2
388,33493,4,4.5
388,39414,4,4.5
