291,2406,4,2.9
291,2762,4.5,4.4
291,2797,3.5,3.3
291,3578,4.5,3.8
291,4105,4.5,3.9
291,4306,4.5,3.6
291,6333,3.5,3.8
291,6796,4.5,4.1
291,8341,5,4
292,180,4.5,3.7
292,208,3.5,2.8
292,223,4,3.8
292,236,3,3.2
292,277,4,3.7
292,339,3.5,3.6
292,457,4,4.2
292,786,3,2.8
292,832,4,3.7
292,1196,4.5,3.9
292,1219,4,4.4
292,1358,3,3
292,1722,4,2.9
292,1947,5,4
292,2353,2.5,3.4
292,2406,4,3.3
292,2496,4.5,3.2
292,2861,4.5,2.6
292,3623,3,3.5
292,4148,4,2.6
292,5377,4,3.7
292,6874,4.5,4.2
292,31433,4.5,4
293,260,2.5,4.5
293,2116,3,4.1
294,110,3,4.1
294,112,3,3.8
294,185,3.5,2.6
294,289,4,3.8
294,342,2.5,2.9
294,457,3.5,3.7
294,619,3.5,1.7
294,783,3,3.2
294,915,3,3.8
294,1064,3,2.9
294,1288,3.5,3
294,1307,3.5,3.7
294,1396,4,3.7
294,1566,3,4
294,1805,3,2.8
294,1994,3,3.7
294,2033,3.5,2.8
294,2085,3,3.3
294,2090,3,4
294,2099,2,3.9
294,2136,4,2.1
294,2151,4.5,3.5
294,2161,3.5,2.8
294,2384,3.5,2.4
294,2420,3.5,3.4
294,2581,4,2.8
294,2716,4,3.7
294,2916,3.5,3.8
294,2987,3.5,3.4
294,2989,2.5,3.5
294,3005,4,2.9
294,3097,4,3.7
294,3258,4,3.1
294,3549,4,3.4
294,3564,3.5,2.1
294,3578,4,3.7
294,3807,3,3.2
294,3882,4,3.3
294,3964,3,3
294,4016,4,3.2
294,4030,3.5,3
294,4036,3,3.6
294,4446,3.5,3.1
294,4447,4.5,3.6
294,4467,3,3.7
294,4563,3.5,2.6
294,4639,3,2.7
294,4857,3,3.7
294,4887,2.5,3.2
294,5047,3,1
294,5048,3.5,2
294,5214,3.5,3.8
294,5308,3.5,3.6
294,5378,3,2.6
294,5380,4.5,3.9
294,5401,3.5,4.2
294,5418,4,3.3
294,5460,2.5,4.3
294,5618,4.5,4.2
294,5620,4.5,3.5
294,5705,3,3
294,5747,3.5,3.8
294,5841,3,1.5
294,6266,4,5
294,6333,4.5,4
294,6367,4,3.3
294,6454,3.5,3.5
294,7080,4,3
294,7165,4,3
294,7173,3.5,2.6
294,7294,3,1.8
294,8529,3.5,3.5
294,8874,3.5,3.7
294,31696,4,3.3
294,34153,4,4
294,40851,4,2.5
295,95,4,3.4
295,318,4.5,4.6
295,589,5,4
295,597,4.5,3.2
295,608,4,3.6
295,736,3.5,3.5
295,832,4.5,3.4
295,1246,4,3.7
295,1270,5,3.6
295,1393,5,3.6
295,1485,4,3.2
295,1617,3,3.7
295,1682,3,3.9
295,2058,4,3.3
295,2502,4,4.4
295,3479,3.5,3.1
295,3740,3.5,3
295,5464,4,3.4
295,6942,3,3.4
295,6979,4,3.4
295,8368,4,4
295,8907,3,3.1
295,8908,3,3.3
296,3565,4,4.2
296,4306,5,3.6
297,1089,4.5,4.2
297,1208,4.5,4
297,1217,4.5,4.6
297,1281,4,4.1
297,1923,2,3.2
297,2706,4,3.3
297,2858,5,4.2
297,3788,4.5,4.1
297,4278,3,3.4
297,7317,3,3.5
297,7323,3,3.3
297,8528,2,4.1
297,8641,4,3.7
297,8807,3.5,4.2
297,8961,3.5,3.6
298,19,4,3.2
298,260,4,4.9
298,3000,5,4.4
298,4886,5,3.2
298,6539,5,3.7
298,55167,5,1.5
298,79132,5,4.2
298,83132,5,3.5
299,117,4,2.8
299,163,4.5,2.9
299,178,3.5,5
299,180,3.5,3.7
299,488,3.5,3
299,562,3.5,3.8
299,581,4.5,4.6
299,589,4,2.6
299,1093,4.5,3.8
299,1114,3.5,3
299,1213,5,4.1
299,1222,5,3.7
299,1245,4,3.3
299,1884,4,3.8
299,2021,2.5,3.6
299,2337,4,3.5
299,2440,5,3.7
299,3253,4.5,3.3
299,3435,3.5,3.8
299,3535,2.5,2.5
299,4881,4,3.7
299,5298,3.5,3.2
299,5956,5,3.9
299,6197,2.5,3.5
299,6807,4,4.3
299,8906,4,3.3
299,8973,3.5,3.9
299,26974,3.5,4.5
299,34437,5,3.1
299,55820,4.5,3.4
300,356,4.5,3.4
300,1339,3,2.9
300,1391,4,2.4
300,1625,4,3.9
300,2985,3,3
300,3753,4.5,3.1
301,2513,3,3
301,3591,2,3.8
301,5308,3.5,3.5
302,315,3,2.3
302,364,3,3.6
302,466,3,3.4
302,595,4,2.2
303,377,2.5,2.7
303,508,3,3.8
303,592,2.5,2.9
303,597,3,2.4
303,1214,3,3.4
303,1222,4.5,3.4
303,2054,3,3
303,2396,3.5,3.7
303,2542,4.5,4.7
303,2997,4.5,4.5
303,3033,3,3.1
303,3255,3,2.8
303,3499,3.5,4
303,4002,3.5,3
303,5679,3,3.5
303,5991,4,3.9
303,8169,3.5,3.2
303,8622,4,3.9
304,923,4.5,3.3
304,2019,4.5,4.2
304,2628,2,3.4
304,2700,4.5,3
304,2858,4.5,3.4
304,3462,4,4.6
304,5669,4,4.1
304,7090,5,3.6
304,45950,4,4
304,53883,5,4
305,307,4,4.4
305,590,3,4
305,2917,5,4.2
306,14,3,3.2
306,47,4,3.8
306,57,2,3.6
306,161,2,4.2
306,252,3,2.4
306,256,3,2.8
306,351,2,3.8
306,356,5,4.8
306,364,4,3.6
306,474,3,3.8
306,480,3,4
306,534,3,4.6
306,586,3,3.2
306,593,4,3.8
306,780,4,2.8
306,830,4,3.6
306,858,4,4.2
306,924,4,3.2
306,934,4,3.7
306,1028,4,3.6
306,1136,4,3.4
306,1171,3,4
306,1177,4,3.6
306,1191,3,3.4
306,1210,4,3.1
306,1216,3,3.2
306,1257,2,4.1
306,1259,4,4
306,1288,4,4
306,1357,4,4.4
306,1431,3,2.9
306,1476,4,3.6
306,1580,4,3.7
306,1597,3,3.7
306,1608,4,3
306,1717,3,3.1
306,1784,4,4
306,1959,4,4.4
306,1965,4,3.5
306,1966,3,3.6
306,1984,3,1
306,2124,4,3
306,2245,4,3.4
306,2248,4,4.6
306,2255,2,2.5
306,2263,4,2.8
306,2269,3,2.3
306,2522,3,1.9
306,2524,4,2.4
306,2536,3,3.2
306,2541,4,2.8
306,2797,5,3.4
306,2877,3,3.9
306,2943,3,2.6
306,2953,2,2.5
306,3006,4,3.4
306,3017,3,3.1
306,3104,4,4.1
306,3247,4,3.1
306,3392,1,2.8
306,3504,4,3.6
306,3545,3,4.2
306,3844,4,3
306,4029,4,3.7
306,4033,3,3.7
307,318,5,4.4
307,1193,4,4.5
307,7361,5,3.9
307,49272,4,3.5
307,49530,4,3.7
307,52952,4.5,4.2
307,55118,4,3.6
308,1346,3,3.2
309,333,3.5,3.7
309,750,5,4.1
309,1079,5,3.4
309,1080,5,3.7
309,1101,3.5,3
309,1262,5,3.6
309,1704,4.5,4.4
309,2019,4.5,4
309,3360,5,3.9
309,3421,5,3
309,3552,5,2.5
309,4993,5,4
309,5349,3.5,2.4
309,7147,4,3.7
309,7361,4.5,4.3
309,27899,4,3
310,1371,1,3.1
311,7,3,3.3
311,16,2,3.3
311,24,1.5,3.9
311,31,3,3
311,71,1.5,2.1
311,224,3,3
311,281,1.5,4.4
311,289,3,3.8
311,453,2,2.5
311,524,2.5,3.9
311,552,3,2.6
311,592,2,3.1
311,593,2,4
311,650,3,3.2
311,802,1.5,3.2
311,849,1.5,2.3
311,898,2,4.2
311,913,3,4
311,914,4.5,4.1
311,923,3,3.5
311,945,2,3.6
311,1004,1.5,3
311,1012,2,4
311,1035,4.5,3.2
311,1079,3,3.8
311,1093,2,3.3
311,1099,2,3.9
311,1179,2,3.3
311,1183,2,3.4
311,1214,2,3.4
311,1247,3.5,4
311,1265,3.5,4.1
311,1267,3,3.3
311,1293,5,4.2
311,1297,1.5,3.1
311,1359,1.5,2.5
311,1380,4,2.9
311,1391,2,3.1
311,1544,3.5,3.6
311,1593,2,2.9
311,1608,4,3.8
311,1610,3,3.9
311,1616,5,3.2
311,1702,3,3.3
311,1721,4,3.6
311,1876,4,3.1
311,2000,4,4.2
311,2369,3,2.8
311,2393,3.5,3.5
311,2420,4,3.5
311,2424,4,3.8
311,2565,3.5,2.9
311,2797,4,3.6
311,2942,4,3.4
311,3006,4,3.7
311,3105,2.5,3.8
311,3114,3,4.1
311,3555,3.5,2.2
311,3591,3,3.4
311,3893,4,2.3
311,3952,4,3.8
311,3980,3.5,3.9
311,4041,4,3.3
311,4161,3,3.8
311,4317,1.5,3.1
311,4329,3.5,3
311,4339,3.5,3.7
311,4360,3,3
311,5957,3,3
311,5989,3.5,3.9
311,6240,3,3
311,6315,1.5,2
311,6412,3,4.5
311,6480,3.5,3.2
311,6525,2.5,3
311,6732,3,4.7
311,6791,2,4.2
311,6832,3,3
311,7036,3,2.8
311,7367,3,2.4
311,7386,4,4
311,7649,3.5,3.9
311,7782,3,4
311,8008,3,3.5
311,8451,3.5,3.5
311,8665,5,3.8
311,8984,4,3.7
311,26242,3.5,4.2
312,10,1,3.2
312,85,4,4.2
312,99,5,2
312,125,5,3.6
312,141,2,3.2
312,162,4,4.4
312,187,3,2
312,231,4,2.6
312,235,3,4
312,556,4,4.2
312,592,3,3
312,1073,3,3.6
312,1097,3,2.4
312,1612,2,3.2
312,1653,4,3.9
312,1821,4,3
312,2167,2,3
312,2539,3,3.4
312,2692,5,4.1
312,2759,2,3.4
312,2808,1,2.6
312,3471,4,3.2
313,32,3,3.9
313,527,5,4.4
313,595,4,3.2
313,788,3.5,3.3
313,1079,4,3.4
313,1544,3.5,3.5
313,1608,3,3.2
313,1625,4.5,4.1
313,2006,4,3.2
313,2409,4,3.9
313,2706,2.5,3.4
313,3301,3.5,2.8
313,4226,3.5,3.4
313,4299,3.5,3.4
313,4369,2.5,3.6
313,5151,2,3.3
313,5445,3.5,4
313,5673,0.5,4.4
313,5989,4.5,3.7
313,6711,4,3
313,6986,4,4
313,7153,5,4.6
313,7163,3,2.9
313,8783,2.5,4
313,45210,3,4.5
314,112183,3.5,4.1
314,112556,5,4.2
314,119145,4,3.7
315,3735,5,4.6
315,5015,1,2.8
315,5941,2,2
315,5954,5,3.5
315,6057,1,2.2
316,260,4,4.5
316,3623,4,3.4
316,3751,3.5,3.6
316,3967,3.5,4.1
316,4367,3.5,3.2
316,6157,3.5,2.6
316,6377,3,3.9
316,8665,4,4
316,27611,2,3.4
316,34162,3.5,3.9
316,45499,4,3.5
316,51255,4,3.9
316,59369,2,4.1
316,68358,4,4.5
316,68954,4,4.5
316,77561,4,3.9
316,102445,4,3.4
318,648,4,3
318,653,3,3.4
318,849,3,3
318,996,3,3.2
318,1041,3,3.6
318,1059,3,4.4
318,1356,4,3.6
319,196,4,2.8
319,553,3,3.7
319,593,4,4.4
320,296,4.5,4.2
320,1704,4,4.4
320,5445,4,4.1
320,30749,4,4.1
320,56367,3.5,4
320,64614,4,4.3
321,1,3,3.4
321,348,4,3.6
321,1265,4,4.4
321,1500,4,3.6
321,1617,4,4.4
321,1683,4,3.6
321,1923,2,3.5
321,2065,4,3
321,2076,5,3.4
322,906,5,3.6
322,2206,3,3.9
322,3950,4,3.8
323,318,4.5,4.4
323,784,4,3.4
323,832,4,3.6
323,858,4.5,4.4
323,5445,3,4.3
324,1225,4,3.6
324,1704,3.5,4.6
324,4226,3.5,3.4
324,5502,2.5,3.5
324,6333,3.5,3.4
324,6863,4,3.7
324,7361,4,3.7
324,8368,3.5,4.3
324,52435,4.5,4.1
324,53996,2.5,3.4
324,70286,3.5,3.7
324,72998,3.5,3
324,77846,4,4.2
324,91500,3.5,3.7
324,91529,3.5,4
324,116797,4,4.4
324,117176,3.5,4.1
325,1129,3,3.2
325,1562,1,2.7
326,919,4,4.1
326,1580,2,4
327,1704,4.5,4.4
327,2268,4,3.6
327,2572,4,3
327,2916,4,3.5
327,3285,4.5,3.8
328,300,3,4
328,432,2.5,2.3
328,588,3.5,2.9
328,595,3.5,3
328,904,4,4.3
328,908,4,4.2
328,1136,3,3.4
328,1213,3,4.1
328,1387,3,3.4
328,1943,3.5,3.3
328,2054,3.5,2.9
328,2194,3,3.8
328,2599,4,4.1
328,3114,4,3.2
328,3471,3.5,3.4
328,3751,3.5,3.6
328,4027,4,3.5
328,5085,3,3.2
328,5218,3.5,4
328,5882,3,2.9
329,780,4,3.8
329,786,3,3.2
330,80,5,4.5
330,213,5,4
330,899,4,3.7
330,1694,4,3.8
330,2353,3,3.8
330,2570,3,3.6
330,3067,4,3.4
330,3100,4,2.9
331,256,2,2.9
331,5618,4,4
331,58803,4,4.3
332,1372,0.5,3.4
332,1376,0.5,3.7
333,527,5,3.7
333,1265,2.5,4.1
333,3916,4,4.6
333,6776,5,4.2
333,8360,4,3
333,31685,5,3.6
333,47099,5,4.2
333,54001,4,4
333,79132,5,4
334,260,4,4.3
334,68954,3.5,4.4
334,79132,4,4
335,1287,3,3.1
336,1084,1,4.2
336,3501,5,3.6
336,3634,3,2.8
337,260,4,4.5
337,589,5,3.4
337,891,1,2.4
337,1321,1,3.4
337,1356,5,4.2
338,2,3,3.4
338,34,4,3.6
338,224,4,3.4
338,236,3,3.4
338,337,5,3.8
338,355,4,1.5
338,589,5,3.4
339,1196,3,3.8
339,1608,2.5,3
339,2278,4.5,3.7
339,2571,5,3.5
339,7143,3.5,4
339,30707,5,3.6
339,30816,3.5,3.8
339,64620,4.5,4
339,74458,5,4.3
339,84844,4.5,4
339,96610,2.5,4.3
339,103042,2.5,3.1
339,113862,4,3.8
340,356,5,4.1
342,58,5,4.3
342,150,5,3.4
342,246,5,3.7
342,296,3,4.1
342,321,4,3.5
342,367,4,3.2
342,733,4,3.2
342,898,5,4.5
342,1073,4,2.9
342,1193,5,4.6
342,1252,5,2.8
342,1272,5,3.8
342,1959,4,4.1
342,2202,5,4.6
342,2340,3,3.1
342,2453,4,3.1
342,2716,3,3.3
342,3071,4,4.5
342,3141,4,3.5
343,25,5,4.4
343,745,5,4.9
343,832,2,4
343,866,4,4.1
343,994,5,3.9
343,1006,3,2.8
343,1393,3,4.6
343,1485,4,3.4
344,5,2,3.2
344,316,3,2.6
344,457,4,4.2
344,481,4,3
344,541,5,4.1
344,1186,4,2.7
344,1258,3,4.2
344,1272,4,3.8
344,1372,4,3
344,1380,4,3.8
345,36,2.5,3.2
345,47,4.5,4.8
345,141,3.5,3.6
345,153,2,2.1
345,318,5,3.6
345,377,2,3
345,648,2,3.5
345,1292,3.5,3.8
345,1304,4,3.9
345,1374,3.5,3.1
345,1375,3.5,2.9
345,1641,4,4.5
345,2302,4,3.2
345,2381,0.5,2.8
345,2700,5,3.2
345,2959,5,4.2
345,3176,2,3.9
345,3977,2,2
345,5349,4.5,2.4
345,5618,5,4.2
345,6385,4.5,3.6
346,344,3.5,2.8
346,541,5,4.3
346,589,5,4.3
346,1196,5,4.3
346,1199,5,3.8
346,1214,3.5,3.6
346,1240,5,4
346,1268,2,3.8
346,1270,4,3.8
346,1287,2,3.1
346,1371,3,3.2
346,1663,3.5,4.1
346,1755,2,4
346,2100,1,2.9
346,2115,4.5,3.8
346,2140,4,4.2
346,2232,5,4
346,2273,4,3.3
346,2949,3,2.5
346,3275,4,3.6
346,3638,3,4.2
346,4085,4,3.4
346,4133,5,2.5
346,4440,3,4
346,4587,2,3.1
346,4696,5,4.5
346,4952,3,2
346,5021,4,3.2
346,5247,3.5,2.2
346,5459,1,3.6
346,5463,3,3
346,8807,5,4.2
346,44191,4,4.6
347,527,4.5,3.5
347,1214,4,3.6
347,4993,5,4
347,7153,4.5,4
347,98809,3,3.7
348,1050,1,4.5
348,1207,1,4.8
348,1221,1,4.9
348,1358,5,4.2
348,3476,5,3.9
349,1097,3,3.3
349,1210,3,3.9
349,3996,4,4.4
350,260,4,4.3
350,2688,3,3.2
350,2716,4,3.5
350,2803,4,3.7
350,2804,4,3.9
350,3298,4,2.8
350,3355,4,3.7
350,3448,4,3.8
350,3484,4,3.1
350,3617,5,2.7
350,3624,4,3.6
350,3760,4,3.6
350,4265,1,0.8
350,4728,5,2.9
351,1171,4,4
351,2791,5,3.6
352,316,3,3.4
352,551,4,3.4
352,1193,3.5,4
352,1278,4,3.6
352,2329,3,3.9
352,2959,4.5,3.5
352,4886,3.5,3.7
352,32587,3,3.7
352,112852,4.5,4.5
353,32,2.5,3.5
353,150,2,3.9
353,161,3,4
353,315,2,2.2
353,377,1.5,3.5
353,593,3.5,4
353,1196,3,3.8
353,1201,3.5,4.1
353,1208,2.5,3.5
353,1220,3,3
353,1240,3,4.4
353,1250,3,4.1
353,1653,3.5,3.9
353,1974,2,2.9
353,2012,3,3.2
353,2081,2,4.3
353,2355,3,3.2
353,2628,2,3.8
353,3147,3,3.9
353,3253,3,3.4
353,3471,3,3.2
353,3717,2.5,3.3
353,3868,3,4.2
353,4866,2.5,2.9
353,4901,3,4.2
353,5010,3.5,2.7
353,5316,3.5,3
353,5574,2.5,3.5
353,6863,3.5,3.4
353,6879,3,3.7
353,6893,3.5,3.4
353,7438,3.5,3.1
353,8360,3,4
353,8371,2,3.1
353,8957,2.5,4.2
353,27611,3.5,3.5
353,34523,1,3.5
353,45081,2.5,2.5
353,47640,2,2.8
353,51662,4.5,4.1
353,53129,3,4.3
353,53956,3.5,4
353,60753,3.5,3.8
354,316,3,4
354,349,4,4
354,440,5,3.2
355,165,3,2.8
355,260,5,4.3
355,318,5,4.6
355,380,3.5,3.5
355,434,3.5,2.2
355,778,4.5,3.4
355,1200,5,4.3
355,1253,4.5,3.4
355,1393,3,3.4
355,1721,2,2.8
355,1917,1.5,3
355,1994,3,3.7
355,2376,4,3.2
355,2944,3,3.6
355,2948,3.5,4.1
355,3020,3.5,3.5
355,3535,4,2.9
355,5816,3,4
355,6242,4,4.2
355,6539,4,3.6
355,7387,4.5,3.4
355,8368,3,3.8
355,8493,3,3.7
355,33794,3.5,3.8
355,34405,3,2.9
356,144,3,4
357,158,3,2.8
357,410,3,2.8
358,39,5,4
358,52,4,3.8
358,102,1,3
358,246,5,4
358,260,5,4.8
358,348,5,3.6
358,355,2,1.8
358,368,2,3.8
358,413,2,2.2
358,457,2,4
358,829,1,1
358,838,2,4
358,858,5,5
358,905,5,4.3
358,921,5,3.4
358,946,4,4.8
358,1073,4,3.3
358,1078,4,4.4
358,1093,1,3.6
358,1100,1,2.8
358,1104,5,3.8
358,1129,3,3.2
358,1136,4,3.2
358,1203,5,4.2
358,1225,5,4.4
358,1256,4,3.4
358,1282,4,3.2
358,1380,5,3.5
358,1395,4,3.2
358,1453,1,2.3
358,1461,1,2.6
358,1500,4,3.2
358,1569,4,3.9
358,1888,2,3
358,1947,4,4.4
358,1959,2,4.3
358,2060,1,3.2
358,2065,5,3
358,2096,4,3.7
358,2125,4,3.8
358,2136,3,2.5
358,2144,4,2.9
358,2231,4,4.6
358,2291,3,3.8
358,2369,3,3
358,2431,1,3.4
358,2469,1,3.3
358,2518,4,3.2
358,2607,3,3.8
358,2716,3,3.3
358,2795,2,4
358,2797,5,3
358,2829,5,2.4
358,2941,2,3.3
358,2949,4,2.5
358,2973,5,3.3
358,3247,3,3.1
358,3257,2,3.2
358,3307,5,3
358,3358,5,4.2
358,3363,4,3.7
358,3527,3,3.4
358,3600,3,3.3
359,307,4.5,4.4
359,1779,3,3
359,2324,3,4
359,2858,4,4
359,4069,0.5,3
359,6385,4.5,3.6
360,1219,4,4.4
361,76,4,3.7
361,260,5,4.2
361,640,3,3.6
361,780,5,3.8
361,839,5,3.1
361,1210,5,4.2
362,296,4.5,4.3
362,551,5,3.4
362,1206,4.5,4
362,1258,3.5,4.2
362,1339,4.5,2.9
362,2115,3.5,3.8
362,2194,3.5,3.6
362,2470,2.5,2.6
362,2683,2.5,1.9
362,2730,3.5,3.7
362,2858,5,3.8
362,3404,2.5,2.9
362,4011,4,4.3
362,6807,3.5,3.9
362,6874,4,3.7
362,7147,4.5,3.7
362,27772,4,1.7
362,33794,4,3.8
362,37729,4,4.1
363,260,5,4.8
363,346,3,3
363,596,5,3.4
363,709,2,2.8
363,1029,4,3.1
363,1064,2,2.9
363,1088,2,3.6
363,1274,4,4
363,1288,4,3.6
363,1372,2,3.4
363,1917,1,3.3
363,1965,4,3.5
363,2294,4,2.5
363,2504,4,3.5
363,2546,3,2.2
363,2640,4,3
363,2858,4,3.3
363,2908,4,2.9
363,2985,3,3
364,78499,0.5,4
365,914,5,1.9
365,1380,4.5,3.7
365,1517,4,4
365,5991,5,3.7
365,53322,4,3.4
366,44,3.5,2.7
366,2398,1,3.3
366,2881,3.5,2.8
366,8874,4,4.3
367,208,0.5,2.8
367,1269,4.5,3.1
367,1291,2,3.6
367,1518,3.5,3.5
367,1610,5,4.1
367,2005,2,3.4
367,2997,5,4
367,3005,1,3.6
367,3826,3,2.6
367,3977,1,2.4
367,3999,4,2.3
367,4448,3,3.1
367,4638,3,2.6
367,6863,2.5,3.8
367,7027,3,4.1
367,7438,2,3.8
367,7482,4.5,3.9
367,8228,4,4.3
367,8623,4,3.6
367,8665,4,3.6
367,32029,3,3.9
367,33493,3.5,3.5
367,36529,3,3.2
369,150,4,3.6
369,316,3,2.8
369,440,4,3
369,588,4,3.8
370,260,4.5,4.5
370,780,3,2.9
370,2617,4,3.5
370,3052,4.5,3.5
370,4022,4.5,3.5
370,4349,4,4.7
370,4975,3.5,3.6
370,7649,5,3.9
370,8947,5,3.3
371,2000,4,3.9
371,2058,4,3.3
371,3948,4,3.1
371,4718,2,2.9
371,7254,4,3.8
371,69640,5,3.4
371,79132,4,4.3
371,81788,5,4
371,89118,2,3
371,92259,5,4.3
371,111443,3,3.5
371,122882,0.5,4.4
371,138208,4.5,3.5
371,139385,4,3.7
371,143385,4.5,3
372,1220,4,3.3
372,2390,3,3.6
372,2791,2,4.2
373,111,4,4.3
373,296,5,3.7
373,318,5,3.5
373,527,4,3.8
373,555,4,4
373,1096,5,3.8
373,1147,5,4.3
373,1183,5,4.2
373,1221,5,4.4
373,1228,5,4.8
373,1278,3,3.6
373,1307,4,3.7
373,1784,4,3.7
373,1968,3,4.5
373,2137,4,3.8
373,2245,3,3.6
373,2356,4,3.2
373,2389,3,3.4
373,2396,4,4
373,2407,1,3.5
373,2589,4,2
373,2657,3,2.8
373,2770,3,3.8
374,4886,3,4
374,5293,4,2.6
375,296,4,4.2
375,316,3,4
375,329,4,4
375,377,5,3.4
375,589,3,3.2
376,1193,5,4.4
376,1938,4,4
376,3916,3,4.6
376,3978,2,3
377,4899,4.5,2
377,52975,3,4.1
378,1244,3.5,3.5
378,1968,3.5,4.1
378,2291,4,3.5
378,4886,0.5,3.1
378,5218,0.5,2.9
378,7438,4,4.2
378,8376,3.5,3.2
378,33794,0.5,3.3
378,56715,4,4
379,589,4,3.5
379,1682,3.5,3.9
379,2858,4.5,3.4
379,6503,2,2.5
379,8665,3.5,3.8
380,45,3,2.8
380,185,0.5,2.6
380,235,2,3.7
380,344,4,2.1
380,539,1.5,3.1
380,590,4,3.4
380,733,4,2.8
380,1037,4,2.3
380,1228,4,3.6
380,1263,4,2.5
380,1272,4.5,3.7
380,1405,3,2.8
380,1544,3,2.7
380,1682,4,3.5
380,1777,3,3.7
380,1810,3,3.3
380,1833,2,2.6
380,2034,2,3.4
380,2105,4,3.2
380,2334,4,3.4
380,2428,1,2.2
380,2485,3,2.6
380,2580,4,3.7
380,2700,5,3.6
380,2759,2,3.4
380,2841,3,3.7
380,2987,4,3.7
380,3033,5,3.6
380,3053,3,2.6
380,3287,3,3.8
380,3408,3,3.6
380,3671,4,4
380,3949,4,3.9
380,4011,4,3.7
380,4027,5,3.9
380,4489,2,3.6
380,4757,1.5,2.6
380,4874,4,3.4
380,4886,4,3.4
380,4995,4,3.6
380,5048,2,2
380,5523,2,1.8
380,5872,3,2.4
380,5954,3.5,3.4
380,6003,4,3.4
380,6333,4,2.9
380,6863,3,3.8
380,6934,4,2.5
380,6979,4,3.3
380,8910,4,3.6
380,8985,3,1.7
380,30793,4,2.6
380,30825,2,3.7
380,31696,3,3.3
380,33166,4.5,3.5
380,33679,3.5,3.2
380,41716,4,3
380,42725,4,3.2
380,43928,3,2.1
380,46723,3.5,3.7
380,49396,4,3.3
380,50685,3.5,3.5
380,53000,3,3.8
380,53318,3,4.1
380,58025,2.5,2.9
380,58803,2.5,3.6
380,58998,4,3.5
380,59369,3.5,3.8
380,59784,4,3.7
380,60069,4,3.6
380,60074,3.5,3.3
380,60684,4.5,4
380,64614,4,3.6
380,67087,4,4.1
380,71254,2,3.2
380,71466,3.5,4
380,72011,4,3.5
380,72489,4,2.3
380,74789,3.5,2.9
380,76210,4,3
380,78209,4.5,2.8
380,78467,3,1.2
380,81537,3,2.8
380,84392,4,4
380,86332,3,3.5
380,86911,3,2.9
380,87485,2.5,2.6
380,90439,4,3.1
380,90866,3.5,2.8
380,95441,4,2.4
380,101525,4,3.9
380,102445,4,3.2
380,108932,4,4.5
380,111743,3.5,2.5
380,112623,2.5,3.9
380,134393,3.5,3.7
381,5,4,3.4
381,361,3,4.1
381,2448,1,3
381,2671,2,3.3
381,2712,2,4.2
381,3054,5,2.4
381,3462,5,4.6
381,3535,1,2.5
382,11,5,4.2
382,260,3.5,4.4
382,265,2,3.2
382,318,3,4
382,500,3,4.1
382,586,3,3.3
382,605,4,3.8
382,988,2.5,4.2
382,1246,2,3.8
382,1282,2,3.7
382,1416,3,3.4
382,2081,3,4.5
382,2324,3,4
382,2396,3,3.8
382,2502,1,3.5
382,3549,3,3.4
382,3753,2,3.1
382,3825,2.5,3.5
382,3897,2,4.1
382,6296,2,3.6
382,6385,3,3.6
382,6539,2.5,4.2
382,6593,3,3.3
382,26133,4,3.5
382,27808,2,3.1
382,34332,3,3.4
382,46062,4,2
382,48385,1,3.2
382,50872,5,4
382,59501,4,3.1
382,62912,4,2.5
382,69844,4,4.3
382,80551,1,4
382,82169,4.5,3.3
382,91535,2.5,3.1
382,94959,4,3.8
383,25,2,4.2
383,29,3,4.1
383,83,3,3
383,296,5,4.6
383,628,4,3.8
383,637,3,3
383,671,3,4.6
383,704,3,3
383,733,3,3.4
383,780,4,3.8
383,1073,3,3.4
384,160,1,2.8
384,393,2.5,2
384,481,3,2.8
384,500,3,4
384,778,3,3.9
384,784,1.5,2.7
384,1258,4,3.7
384,1291,4.5,3.9
384,1658,3,3.8
384,1721,4,3.5
384,2002,3.5,3.2
384,2181,3,3.8
384,2387,3.5,3
384,2424,2,3.2
384,2541,3.5,3
384,2712,3,3.9
384,2986,3,2.8
384,3752,4,2.6
384,3798,3.5,2.5
384,4262,4,3.8
384,4306,3,4.1
384,4308,5,2.3
384,4344,3,3.4
384,4447,3,2.3
384,4638,2.5,2.7
384,4660,3.5,4.2
384,5093,2.5,2
384,5134,3.5,3.5
384,5816,3,4.2
384,6754,2.5,3.5
384,7265,3,4
384,8636,4.5,4.2
384,8665,2.5,3.4
384,27831,3.5,3.9
384,34150,2.5,2
384,44022,3.5,3.2
384,48516,4,4.2
384,50872,4,3.7
384,58559,4,4.8
385,6,5,3.6
385,95,2,3.2
385,377,4,4.2
385,435,3,3.2
385,527,4,4.8
385,586,3,3.2
386,50,4,3.2
386,230,3,3.1
386,380,2,2.6
386,450,3,3.6
386,1682,3,3.3
386,1923,3,3.2
386,2692,4,4.1
386,2805,2,3.4
386,2806,2,2.7
386,3285,2,3.8
386,3300,3,3.3
386,3418,3,4.1
386,4148,2,3
386,5679,3,3.7
387,596,5,3.4
387,909,5,4.4
387,923,5,3.5
387,936,4,3.6
387,962,4,2
387,1088,4,3.4
387,1113,3,2.4
387,1172,5,3.7
387,1250,5,4.2
387,1416,4,3.4
387,1938,5,4
387,1945,5,4.8
387,1946,5,4.2
387,2266,2,2.5
387,2300,4,4.4
