555,1183,4.0,863626054
555,1233,4.0,863626054
556,329,5.0,842019723
556,344,4.0,842019369
556,380,4.0,842019335
556,454,5.0,842019988
557,34,2.0,1285963072
557,1064,2.5,1285961996
557,1099,0.5,1285960779
557,2018,2.0,1285960341
557,2085,1.5,1285961136
557,2123,2.0,1285962128
557,2346,4.0,1285960757
557,2572,4.0,1285961098
557,3271,1.5,1285960574
557,4039,3.5,1285962576
557,6287,3.0,1285962515
557,27075,2.5,1285961674
557,44709,3.5,1285961979
557,51372,3.0,1285961066
557,73042,3.0,1285962214
558,121,4.0,965485415
558,648,4.0,976042500
558,806,4.0,965433767
558,1193,5.0,965433767
558,1206,5.0,965485672
558,1231,5.0,965485990
558,1267,5.0,965485610
558,1503,3.0,965434122
558,1699,4.0,965485505
558,1946,5.0,965485672
558,2492,2.0,965434027
558,2662,4.0,965486019
558,2692,5.0,965485200
558,2908,4.0,965485457
558,3077,4.0,965434075
558,3079,4.0,965861667
558,3083,5.0,965485415
558,3095,5.0,965485703
558,3147,5.0,965861667
558,3150,4.0,970409446
558,3196,5.0,965485505
558,3298,4.0,970409485
558,3301,3.0,965861782
558,3363,5.0,965485747
558,3470,3.0,965485142
558,3481,5.0,970409446
558,3728,5.0,965485415
558,3735,5.0,965485573
558,3751,5.0,976042422
558,3802,3.0,965572741
558,3816,3.0,965485142
558,3855,4.0,987266889
558,3869,3.0,967385125
558,3903,3.0,992358451
558,3994,5.0,994686726
558,3996,5.0,993912887
558,4017,5.0,1002808994
558,4024,4.0,992788160
558,4148,5.0,1000133389
558,4345,4.0,1019744771
558,4889,4.0,1019744816
558,5015,4.0,1026053672
559,3,3.0,883675744
559,79,4.0,883676273
559,95,4.0,883675795
559,150,5.0,903143360
559,380,5.0,903143885
559,457,5.0,883676807
559,474,5.0,903144114
559,590,5.0,903144248
559,830,3.0,883676303
559,852,4.0,903143645
559,926,5.0,903144451
559,1196,5.0,903143793
559,1198,5.0,903144323
559,1221,5.0,903143958
559,1286,5.0,903145090
559,1291,5.0,903144048
559,1292,5.0,903144572
559,1453,3.0,903143360
559,1667,4.0,903145090
559,1682,4.0,903144201
559,1961,5.0,903144014
559,1962,5.0,903144201
559,1997,5.0,903144894
559,2081,4.0,903144481
559,2268,5.0,917732299
559,2294,3.0,917730910
559,2355,5.0,917730876
559,2424,4.0,917730910
560,19,3.5,1452849471
560,318,5.0,1452848501
560,344,3.5,1452849362
560,364,4.0,1452851226
560,648,4.0,1452848916
560,778,3.5,1452849438
560,858,4.0,1452851203
560,1222,4.0,1452849465
560,1339,3.0,1452849763
560,1370,4.0,1452849568
560,1573,4.5,1452849092
560,1580,3.0,1452850789
560,1665,4.0,1452851869
560,1717,4.0,1452850051
560,1917,4.5,1452848397
560,2085,3.5,1452850009
560,2455,4.0,1452851582
560,2471,3.5,1452850917
560,3114,4.0,1452849440
560,3157,3.5,1452850282
560,3527,4.0,1452852824
560,3785,4.0,1452849805
561,2,3.0,1172766441
561,10,3.5,1172696467
561,104,4.0,1172696470
561,141,4.0,1172734877
561,153,3.0,1172734836
561,160,2.5,1172766203
561,216,3.0,1172696508
561,317,3.0,1172734981
561,368,4.0,1172766139
561,410,3.0,1172734918
561,551,4.0,1172734973
561,586,3.0,1172696521
561,592,4.0,1172696301
561,593,4.5,1172695985
561,596,1.5,1172694531
561,924,3.5,1172695223
561,1196,5.0,1172695167
561,1198,4.0,1172695997
561,1214,4.5,1172695186
561,1278,4.5,1172735063
561,1288,3.0,1172766172
561,1380,3.0,1172696834
561,1645,3.5,1172696764
561,1682,4.5,1172696336
561,1777,3.5,1172696416
561,2396,3.5,1172695696
561,2502,4.0,1172766249
561,2628,3.5,1172695305
561,2692,4.0,1172695331
561,2804,3.0,1172766088
561,3081,4.0,1172695444
561,3361,3.5,1172694634
561,3671,4.5,1172734423
561,3977,3.0,1172696549
561,3996,4.5,1172696201
561,4306,3.5,1172696334
561,4734,3.0,1172696121
561,4896,4.0,1172696890
561,5349,4.0,1172696349
561,5618,4.0,1172695042
561,5952,5.0,1172736312
561,6157,2.5,1172696127
561,6333,3.5,1172695200
561,6503,3.0,1172696551
561,6541,3.5,1172766373
561,7022,4.5,1172734381
561,7099,5.0,1172695213
561,7361,4.0,1172695171
561,7373,4.0,1172766495
561,30793,3.5,1172696683
561,32587,3.5,1172695135
561,34405,4.5,1172695192
561,35836,4.5,1172695676
561,44665,4.5,1172695119
561,49651,4.0,1172694791
561,52245,4.0,1177213836
562,21,4.0,1167428843
562,36,4.0,1167428880
562,163,4.0,1167429222
562,253,4.5,1167428824
562,282,3.0,1167429320
562,293,4.5,1167428946
562,296,5.0,1167426694
562,317,3.0,1167429068
562,353,4.5,1167429104
562,357,4.0,1167428810
562,410,3.5,1167428959
562,485,3.0,1167429343
562,539,4.0,1167428807
562,590,4.0,1167428716
562,592,4.5,1167428526
562,778,4.0,1167429026
562,1036,4.5,1167428310
562,1197,5.0,1167428254
562,1213,4.5,1167428942
562,1261,4.0,1167428399
562,1358,3.5,1167429845
562,1500,4.0,1167429173
562,1573,3.5,1167429092
562,1676,4.0,1167429239
562,1721,4.0,1167426660
562,1909,4.5,1167429399
562,1917,3.5,1167426677
562,2001,4.0,1167429297
562,2023,3.5,1167429456
562,2115,4.5,1167428505
562,2291,4.0,1167429099
562,2302,4.0,1167429237
562,2395,3.5,1167429334
562,2599,4.0,1167429205
562,2791,4.0,1167429094
562,2797,4.0,1167429047
562,3755,3.0,1167429549
562,3793,5.0,1167426720
562,4034,4.0,1167427367
562,4246,4.0,1167427909
562,4499,4.0,1167428513
562,4896,4.5,1167427515
562,4993,5.0,1167426638
562,5952,5.0,1167426640
562,6365,4.0,1167427826
562,6874,3.5,1167427135
562,6947,4.0,1167427525
562,7254,3.0,1167427559
562,7458,4.0,1167427972
562,8360,4.0,1167427298
562,8636,4.5,1167427112
562,32587,4.0,1167427145
562,34162,4.0,1167427609
563,608,4.0,1400967714
563,778,4.5,1403101722
563,924,5.0,1438026839
563,1136,4.5,1378623628
563,1208,4.5,1378623764
563,1527,4.0,1379438988
563,2028,4.0,1378623852
563,2959,5.0,1378623522
563,3000,4.5,1400968082
563,3677,2.5,1378590165
563,4226,3.5,1378623620
563,4901,3.5,1378589658
563,4973,2.5,1380301081
563,8874,3.5,1401012132
563,38061,4.0,1401012063
563,51255,4.0,1380302636
563,51662,3.5,1380354380
563,54259,4.0,1401303527
563,58306,3.0,1378590980
563,58559,4.0,1378623491
563,70533,4.0,1403260308
563,72226,4.5,1417295090
563,74458,4.0,1438374877
563,84187,4.0,1401051415
563,93838,4.5,1438026818
563,95558,3.5,1391161318
563,96610,4.5,1380354126
563,96821,4.5,1405772395
563,97752,3.5,1378590584
563,104913,4.5,1438374417
563,104925,4.0,1397077150
563,105844,3.5,1400873135
563,106766,4.0,1402246478
563,109487,5.0,1415559249
563,112552,4.0,1438374590
563,112911,3.5,1406562760
564,3,3.0,974838162
564,5,3.0,974837992
564,22,5.0,974715698
564,45,5.0,974713644
564,48,1.0,974839955
564,60,1.0,974839888
564,68,4.0,974713920
564,70,2.0,974708918
564,71,2.0,974839391
564,73,2.0,974841398
564,81,3.0,974716258
564,85,4.0,974842470
564,87,1.0,974838063
564,88,2.0,974838134
564,113,4.0,974841992
564,118,4.0,974838315
564,122,4.0,974837051
564,132,4.0,974844767
564,153,3.0,974838189
564,162,5.0,974712107
564,166,4.0,974838288
564,180,4.0,974713614
564,185,4.0,974844826
564,186,3.0,974838315
564,193,5.0,974843549
564,194,4.0,974714337
564,206,5.0,974840462
564,225,4.0,974843009
564,231,5.0,974715698
564,240,5.0,974844797
564,241,5.0,974840300
564,252,3.0,974837728
564,273,4.0,974709734
564,282,4.0,974843182
564,288,3.0,974839143
564,295,4.0,974837543
564,302,4.0,974841654
564,313,1.0,974839888
564,335,3.0,974714599
564,348,4.0,974712445
564,350,5.0,974842721
564,351,2.0,974715952
564,360,1.0,974838491
564,361,3.0,974843009
564,362,3.0,974715825
564,366,5.0,974716031
564,368,4.0,974833752
564,371,3.0,974837418
564,372,4.0,974715792
564,380,5.0,974715727
564,381,4.0,974841601
564,415,3.0,974837959
564,417,3.0,974835342
564,422,5.0,974844711
564,443,2.0,974840555
564,445,3.0,974715861
564,451,4.0,974716220
564,455,1.0,974839955
564,465,3.0,974839307
564,485,4.0,974837886
564,491,3.0,974842887
564,513,4.0,974832815
564,519,2.0,974844889
564,532,5.0,974709177
564,537,4.0,974842547
564,544,1.0,974839453
564,556,4.0,974714208
564,558,4.0,974790913
564,589,5.0,974838752
564,593,5.0,974711049
564,595,4.0,974713031
564,596,4.0,974790392
564,612,4.0,974838456
564,637,1.0,974838427
564,671,4.0,974713166
564,673,1.0,974838259
564,678,4.0,974710675
564,680,4.0,974715570
564,697,2.0,974842918
564,709,3.0,974715425
564,720,4.0,974790351
564,722,4.0,974710704
564,743,3.0,974838218
564,753,4.0,974842510
564,766,5.0,974842308
564,786,4.0,974839143
564,804,4.0,974715792
564,818,4.0,974838390
564,880,4.0,974844847
564,891,3.0,974709577
564,921,5.0,974832595
564,924,3.0,974840746
564,955,5.0,974832744
564,968,5.0,974708813
564,1003,4.0,974842547
564,1014,3.0,974837293
564,1016,4.0,974837386
564,1018,4.0,974837231
564,1073,5.0,974712868
564,1079,5.0,974711197
564,1081,5.0,974714807
564,1084,3.0,974712044
564,1088,2.0,974844186
564,1089,5.0,974710822
564,1111,3.0,974712545
564,1125,5.0,974832931
564,1135,5.0,974837450
564,1148,4.0,974790351
564,1173,2.0,974714165
564,1210,3.0,974712401
564,1223,4.0,974832646
564,1230,5.0,974711439
564,1240,5.0,974712223
564,1247,4.0,974840798
564,1270,3.0,974832715
564,1272,4.0,974712401
564,1274,5.0,974712478
564,1275,1.0,974838752
564,1285,5.0,974712609
564,1286,4.0,974842576
564,1293,4.0,974712668
564,1299,5.0,974711580
564,1304,5.0,974834981
564,1305,5.0,974841318
564,1323,3.0,974710228
564,1331,3.0,974709378
564,1332,5.0,974709177
564,1341,5.0,974709423
564,1342,5.0,974709177
564,1348,5.0,974708665
564,1355,1.0,974844684
564,1374,5.0,974714563
564,1376,4.0,974714165
564,1392,5.0,974832766
564,1409,3.0,974844218
564,1445,1.0,974838427
564,1475,4.0,974844342
564,1504,4.0,974842887
564,1516,5.0,974715184
564,1583,1.0,974840300
564,1598,3.0,974842948
564,1603,4.0,974844684
564,1617,5.0,974711001
564,1633,3.0,974713136
564,1641,5.0,974832795
564,1642,4.0,974715897
564,1643,4.0,974841942
564,1661,3.0,974844649
564,1678,5.0,974713583
564,1699,3.0,974840633
564,1702,2.0,974838390
564,1707,1.0,974838512
564,1722,4.0,974715454
564,1748,4.0,974712821
564,1779,4.0,974844767
564,1833,4.0,974839108
564,1837,2.0,974838545
564,1845,4.0,974713644
564,1856,2.0,974840462
564,1875,5.0,974832931
564,1889,2.0,974844473
564,1907,3.0,974715103
564,1923,4.0,974832679
564,1957,1.0,974841137
564,1961,3.0,974712635
564,1975,3.0,974709466
564,1979,3.0,974710019
564,1986,4.0,974709917
564,1999,2.0,974709245
564,2015,4.0,974837293
564,2021,3.0,974715258
564,2031,3.0,974838218
564,2054,4.0,974837260
564,2068,3.0,974842443
564,2080,4.0,974713673
564,2090,4.0,974790534
564,2092,3.0,974790987
564,2096,4.0,974713739
564,2123,4.0,974790762
564,2134,4.0,974836897
564,2137,5.0,974713988
564,2139,5.0,974712545
564,2143,4.0,974843646
564,2144,5.0,974714461
564,2150,3.0,974713988
564,2153,1.0,974839652
564,2154,4.0,974843416
564,2161,4.0,974716299
564,2163,3.0,974837615
564,2167,4.0,974709044
564,2187,4.0,974715996
564,2188,3.0,974843416
564,2236,2.0,974842655
564,2245,5.0,974837080
564,2260,2.0,974839481
564,2269,3.0,974843382
564,2279,5.0,974709294
564,2286,3.0,974838063
564,2294,4.0,974715318
564,2297,2.0,974843206
564,2300,4.0,974711197
564,2313,5.0,974713583
564,2337,5.0,974715952
564,2373,3.0,974839551
564,2375,4.0,974838134
564,2376,4.0,974839071
564,2381,1.0,974838315
564,2391,3.0,974844473
564,2393,3.0,974839071
564,2396,3.0,974710822
564,2397,4.0,974841704
564,2398,5.0,974841550
564,2402,2.0,974839176
564,2412,1.0,974839680
564,2416,3.0,974836980
564,2417,3.0,974837853
564,2418,4.0,974837128
564,2420,1.0,974842547
564,2440,4.0,974841601
564,2448,3.0,974710071
564,2460,4.0,974709577
564,2463,5.0,974832864
564,2468,5.0,974838350
564,2500,1.0,974837231
564,2523,3.0,974843416
564,2527,4.0,974714756
564,2528,4.0,974716032
564,2539,4.0,974714838
564,2550,5.0,974708918
564,2577,3.0,974841370
564,2612,5.0,974712327
564,2622,4.0,974837231
564,2626,4.0,974834922
564,2628,2.0,974708506
564,2633,3.0,974716258
564,2654,4.0,974708959
564,2659,4.0,974833079
564,2683,4.0,974837167
564,2689,4.0,974712989
564,2692,5.0,974838725
564,2693,5.0,974715639
564,2696,5.0,974832795
564,2738,5.0,974837128
564,2745,3.0,974714644
564,2750,4.0,974714685
564,2753,4.0,974844604
564,2759,5.0,974712016
564,2772,4.0,974716060
564,2788,4.0,974834922
564,2789,3.0,974709378
564,2793,1.0,974709135
564,2806,1.0,974837728
564,2826,1.0,974709423
564,2840,1.0,974844797
564,2862,4.0,974843382
564,2866,4.0,974715756
564,2871,4.0,974844528
564,2878,3.0,974710127
564,2881,3.0,974839176
564,2900,3.0,974709336
564,2901,5.0,974709044
564,2908,5.0,974712958
564,2916,2.0,974838799
564,2952,3.0,974844505
564,2961,3.0,974837661
564,2968,3.0,974712764
564,2989,5.0,974838921
564,2991,3.0,974838858
564,3036,5.0,974716189
564,3042,3.0,974838601
564,3044,4.0,974843898
564,3051,3.0,974708506
564,3105,4.0,974712727
564,3107,2.0,974838921
564,3157,3.0,974713412
564,3160,5.0,974712478
564,3247,4.0,974836980
564,3250,3.0,974714239
564,3253,3.0,974714526
564,3258,5.0,974837476
564,3263,3.0,974837201
564,3269,3.0,974844186
564,3270,3.0,974842279
564,3282,4.0,974712446
564,3341,4.0,974710822
564,3342,5.0,974712259
564,3355,4.0,974844711
564,3361,5.0,974712044
564,3387,4.0,974837697
564,3388,3.0,974837584
564,3391,5.0,974838641
564,3397,4.0,974833434
564,3418,5.0,974713673
564,3420,5.0,974844585
564,3428,1.0,974843587
564,3429,4.0,974790351
564,3439,1.0,974839579
564,3442,3.0,974839551
564,3450,4.0,974836927
564,3459,4.0,974709466
564,3461,4.0,974713920
564,3480,4.0,974715666
564,3489,2.0,974843646
564,3498,4.0,974713786
564,3527,4.0,974714061
564,3529,5.0,974844711
564,3543,4.0,974711517
564,3544,3.0,974837018
564,3584,4.0,974839551
564,3590,4.0,974837853
564,3605,1.0,974843320
564,3639,3.0,974713872
564,3671,5.0,974712545
564,3683,5.0,974710704
564,3684,4.0,974842308
564,3685,5.0,974713136
564,3689,3.0,974838350
564,3690,2.0,974838456
564,3691,3.0,974838315
564,3696,4.0,974709091
564,3702,3.0,974712401
564,3708,4.0,974709466
564,3714,2.0,974842918
564,3715,4.0,974837960
564,3732,3.0,974709177
564,3733,4.0,974713644
564,3734,5.0,974714208
564,3753,1.0,974844914
564,3770,5.0,974844627
564,3802,2.0,974839511
564,3804,5.0,974838456
564,3811,4.0,974840798
564,3857,1.0,974844889
564,3928,4.0,974709245
564,3946,4.0,974839579
564,3948,4.0,974713196
564,3956,3.0,974709520
564,3957,2.0,974843206
564,3959,3.0,974712958
564,3970,4.0,974709973
564,3984,4.0,974714685
564,4003,3.0,976224647
564,4005,3.0,976224647
565,300,3.0,954602795
565,337,2.0,954602576
565,608,5.0,954602419
565,1358,3.0,954602647
565,1748,4.0,954602647
565,2779,3.0,954601950
566,31420,5.0,1386910136
566,60756,5.0,1386910076
566,89745,4.5,1386910327
567,858,5.0,1436823288
567,1136,3.0,1436823361
567,1213,4.5,1436823374
567,1265,5.0,1436823450
567,122882,5.0,1436823589
568,47,5.0,835002428
568,165,4.0,835002219
568,253,3.0,835002305
568,329,5.0,835002248
568,377,5.0,835002363
568,380,5.0,835002195
568,457,5.0,835002326
568,593,5.0,835002305
568,733,4.0,835002363
569,356,5.0,965068229
569,377,4.0,965068186
569,440,4.0,965068229
569,474,5.0,965070825
569,902,3.0,965067745
569,904,5.0,965071054
569,909,5.0,965069244
569,913,3.0,965067745
569,914,5.0,965069372
569,928,5.0,965068002
569,942,4.0,965071191
569,1193,3.0,965144227
569,1358,5.0,965143871
569,1393,4.0,965068186
569,1608,4.0,965070810
569,3082,3.0,965067928
569,3196,5.0,965070531
570,110,3.0,1475783266
570,165,5.0,1475783692
570,474,4.0,1475783718
570,527,2.5,1475783261
570,608,4.0,1475784300
570,780,4.0,1475783835
570,1036,5.0,1475783259
570,1047,3.0,1475784384
570,1213,2.0,1475784311
570,1997,4.5,1475806206
570,2403,4.0,1475784326
570,2404,5.0,1475783760
570,2916,2.5,1475783739
570,3623,5.0,1475783736
570,3624,3.0,1475783848
570,4369,3.0,1475783817
570,5218,3.0,1475783676
570,5449,4.5,1475783779
570,5621,4.0,1475783863
570,6156,3.5,1475783800
570,6333,2.5,1475783685
570,7445,4.0,1475784344
570,8368,4.5,1475783753
570,36519,5.0,1475783803
570,47099,5.0,1475784304
570,79185,4.5,1475786238
571,88,3.5,1334342448
571,1517,2.5,1334344224
571,3273,2.5,1334342405
571,3535,4.5,1334343490
571,3745,3.5,1334342433
571,4792,3.5,1334342710
571,4973,4.5,1334343394
571,5015,3.0,1334342453
571,51662,4.0,1334342810
572,50,4.0,1436465509
572,337,4.0,1436885117
572,527,4.0,1436465512
572,593,3.5,1436465703
572,1704,4.5,1436465993
572,4993,4.5,1436465642
572,5219,3.5,1436465076
572,5459,3.5,1436464849
572,5952,4.5,1436465663
572,7143,3.5,1436464852
572,8533,3.0,1436465103
572,47099,4.0,1436779820
572,51077,2.5,1436780007
572,58559,5.0,1436465480
572,58803,3.5,1436779929
572,59900,2.5,1436780120
572,61024,4.0,1436779885
572,62999,4.0,1436780164
572,63992,3.5,1436779913
572,104913,4.5,1436466508
572,109487,4.5,1436466015
573,1080,3.0,946616441
573,1097,2.0,946616900
573,1256,3.0,946616745
573,1280,4.0,946616679
573,2969,3.0,946616854
573,2987,4.0,946616573
574,70,4.0,1232815545
574,104,3.0,1232810986
574,150,3.0,1232810662
574,173,2.5,1232915065
574,293,5.0,1232810780
574,296,5.0,1232811585
574,318,5.0,1232914580
574,364,3.5,1232811355
574,367,3.0,1232810271
574,374,2.0,1232809349
574,420,3.0,1232811079
574,466,2.5,1232915070
574,592,3.0,1232811311
574,597,3.0,1232810362
574,1198,3.5,1232815950
574,1208,4.0,1232810791
574,1210,3.5,1232810095
574,1222,3.0,1232914936
574,1247,4.5,1232811017
574,1517,2.0,1232810465
574,1556,2.5,1232915025
574,1676,3.0,1232914822
574,1704,4.0,1232914627
574,2011,3.5,1232914794
574,2232,3.0,1232818623
574,2541,4.5,1232817395
574,2617,3.0,1244102603
574,2716,4.0,1232810355
574,2717,4.0,1232817428
574,3000,3.0,1232914867
574,3082,2.5,1232915008
574,3257,3.0,1232914970
574,3452,3.0,1232914859
574,4034,4.5,1232810294
574,4085,4.0,1232811005
574,4369,3.0,1232817099
574,4816,3.5,1232817095
574,5349,3.0,1232914839
574,5419,2.5,1232915040
574,5872,3.0,1232817121
574,5956,3.5,1232915077
574,6016,4.5,1232809901
574,6333,3.0,1232810227
574,6373,3.0,1232810891
574,6378,3.5,1232810644
574,6539,3.5,1232810203
574,6586,3.0,1232819109
574,6595,3.0,1232914853
574,7137,4.0,1232820496
574,7173,3.0,1232819201
574,7373,4.0,1232815355
574,8528,3.5,1232815386
574,8784,4.5,1232812507
574,33493,3.5,1232810221
574,33679,3.5,1232810989
574,41285,4.0,1246141621
574,44022,3.0,1232818439
574,44191,4.0,1232810150
574,44665,3.0,1232809430
574,45186,4.0,1232817344
574,45499,2.5,1232914998
574,45728,3.5,1232817903
574,47044,3.5,1232812776
574,50872,4.0,1232810812
574,52328,3.5,1232818415
574,53322,3.0,1232812049
574,54259,3.5,1232812410
574,56152,3.5,1232809638
574,56782,4.5,1232810855
574,56921,3.5,1232809970
574,57640,4.0,1232813685
574,60074,3.5,1232813694
574,61132,3.5,1232915338
575,48,2.0,1012594230
575,276,3.0,1018057457
575,282,3.0,1012606205
575,317,3.0,1012596653
575,351,3.0,1018056791
575,361,4.0,1012605731
575,364,3.0,1012594819
575,423,3.0,1012598440
575,541,4.0,1018059066
575,918,4.0,1012594748
575,920,4.0,1012592163
575,940,5.0,1018060271
575,941,4.0,1012597684
575,942,4.0,1012595064
575,954,4.0,1012604449
575,1029,4.0,1018056909
575,1077,4.0,1018057794
575,1079,3.0,1012595941
575,1136,5.0,1018059066
575,1220,5.0,1012594794
575,1225,3.0,1012598956
575,1237,4.0,1012604546
575,1244,4.0,1012604566
575,1246,3.0,1012605042
575,1276,5.0,1018056791
575,1374,4.0,1018057867
575,1401,3.0,1012605629
575,1409,2.0,1012594106
575,1429,4.0,1012598455
575,1441,4.0,1012596494
575,1597,4.0,1012594028
575,1617,3.0,1018057321
575,1619,3.0,1012605372
575,1894,3.0,1012594125
575,1945,4.0,1012598665
575,1947,3.0,1012593374
575,1949,3.0,1012599026
575,1951,3.0,1018060716
575,1956,4.0,1012604864
575,2078,4.0,1012595998
575,2096,4.0,1012594848
575,2120,3.0,1012605761
575,2174,2.0,1012596332
575,2333,3.0,1018058460
575,2355,4.0,1012592927
575,2470,3.0,1012592163
575,2529,3.0,1012598251
575,2701,2.0,1018058688
575,2716,5.0,1012593003
575,2724,4.0,1012593146
575,2946,3.0,1018060733
575,3052,3.0,1012596299
575,3061,4.0,1012596460
575,3072,4.0,1012596129
575,3156,2.0,1012606417
575,3244,4.0,1012596068
575,3247,2.0,1012596938
575,3255,5.0,1012596375
575,3260,5.0,1012604817
575,3269,2.0,1018057025
575,3330,3.0,1012604971
575,3365,5.0,1012594455
575,3405,3.0,1012605182
575,3421,3.0,1012595812
575,3427,2.0,1012598790
575,3448,3.0,1012596168
575,3516,3.0,1018056630
575,3519,4.0,1012607953
575,3591,4.0,1012596701
575,3606,5.0,1012593099
575,3682,2.0,1018057402
575,3684,5.0,1012605027
575,3699,3.0,1012593675
575,3701,3.0,1012598826
575,3769,3.0,1012598351
575,3806,3.0,1012594700
575,3957,1.0,1012606302
575,3963,3.0,1012594976
575,4039,3.0,1012594976
575,4263,4.0,1012604530
575,4296,2.0,1012606302
575,4326,3.0,1012604660
575,4357,4.0,1012596146
575,4406,4.0,1012594455
575,4639,2.0,1018056493
575,4709,4.0,1012594573
575,4802,5.0,1012592163
575,4835,4.0,1012605331
575,4857,3.0,1018060690
575,5048,3.0,1018061705
576,480,4.0,1005451445
576,541,4.0,1005449771
576,1036,3.0,1005450706
576,1175,4.0,1005451464
576,1196,4.0,1005426383
576,1210,4.0,1005426321
576,1249,4.0,1005450706
576,1289,4.0,1005450536
576,2571,4.0,1005450668
576,2677,5.0,1005450567
576,3545,5.0,1005426349
576,4034,2.0,1005449880
576,4643,3.0,1005426448
577,10,3.5,1111475285
577,22,3.0,1111474816
577,47,4.0,1111475257
577,173,4.0,1112854685
577,231,3.5,1111475287
577,318,4.5,1111475134
577,368,4.0,1111551385
577,377,3.5,1111475211
577,454,3.5,1111475346
577,497,5.0,1111550558
577,587,3.0,1111475320
577,588,4.0,1111475203
577,589,4.5,1111475145
577,780,3.5,1111475148
577,1029,4.5,1111551075
577,1188,5.0,1111551099
577,1196,5.0,1111475239
577,1199,5.0,1111551470
577,1203,5.0,1111476456
577,1213,4.5,1111550502
577,1259,5.0,1111476702
577,1270,5.0,1111475271
577,1350,4.0,1127368614
577,1485,4.0,1111551149
577,1610,5.0,1111550506
577,1721,3.5,1111475437
577,1748,5.0,1111475520
577,2078,5.0,1111550822
577,2087,4.5,1111475705
577,2105,4.0,1111475982
577,2137,4.5,1111476604
577,2138,4.5,1111475711
577,2194,4.5,1127368660
577,2762,5.0,1111475439
577,2788,5.0,1111476460
577,2872,5.0,1111475708
577,3101,4.0,1111550497
577,3105,4.5,1111550679
577,3489,2.0,1111475939
577,3698,4.0,1111550646
577,3702,5.0,1111551371
577,3751,5.0,1111476592
577,4016,5.0,1111550650
577,4299,4.0,1111550630
577,4673,3.0,1111551024
577,4993,5.0,1111475671
577,5444,5.0,1111476589
577,5540,4.5,1111475979
577,5705,2.0,1111475890
577,5816,4.5,1111475687
577,6373,4.5,1111551309
577,6807,5.0,1111551469
577,6936,4.5,1111475750
577,7256,5.0,1111551681
577,7569,5.0,1111476697
577,8387,1.0,1111551856
577,8665,5.0,1111476692
577,27721,5.0,1127368993
577,27790,5.0,1127368939
577,32596,4.0,1120088726
578,17,3.0,1418984606
578,356,2.0,1418984486
578,858,4.0,1418984467
578,1028,4.0,1418984779
578,1246,3.0,1418984521
578,3949,2.5,1418984571
578,6377,4.0,1418984966
578,74458,5.0,1418984633
578,79132,2.0,1418984505
579,2139,0.5,1325551004
579,2193,0.5,1325550911
579,2402,0.5,1325550987
579,3827,0.5,1325550972
579,3991,2.5,1325551081
580,47,4.0,1155616730
580,48,2.5,1167159829
580,70,2.5,1165292373
580,85,4.0,1155485539
580,110,4.5,1155485834
580,112,3.5,1155484637
580,141,2.5,1165899805
580,173,2.5,1155484586
580,186,1.0,1167160136
580,208,2.0,1165899846
580,235,3.5,1167158336
580,296,4.5,1155616328
580,367,2.5,1155484801
580,380,2.5,1165899479
580,407,2.0,1165292442
580,412,3.5,1156127831
580,435,2.5,1167158760
580,441,4.0,1167163149
580,444,3.5,1156128478
580,539,1.5,1165899681
580,590,4.0,1155485871
580,610,3.5,1165292379
580,674,3.5,1217951064
580,735,3.0,1165292010
580,832,2.5,1167158112
580,861,3.0,1217951422
580,866,2.5,1155485150
580,905,4.0,1217950312
580,912,4.0,1155485764
580,919,4.0,1165899963
580,1025,3.5,1156127762
580,1027,2.5,1156127756
580,1034,4.5,1250522647
580,1090,4.0,1167158352
580,1092,3.5,1155485673
580,1093,3.5,1167163169
580,1136,4.0,1155616657
580,1183,4.0,1155485903
580,1186,2.5,1167163228
580,1194,3.0,1156128393
580,1199,4.5,1155616882
580,1200,3.5,1155616949
580,1208,4.5,1155616352
580,1210,3.5,1220561547
580,1213,3.5,1165899864
580,1228,3.5,1155616747
580,1246,3.5,1165900324
580,1259,4.5,1155616832
580,1274,4.0,1155618314
580,1281,4.0,1220646568
580,1282,3.5,1167160410
580,1296,4.0,1167163216
580,1343,3.5,1155484991
580,1347,3.0,1273517678
580,1372,3.0,1245426686
580,1393,3.5,1155616356
580,1407,2.5,1167157850
580,1441,3.0,1167163606
580,1573,2.5,1155616633
580,1663,3.0,1155485128
580,1680,1.5,1167163368
580,1690,3.5,1155484966
580,1701,3.0,1156127718
580,1831,1.5,1167163195
580,1884,3.5,1273517935
580,1907,3.0,1167163202
580,1917,3.0,1165899614
580,1923,4.0,1155616931
580,1961,4.0,1155485772
580,1965,4.0,1167163330
580,1967,3.5,1167163137
580,2003,3.0,1165292365
580,2004,2.5,1156127689
580,2023,3.5,1167159549
580,2081,3.5,1155484931
580,2109,4.0,1167163354
580,2161,4.0,1167160082
580,2294,3.0,1165291170
580,2335,3.0,1273518145
580,2352,4.0,1167161729
580,2355,3.5,1165291126
580,2502,4.5,1155616917
580,2600,1.5,1273518537
580,2641,3.0,1167161359
580,2720,2.0,1273519233
580,2789,2.0,1165292887
580,2793,2.0,1168657891
580,2862,4.0,1156128825
580,2976,4.5,1156127613
580,3018,3.0,1155485289
580,3039,3.5,1167159895
580,3113,3.0,1273518562
580,3114,4.0,1155484863
580,3210,3.5,1155485111
580,3254,3.0,1156127585
580,3256,3.0,1167159367
580,3328,4.5,1244826684
580,3340,3.5,1165292811
