514,34,4.0,853894009
514,35,3.0,853894140
514,92,4.0,853893059
514,112,3.0,853894491
514,162,5.0,853893691
514,229,3.0,853894449
514,266,3.0,853896711
514,314,4.0,853893859
514,317,3.0,853896002
514,318,5.0,853893691
514,333,1.0,854116476
514,361,3.0,853896732
514,365,4.0,853896300
514,491,3.0,853896427
514,506,4.0,853895045
514,531,3.0,853895085
514,541,5.0,853893713
514,551,3.0,853893832
514,588,4.0,853894895
514,753,4.0,853896216
514,923,5.0,853893761
514,955,4.0,853894416
514,1086,4.0,853894169
514,1095,4.0,853894039
514,1210,4.0,853894362
514,1219,5.0,853893982
514,1231,4.0,853894217
514,1259,4.0,853894384
514,1272,5.0,853894416
514,1274,5.0,853894310
514,1297,4.0,853897183
514,1344,4.0,853895639
514,1357,4.0,853893545
514,1366,4.0,853893326
514,1389,2.0,853894850
515,273,2.5,1286398769
515,1566,3.5,1286398944
515,2739,5.0,1285890767
515,3246,5.0,1286398960
515,70286,5.0,1286400025
516,12,3.0,844687789
516,39,3.0,844687182
516,64,3.0,844688650
516,140,4.0,844687882
516,145,3.0,844687413
516,195,3.0,844687694
516,218,4.0,844687485
516,293,4.0,844687274
516,337,5.0,844687252
516,338,3.0,844687606
516,420,3.0,844687182
516,508,5.0,844687287
516,1036,3.0,844687669
516,1090,4.0,844688176
517,11,5.0,846450066
517,208,5.0,846449929
517,434,5.0,846449907
517,588,5.0,846449875
518,13,5.0,945369411
518,21,1.0,945363877
518,22,4.0,945367938
518,34,5.0,945363618
518,153,3.0,945365209
518,158,4.0,945369320
518,160,3.0,945369995
518,195,3.0,945363018
518,224,2.0,945361616
518,260,5.0,945362431
518,329,3.0,945369691
518,442,3.0,945369663
518,457,5.0,945367538
518,466,1.0,945365087
518,480,5.0,945369663
518,508,5.0,945445429
518,558,3.0,945362557
518,595,5.0,945362262
518,709,5.0,945369218
518,711,4.0,945369411
518,783,4.0,945369295
518,801,3.0,945363852
518,1021,3.0,945364997
518,1032,4.0,945362294
518,1125,1.0,945363877
518,1135,4.0,945364118
518,1186,4.0,945445681
518,1220,4.0,945362317
518,1339,3.0,945361616
518,1366,4.0,945445877
518,1431,4.0,945370127
518,1500,4.0,945363689
518,1526,3.0,945365164
518,1562,3.0,945370127
518,1689,3.0,945364843
518,1702,3.0,945362544
518,1772,4.0,945362389
518,1845,4.0,945367806
518,1917,5.0,945368615
518,1958,5.0,945364758
518,1960,5.0,945445751
518,1967,4.0,945362480
518,2005,5.0,945362514
518,2020,5.0,945362762
518,2028,4.0,945360989
518,2044,2.0,945365379
518,2053,3.0,945365323
518,2088,3.0,945362365
518,2119,3.0,945367279
518,2243,4.0,945362805
518,2247,3.0,945364806
518,2259,3.0,945363167
518,2262,3.0,945363101
518,2263,5.0,945368183
518,2291,5.0,945445597
518,2331,2.0,945362920
518,2345,4.0,945445448
518,2346,3.0,945368459
518,2367,3.0,945443656
518,2369,4.0,945363077
518,2381,2.0,945365606
518,2422,2.0,945370214
518,2565,3.0,945362262
518,2629,3.0,945362063
518,2751,4.0,945365064
518,2828,3.0,945369439
518,2881,4.0,945368729
518,2900,3.0,945367147
518,2915,3.0,945363877
518,2917,3.0,945443773
518,2956,3.0,945368459
519,111,4.0,1468758621
519,296,4.5,1468927377
519,318,4.5,1468759064
519,593,4.0,1468758652
519,1136,4.5,1469182184
519,1222,4.5,1468758988
519,1240,4.5,1468758883
519,1270,5.0,1468927433
519,1380,4.0,1468926782
519,2857,5.0,1463338907
519,5669,4.5,1470072626
519,7451,4.5,1469927147
519,8807,4.5,1469927006
519,50872,3.5,1469182067
519,61024,4.0,1469926999
519,108932,4.0,1468758603
519,109374,5.0,1463338935
519,134853,3.5,1469181951
520,157,2.0,1143503629
520,236,2.0,1142024187
520,500,3.0,1142028932
520,1917,1.0,1143503533
520,2268,4.0,1142029949
520,2297,2.5,1142029732
520,2353,2.0,1142024207
520,2791,3.0,1142029528
520,3566,2.5,1143503154
520,3578,4.5,1146596105
520,4816,3.0,1142029694
520,4896,3.5,1142025674
520,5989,4.0,1143504854
520,6365,3.5,1143503333
520,8360,1.5,1142028555
520,30707,4.5,1146596088
520,30749,4.5,1142024597
520,33166,4.5,1142024642
521,260,4.5,1370072777
521,1203,5.0,1370072709
521,1282,3.5,1370072034
521,66934,4.5,1370072904
522,50,3.0,1391346849
522,173,3.0,1391354262
522,296,4.0,1391350322
522,355,2.0,1391351910
522,1092,1.5,1391346446
522,1101,1.5,1391354071
522,1393,3.5,1391354062
522,1466,2.5,1391349980
522,1556,1.5,1391346690
522,2194,3.0,1391349988
522,2762,2.5,1391350294
522,2959,3.5,1391346893
522,3039,3.5,1391353767
522,3623,1.5,1391354095
522,4343,3.5,1391352096
522,6377,3.0,1391351389
522,64969,4.0,1391374556
522,81932,4.5,1391350429
522,86911,3.5,1391349110
522,91542,3.5,1391349904
522,95449,1.5,1391347957
523,50,5.0,1202234760
523,296,3.5,1202234688
523,349,4.0,1202234806
523,380,3.5,1202234733
523,589,5.0,1202234726
523,1258,4.0,1202235221
523,1569,3.5,1202235773
523,1573,4.0,1202235284
523,4995,4.5,1202235398
523,5349,4.0,1202235325
523,5952,4.5,1202234966
523,6365,4.0,1202235649
523,6711,4.0,1202235700
523,51084,3.5,1202234151
524,32,4.0,1256288131
524,3578,4.5,1256288061
524,3793,3.0,1256287705
524,4239,4.5,1256290483
524,6502,4.5,1256288187
524,37731,5.0,1256287408
524,55282,4.5,1256290996
525,592,2.0,1024929828
525,1019,3.0,1024928912
525,1580,5.0,1024928835
525,2006,3.0,1024929806
525,2012,4.0,1024928981
525,2571,5.0,1024929222
525,3175,2.0,1024928811
525,3439,1.0,1024929458
525,3489,3.0,1024929458
525,3704,2.0,1024929098
525,3889,1.0,1024929488
525,5049,4.0,1024930416
525,5349,4.0,1024929652
526,47099,3.5,1436546773
527,19,1.5,1281233953
527,110,3.5,1281233623
527,208,3.0,1281233792
527,539,2.5,1281233778
527,587,1.0,1281233760
527,778,3.5,1281233941
527,1197,5.0,1281233751
527,1222,3.5,1281232889
527,1263,4.5,1281233046
527,2012,1.5,1281234013
527,6502,5.0,1281232517
528,52,3.5,1141605978
528,808,3.5,1143758689
528,1199,3.0,1143757759
528,1219,3.0,1143757741
528,1259,4.5,1141605821
528,1407,3.0,1143757723
528,1784,3.0,1143757715
528,2169,2.5,1143758664
528,2188,2.5,1141607006
528,2431,2.5,1141607003
528,3328,2.5,1141606218
528,3698,4.0,1141606189
528,3948,2.0,1141605674
528,5401,2.5,1143758497
528,6378,4.0,1141606039
528,7153,3.5,1141607118
529,1,4.0,959965342
529,111,4.0,959964034
529,337,4.0,959965214
529,492,5.0,960263873
529,838,4.0,1379734034
529,955,5.0,960086769
529,1078,4.0,960052803
529,1080,4.0,959966401
529,1247,5.0,959964705
529,1270,3.0,959963968
529,1361,4.0,1366600723
529,1371,2.0,960052916
529,1410,4.0,960265270
529,1416,3.0,960265224
529,1777,3.0,960264386
529,2057,4.0,960085773
529,2174,3.0,960053141
529,2324,4.5,1067316874
529,2520,1.0,960052839
529,2528,1.0,960052803
529,2642,3.0,960054752
529,2762,3.0,959964792
529,2918,2.0,959966090
529,2929,5.0,960053326
529,2973,3.5,1357315725
529,3011,3.0,960085581
529,3069,4.0,959966245
529,3074,5.0,959967425
529,3095,4.0,959964457
529,3347,4.0,959966090
529,3362,5.0,960086812
529,3421,3.0,959965771
529,3435,4.0,1237934245
529,3506,3.0,960052870
529,3526,4.0,960053200
529,3545,4.0,959975102
529,3635,3.0,959966549
529,3814,4.0,963157035
529,4187,2.5,1067316838
529,4298,3.5,1306082469
529,5060,4.0,1049504352
529,5840,4.0,1264720330
529,6296,3.0,1349967739
529,6777,4.0,1146438010
529,7061,3.5,1099195833
529,7072,4.5,1075763137
529,7493,3.5,1099195801
529,7766,4.0,1155335946
529,7767,4.0,1241459970
529,7840,3.5,1332171799
529,8838,4.0,1095536736
529,26111,3.0,1237934234
529,26649,2.0,1273115585
529,41226,4.0,1248300254
529,60382,3.5,1349967827
529,86882,4.5,1378442419
529,97752,4.5,1351957381
530,367,3.0,880081254
530,673,1.0,882388845
530,832,5.0,879014545
530,1586,2.0,882388556
531,720,4.0,1240401432
531,1036,0.5,1240402328
531,1073,3.5,1240402181
531,1099,1.5,1240401745
531,1183,0.5,1244062924
531,3114,2.5,1240403076
531,4886,3.5,1240402473
531,6377,4.0,1240402471
531,6711,1.0,1244288191
531,45720,3.5,1240402587
531,54272,3.5,1240402020
532,733,4.0,1076971967
532,1293,4.5,1076971485
532,2617,3.5,1076971432
532,3146,3.5,1076971671
532,5952,4.5,1076971510
533,36,4.0,965316145
533,281,3.0,965317961
533,388,2.0,965318456
533,529,4.0,965316627
533,724,2.0,965318627
533,953,5.0,965316060
533,1177,4.0,965319171
533,1373,3.0,965315371
533,2433,4.0,965318061
533,3060,4.0,965317774
533,3098,3.0,965318218
533,3255,4.0,965317838
534,6,5.0,973375745
534,17,2.0,973374360
534,23,4.0,973440199
534,50,2.0,973377299
534,89,4.0,973440359
534,349,4.0,973375852
534,356,4.0,973374023
534,457,4.0,973375708
534,481,3.0,973440263
534,494,4.0,973376196
534,707,4.0,973377486
534,782,4.0,973440732
534,839,2.0,973440862
534,992,3.0,973440541
534,996,4.0,973376255
534,1015,4.0,973376530
534,1049,5.0,973375956
534,1265,3.0,973374165
534,1409,3.0,973374472
534,1422,4.0,973358204
534,1573,4.0,973375818
534,1584,5.0,973377576
534,1644,4.0,973440808
534,1645,4.0,973377352
534,1687,5.0,973376324
534,1744,4.0,973376746
534,1801,4.0,973374870
534,1876,4.0,973440399
534,2002,4.0,973377437
534,2006,3.0,973375918
534,2321,3.0,973377062
534,2724,2.0,973375142
534,2890,3.0,973377778
534,3148,2.0,973377754
534,3178,4.0,973375818
534,3249,4.0,973440694
534,3256,4.0,973375852
534,3438,4.0,973376324
535,231,3.0,838630391
535,364,3.0,838630807
535,551,5.0,838631849
535,553,2.0,838631207
535,595,1.0,838630391
536,45,3.0,829471925
536,159,5.0,829471720
536,178,5.0,829471721
536,246,5.0,829471720
536,278,3.0,829471721
536,294,4.0,829471721
536,296,5.0,829471721
536,344,5.0,829471719
536,427,4.0,829471719
537,50,5.0,879502683
537,89,3.0,879521128
537,176,4.0,879502488
537,195,2.0,879521681
537,342,5.0,879507069
537,345,4.0,879507069
537,349,3.0,879507205
537,372,2.0,879521657
537,440,4.0,879521089
537,480,3.0,879503134
537,531,3.0,879503350
537,538,4.0,879502901
537,800,5.0,879502806
537,912,5.0,879502559
537,921,5.0,879520789
537,923,4.0,879502445
537,926,5.0,879506811
537,932,4.0,879521771
537,937,5.0,879506753
537,956,4.0,879521738
537,1073,5.0,879503075
537,1081,4.0,879507069
537,1127,5.0,879521299
537,1184,5.0,879506922
537,1211,5.0,879503028
537,1225,3.0,879502641
537,1231,4.0,879502806
537,1244,2.0,879520902
537,1271,4.0,879502514
537,1296,5.0,879503164
538,319,5.0,831835877
538,509,5.0,831835835
539,1270,3.0,951928751
539,1293,3.0,956858810
540,5218,4.0,1168073989
540,7293,4.5,1168075132
541,356,4.0,976829473
541,2628,2.0,976829508
541,2692,4.0,976830210
542,329,4.0,1424965248
542,2662,2.5,1379197476
542,5218,2.0,1424966053
542,5445,4.5,1424965331
542,5480,3.5,1379198275
542,6377,5.0,1424965714
542,33681,3.5,1379198860
542,109374,5.0,1424965254
543,3,5.0,866931510
543,653,5.0,866931538
543,783,4.0,866931789
543,837,4.0,866931883
544,750,4.5,1435785884
544,1196,4.0,1435785894
544,1206,5.0,1435785994
544,1208,5.0,1435785937
544,1270,4.5,1435786256
544,1320,4.0,1435790721
544,1680,4.5,1435790608
544,2571,4.0,1435785905
544,2947,5.0,1435787569
544,2997,4.5,1435786056
544,3160,4.5,1435790517
544,4914,5.0,1435786226
544,5388,4.5,1442496250
544,6978,5.0,1442495801
544,51540,4.5,1435790715
544,58559,4.5,1435787544
544,77658,4.5,1435785901
544,89470,5.0,1435790622
544,89804,4.5,1435790934
544,98154,4.5,1435790186
544,106487,4.0,1435786666
544,106920,4.5,1435788238
544,111759,3.5,1435787713
544,112552,5.0,1450635860
545,1213,3.0,938567835
545,1290,5.0,938566847
545,1406,5.0,938568040
545,1617,4.0,938568773
545,1673,5.0,938568473
545,1961,3.0,938566437
545,2313,5.0,938566437
545,2345,4.0,938567411
545,2352,5.0,938566437
545,2738,1.0,938567411
546,145,3.0,1300579094
546,1918,5.0,1300579148
546,2968,3.5,1300579138
546,4980,5.0,1301166579
546,5481,5.0,1303006090
546,56251,5.0,1301166343
546,64957,3.0,1300579566
547,14,3.5,1053171195
547,21,4.0,974809441
547,25,4.5,1053087861
547,47,4.0,978953596
547,50,4.0,981314122
547,153,2.0,1076809491
547,235,4.0,974780707
547,334,1.0,1021099490
547,361,1.0,1076209353
547,461,1.0,1053173353
547,477,4.5,1053087935
547,496,3.0,974778561
547,515,4.5,1053087612
547,538,4.0,1106434260
547,562,0.5,1053173877
547,596,4.0,1053171222
547,778,4.0,986694323
547,800,3.0,974810036
547,805,2.5,1114272607
547,848,2.0,1051689027
547,908,5.0,974777109
547,920,5.0,974810010
547,921,4.0,974780397
547,926,5.0,974777482
547,938,4.5,1053088166
547,1043,1.5,1246886466
547,1092,4.0,1039880724
547,1177,3.0,986694736
547,1196,2.5,1053173114
547,1258,5.0,981312865
547,1264,5.0,974810676
547,1284,4.0,974779821
547,1289,3.5,1053171164
547,1302,4.0,981313155
547,1358,4.0,974778610
547,1392,3.0,974780707
547,1449,4.0,978186367
547,1573,1.0,986695422
547,1587,1.0,1022679046
547,1711,1.0,1076810577
547,1734,3.5,1342849917
547,1865,1.0,982553042
547,1883,3.0,974809349
547,1921,2.0,1022680375
547,1968,2.5,1109395730
547,2013,2.0,981312606
547,2135,1.0,978953720
547,2146,2.0,1053173082
547,2165,3.5,1053172050
547,2247,4.0,981313206
547,2260,2.0,981313886
547,2271,3.5,1076209613
547,2313,4.0,981312829
547,2324,5.0,978186309
547,2396,3.0,974778291
547,2612,5.0,974810080
547,2671,2.0,1000530166
547,2699,1.5,1108173501
547,2707,3.0,1055595377
547,2717,2.0,981313744
547,2726,5.0,1003062907
547,2739,4.0,981312902
547,2745,4.0,1022959138
547,2918,3.5,1251535667
547,2937,3.5,1150862708
547,2956,3.0,981313524
547,2966,3.0,974779039
547,2987,3.5,1053172048
547,2993,3.5,1199391865
547,2997,5.0,974779039
547,3051,3.0,994874444
547,3072,3.5,1053171813
547,3077,4.5,1148929145
547,3093,2.0,981312522
547,3094,2.0,1022677941
547,3097,3.0,974779878
547,3271,3.5,1053171393
547,3274,3.0,1022680497
547,3317,4.0,1022966086
547,3334,3.0,974779771
547,3347,3.5,1053171599
547,3358,1.0,974780868
547,3362,5.0,974780201
547,3364,4.0,1109437962
547,3420,1.0,981312606
547,3422,3.5,1053172254
547,3451,2.5,1199391817
547,3467,4.5,1086010787
547,3528,3.0,1010571613
547,3536,4.5,1131635466
547,3606,3.0,1022242645
547,3683,4.0,1022958185
547,3825,1.0,1022958484
547,3893,2.0,986693508
547,3897,4.5,1053171486
547,4002,2.5,1053173048
547,4022,4.0,1133584723
547,4062,3.5,1053171188
547,4236,3.0,1076889998
547,4318,1.0,1000729801
547,4345,4.5,1053171692
547,4370,3.0,1022957861
547,4403,3.0,1021196098
547,4409,1.0,1463811130
547,4432,5.0,994153145
547,4489,3.0,1022678488
547,4776,4.5,1131635483
547,4814,2.5,1053172709
547,4823,2.0,1053173071
547,4832,3.0,1082214663
547,4901,3.0,1025968088
547,4965,4.5,1131635280
547,5120,3.0,1021097761
547,5121,4.0,1072254158
547,5238,5.0,1021196478
547,5651,3.5,1199559677
547,5707,2.5,1106442469
547,5801,4.0,1106443248
547,5940,2.5,1106442438
547,5995,4.0,1131635296
547,6232,4.0,1053422986
547,6296,4.0,1081819340
547,6385,4.0,1061177444
547,6413,2.0,1055595711
547,6466,2.5,1055595486
547,6525,3.0,1198814182
547,6724,4.5,1199390748
547,6935,3.5,1071972236
547,6974,3.5,1175978605
547,7060,3.5,1071595919
547,7062,4.0,1071595905
547,7068,3.0,1071595934
547,7071,2.5,1072634251
547,7079,3.0,1082214840
547,7139,4.5,1111372599
547,7154,1.5,1378997750
547,7419,5.0,1084413978
547,7701,1.0,1084413806
547,7728,3.0,1084413771
547,7835,3.5,1085447297
547,8011,4.0,1279902185
547,8147,3.0,1117156817
547,8183,4.0,1085447085
547,8507,4.0,1434029572
547,8535,2.0,1087766498
547,8571,2.5,1199392113
547,8661,3.5,1199391743
547,8923,4.0,1097536498
547,8970,3.5,1104462298
547,25850,4.0,1161398828
547,27373,4.0,1274650819
547,30810,1.5,1147018952
547,32444,2.5,1227738093
547,32898,5.0,1434384871
547,33660,3.5,1143517064
547,38499,4.5,1223996377
547,39292,4.0,1143516841
547,43917,3.0,1168042230
547,45028,4.0,1149993661
547,46850,3.5,1194912990
547,48780,3.0,1168042121
547,50658,4.0,1221732736
547,52722,2.5,1197166732
547,55267,3.0,1270485153
547,56788,4.0,1201665430
547,61024,4.0,1259388007
547,61323,3.5,1270485059
547,64620,3.5,1273326572
547,69712,2.0,1270485275
547,74282,4.0,1277094857
547,74510,3.5,1304098672
547,81932,5.0,1322201208
547,82463,4.0,1400430320
547,89745,2.0,1446907683
547,90717,3.0,1321670573
547,93510,4.0,1403280331
547,96488,4.0,1373637366
547,96811,4.0,1388590778
547,102194,4.0,1384649888
547,105213,3.5,1390580778
547,105355,4.5,1409415700
547,107348,3.0,1417458035
547,109487,3.0,1443402344
547,111113,3.0,1417458013
547,111443,3.0,1423194801
547,111795,3.5,1415383725
547,113705,3.5,1426607007
547,118900,4.0,1433002673
547,118985,3.0,1433082876
547,134130,4.5,1446210919
547,134393,4.0,1447418992
547,137857,4.0,1473522674
547,149354,3.5,1463150376
548,5,3.0,857405447
548,65,3.0,857405620
548,69,4.0,857406991
548,141,4.0,857405395
548,230,3.0,857406875
548,329,3.0,857406302
548,340,3.0,857407799
548,370,3.0,857407170
548,372,3.0,857407272
548,434,3.0,857406875
548,442,4.0,857407799
548,509,3.0,857405981
548,595,3.0,857407060
548,648,3.0,857405395
548,741,3.0,857407420
548,1080,4.0,857406991
550,296,5.0,943373825
550,457,3.0,942669521
550,474,4.0,959487071
550,1391,3.0,943372450
550,1590,1.0,942669224
550,1608,3.0,942669782
550,1620,3.0,942669965
550,1747,3.0,943374345
550,1748,5.0,959486882
550,1920,2.0,943372476
550,2406,4.0,943374979
550,2762,5.0,942669479
551,45,3.0,843274426
551,419,4.0,843274619
551,587,4.0,843274154
551,1009,3.0,843275347
551,1028,3.0,843276102
551,1029,4.0,843275099
551,1086,4.0,843275677
552,367,2.0,843322607
552,508,3.0,846647020
552,551,4.0,843322966
553,1036,3.0,1423009686
553,1197,3.0,1423010531
553,1278,4.0,1423011079
553,1722,4.0,1423011221
553,2989,4.5,1423011853
553,3578,5.0,1423009810
553,3623,3.5,1423011583
553,3793,4.0,1423010788
553,4223,4.5,1423010812
553,5152,5.0,1423010875
553,5952,5.0,1423009659
553,6333,4.0,1423009865
553,6378,4.0,1423011640
553,8368,4.0,1423010684
553,8874,4.0,1423011603
553,44191,4.0,1423011695
553,53996,4.0,1423010105
553,54001,4.0,1423010601
553,63113,3.5,1423010047
553,68358,5.0,1423009748
553,77561,5.0,1423009802
553,88129,5.0,1423010106
553,106002,3.0,1423010818
554,500,3.0,1012753651
554,1136,3.0,1012751434
554,1344,4.0,1012753664
554,1975,3.0,1012753261
554,2243,5.0,1012751296
554,3068,4.0,1012753059
555,105,2.0,842284753
555,154,4.0,832096969
555,260,5.0,857379934
555,272,4.0,832091194
555,306,5.0,842288184
555,344,3.0,832090980
555,718,3.0,845555757
555,852,2.0,857380264
556,150,5.0,842019335
556,329,5.0,842019723
556,457,5.0,842019459
556,480,5.0,842019864
556,500,4.0,842019864
557,47124,2.5,1285962604
558,903,4.0,965485415
558,969,5.0,965485844
558,1089,5.0,965485990
558,1233,5.0,965485868
558,1503,3.0,965434122
558,2085,4.0,965433965
558,2357,5.0,965485358
558,2648,5.0,965485928
558,2889,4.0,965861707
558,3089,5.0,965485639
558,3163,5.0,965861707
558,3301,3.0,965861782
558,3747,5.0,976042500
558,3763,5.0,965572711
558,3791,4.0,965572741
558,3816,3.0,965485142
558,3873,5.0,967385125
558,4211,3.0,986654994
558,4995,5.0,1026053672
558,5015,4.0,1026053672
559,802,4.0,903143562
559,830,3.0,883676303
559,991,5.0,883676893
559,1036,4.0,903143515
559,1086,5.0,903144858
559,1262,5.0,903143929
559,1270,5.0,903143360
559,1500,4.0,903143238
559,1584,5.0,883676893
560,296,4.0,1452848799
560,344,3.5,1452849362
560,480,4.0,1452849333
560,589,4.0,1452848389
560,2011,5.0,1452849491
560,2294,4.0,1452852260
560,2455,4.0,1452851582
560,2858,4.0,1452848879
561,10,3.5,1172696467
561,48,3.0,1172735128
561,153,3.0,1172734836
561,223,5.0,1172696101
561,593,4.5,1172695985
561,802,3.0,1172735152
561,1022,1.0,1172694602
561,1196,5.0,1172695167
561,1198,4.0,1172695997
561,1278,4.5,1172735063
561,1391,3.0,1172696559
561,1608,3.0,1172735144
561,1639,4.0,1172696117
561,2012,3.5,1172695372
561,2054,4.0,1172696555
561,2396,3.5,1172695696
561,2971,4.0,1172736431
561,3107,2.0,1172694630
561,3439,4.5,1172696568
561,3623,3.0,1172696694
561,4306,3.5,1172696334
561,5218,3.0,1172766387
561,5618,4.0,1172695042
561,5956,4.0,1172766102
561,5971,4.0,1172734541
561,6503,3.0,1172696551
561,6863,4.0,1172695246
561,6942,4.0,1172695670
561,7361,4.0,1172695171
561,8376,2.0,1172696822
561,8528,4.0,1172696459
561,33679,4.0,1172766064
561,37386,4.0,1172695297
561,39292,4.0,1172766019
561,45431,3.5,1172695788
561,51662,4.5,1173621733
562,34,4.0,1167428772
562,110,4.0,1167426634
562,288,4.0,1167428886
562,318,5.0,1167428239
562,344,3.0,1167428749
562,420,3.5,1167429109
562,485,3.0,1167429343
562,1339,3.5,1167429524
562,1573,3.5,1167429092
562,1673,4.0,1167429286
562,1917,3.5,1167426677
562,2012,3.0,1167429060
562,2194,4.5,1167429195
562,2700,4.5,1167429131
562,2985,4.5,1167429348
562,4993,5.0,1167426638
562,5349,5.0,1167426707
562,5816,4.5,1167427568
562,8644,4.0,1167427721
562,8949,3.5,1167427537
562,34072,4.0,1167427338
563,741,4.5,1380301036
563,8916,2.5,1401012354
563,31658,4.5,1415559547
563,36529,3.5,1400882107
563,38061,4.0,1401012063
563,54259,4.0,1401303527
563,59369,3.5,1400967763
563,60684,2.5,1397077190
563,68954,4.0,1378623913
563,97304,4.0,1380354188
563,105504,4.5,1401012023
563,105755,1.5,1397076951
563,106782,4.0,1391160938
563,109487,5.0,1415559249
564,3,3.0,974838162
564,5,3.0,974837992
564,36,5.0,974711403
564,39,5.0,974714239
564,116,5.0,974714920
564,150,3.0,974712574
564,157,3.0,974837992
564,166,4.0,974838288
564,169,1.0,974842687
564,172,1.0,974839453
564,180,4.0,974713614
564,193,5.0,974843549
564,216,1.0,974791643
564,230,5.0,974715996
564,233,5.0,974842687
564,252,3.0,974837728
564,299,5.0,974841420
564,314,2.0,974711555
564,341,5.0,974712958
564,344,3.0,974716258
564,348,4.0,974712445
564,353,4.0,974715003
564,373,5.0,974713644
564,380,5.0,974715727
564,381,4.0,974841601
564,413,4.0,974837418
564,442,3.0,974839143
564,454,4.0,974715727
564,457,4.0,974713196
564,472,3.0,974843382
564,527,4.0,974711125
564,552,4.0,974837325
564,556,4.0,974714208
564,585,4.0,974715488
564,588,4.0,974713412
564,614,2.0,974842721
564,695,4.0,974791183
564,705,2.0,974715602
564,709,3.0,974715425
564,735,4.0,974708665
564,748,4.0,974839071
564,783,3.0,974790436
564,846,4.0,974714461
564,896,4.0,974712924
564,1016,4.0,974837386
564,1018,4.0,974837231
564,1029,5.0,974790392
564,1032,4.0,974790436
564,1037,4.0,974839204
564,1086,5.0,974712763
564,1096,5.0,974712184
564,1173,2.0,974714165
564,1177,5.0,974842918
564,1192,5.0,974840401
564,1207,4.0,974711125
564,1210,3.0,974712401
564,1213,3.0,974840684
564,1248,4.0,974843691
564,1279,5.0,974715602
564,1280,4.0,974712727
564,1285,5.0,974712609
564,1286,4.0,974842576
564,1349,4.0,974709972
564,1351,4.0,974713512
564,1352,3.0,974844684
564,1361,5.0,974791060
564,1369,2.0,974844566
564,1372,4.0,974714599
564,1416,3.0,974843041
564,1438,1.0,974839481
564,1466,4.0,974841269
564,1488,2.0,974838921
564,1513,5.0,974837509
564,1554,5.0,974840825
564,1587,4.0,974716060
564,1588,4.0,974837615
564,1598,3.0,974842948
564,1643,4.0,974841942
564,1648,4.0,974833372
564,1661,3.0,974844649
564,1673,4.0,974841212
564,1678,5.0,974713583
564,1719,3.0,974713443
564,1805,5.0,974714026
564,1848,1.0,974839862
564,1894,3.0,974838063
564,1895,2.0,974833642
564,1912,5.0,974712016
564,1920,5.0,974790762
564,1952,4.0,974712223
564,1954,4.0,974838773
564,1957,1.0,974841137
564,1967,3.0,974714208
564,1974,4.0,974709091
564,1991,5.0,974709336
564,1994,5.0,974708918
564,1998,4.0,974710228
564,2024,5.0,974841529
564,2070,4.0,974712868
564,2087,4.0,974714337
564,2089,4.0,974715293
564,2092,3.0,974790987
564,2113,4.0,974709860
564,2120,4.0,974709577
564,2130,5.0,974712446
564,2163,3.0,974837615
564,2174,4.0,974712446
564,2177,5.0,974716318
564,2187,4.0,974715996
564,2203,5.0,974711164
564,2249,4.0,974837325
564,2266,4.0,974837661
564,2279,5.0,974709294
564,2288,5.0,974708761
564,2291,3.0,974790116
564,2303,4.0,974711125
564,2320,3.0,974715425
564,2347,4.0,974716363
564,2363,4.0,974713563
564,2416,3.0,974836980
564,2419,5.0,974843294
564,2429,2.0,974839830
564,2518,4.0,974836231
564,2525,3.0,974709245
564,2527,4.0,974714756
564,2545,5.0,974838390
564,2596,4.0,974713166
564,2616,4.0,974839236
564,2617,4.0,974709245
564,2639,4.0,974843041
564,2656,4.0,974710071
564,2713,1.0,974709294
564,2718,3.0,974714026
564,2749,4.0,974842471
564,2757,4.0,974715348
564,2774,4.0,974832795
564,2779,4.0,974837018
564,2795,5.0,974715038
564,2802,4.0,974839039
564,2803,4.0,974844711
564,2928,4.0,974843009
564,2985,4.0,974714374
564,3045,4.0,974837853
564,3048,4.0,974838189
564,3135,5.0,974713310
564,3145,4.0,974842838
564,3198,5.0,974715488
564,3200,5.0,974833434
564,3256,4.0,974714685
564,3271,4.0,974712147
564,3398,3.0,974715570
564,3461,4.0,974713920
564,3497,4.0,974836927
564,3507,4.0,974714778
564,3526,4.0,974713478
564,3574,1.0,974710252
564,3577,4.0,974843549
564,3590,4.0,974837853
564,3608,5.0,974832897
564,3638,5.0,974716299
564,3672,5.0,974839862
564,3692,4.0,974710127
564,3693,4.0,974708996
564,3695,3.0,974709577
564,3703,2.0,974712016
564,3705,4.0,974839680
564,3729,4.0,974839071
564,3763,4.0,974715698
564,3769,3.0,974838799
564,3786,3.0,974714599
564,3877,2.0,974839621
564,3948,4.0,974713196
564,3959,3.0,974712958
564,3961,3.0,974709779
564,3970,4.0,974709973
565,300,3.0,954602795
565,1213,3.0,954602576
565,1748,4.0,954602647
565,2359,5.0,954602535
566,1792,4.0,1386909786
566,6541,4.0,1386910296
566,54286,5.0,1386910314
566,59315,5.0,1386910292
566,61024,4.0,1386909927
567,593,4.0,1436823369
567,924,4.0,1436823531
567,1213,4.5,1436823374
568,153,5.0,835002219
568,161,4.0,835002275
568,165,4.0,835002219
568,344,3.0,835002219
568,595,4.0,835002248
569,110,3.0,965070746
569,318,5.0,965070662
569,922,5.0,965070547
569,924,2.0,965071191
