514,1374,4,3.6
514,1388,3,2.9
515,4995,4.5,4.5
515,53125,4.5,4.4
516,6,4,3.5
516,10,4,3.3
516,19,3,3.2
516,161,4,3.5
516,193,3,3.3
516,204,3,3.3
516,225,4,3.4
516,315,3,3.3
516,446,4,3.5
516,455,3,3.3
516,460,3,3.4
516,494,4,3.3
516,508,5,3.5
516,555,3,3.6
516,589,4,3.6
516,1088,3,3.3
517,11,5,4.6
517,19,3,4.2
517,160,1,4.3
517,236,5,4.4
517,432,3,4.2
518,7,3,3.6
518,13,5,3.5
518,47,5,3.7
518,48,1,3.4
518,104,4,3.4
518,122,3,3.4
518,126,3,3.4
518,158,4,3.3
518,195,3,3.7
518,218,3,3.4
518,222,5,3.8
518,225,4,3.4
518,270,4,3.6
518,355,1,3.4
518,367,4,3.5
518,381,3,3.4
518,432,3,3.3
518,435,1,3.3
518,441,1,3.5
518,451,1,3.6
518,481,4,3.5
518,508,5,3.6
518,519,2,3.3
518,520,3,3.4
518,595,5,3.7
518,711,4,3.7
518,780,5,3.5
518,805,5,3.6
518,912,3,3.7
518,1013,5,3.5
518,1017,4,3.4
518,1020,4,3.5
518,1021,3,3.5
518,1088,4,3.5
518,1091,2,3.3
518,1096,3,3.7
518,1113,3,3.5
518,1193,3,3.7
518,1200,4,3.6
518,1220,4,3.7
518,1222,4,3.7
518,1234,3,3.7
518,1242,5,3.8
518,1259,5,3.6
518,1261,4,3.6
518,1297,4,3.5
518,1330,4,3.5
518,1343,3,3.6
518,1346,4,3.7
518,1380,5,3.5
518,1500,4,3.7
518,1525,1,3.8
518,1587,4,3.6
518,1593,3,3.4
518,1595,4,3.5
518,1605,5,3.5
518,1647,2,3.4
518,1661,3,3.6
518,1688,4,3.6
518,1689,3,3.4
518,1721,1,3.4
518,1747,4,3.6
518,1779,3,3.4
518,1835,5,3.4
518,1839,2,3.5
518,1885,4,3.5
518,1955,4,3.6
518,1960,5,3.9
518,1961,5,3.6
518,2011,3,3.4
518,2020,5,3.6
518,2022,5,3.6
518,2036,3,3.8
518,2042,3,3.5
518,2053,3,3.4
518,2054,4,3.3
518,2082,4,3.3
518,2121,5,3.4
518,2123,2,3.6
518,2125,5,3.7
518,2154,3,3.6
518,2240,3,3.6
518,2241,2,3.4
518,2253,3,3.4
518,2259,3,3.4
518,2261,4,3.5
518,2262,3,3.4
518,2265,3,3.4
518,2268,5,3.7
518,2291,5,3.6
518,2296,3,3.4
518,2346,3,3.5
518,2373,3,3.4
518,2408,3,3.4
518,2429,4,3.5
518,2450,2,3.4
518,2463,5,3.6
518,2469,3,3.5
518,2478,4,3.5
518,2504,3,3.6
518,2513,3,3.4
518,2565,3,3.7
518,2716,4,3.7
518,2746,5,3.6
518,2863,3,3.5
518,2875,4,3.5
518,3004,4,3.5
518,3070,4,3.6
518,3071,5,3.7
518,3081,4,3.4
519,216,4,4.4
519,1080,5,4.3
519,1259,4,4.4
519,1517,4,4.4
519,2324,5,4.3
519,2959,5,4.4
519,2973,5,4.4
519,3307,5,4.4
519,4002,5,4.3
519,5618,5,4.4
519,6807,3.5,4.4
519,6993,4.5,4.4
519,35836,4.5,4.4
519,42163,5,4.4
519,46578,4,4.3
519,51255,4,4.3
519,67997,4,4.4
519,72171,4.5,4.4
519,72226,3.5,4.4
519,99114,4.5,4.4
519,102800,4.5,4.3
519,105844,4,4.4
519,109374,5,4.3
519,112183,4,4.4
519,122882,3,4.4
519,134130,4.5,4.3
519,140715,4.5,4.3
520,70,1.5,2.6
520,260,5,4
520,296,4,4.1
520,1047,2,3.4
520,1093,2.5,2.9
520,1193,4.5,4
520,1200,4,3.9
520,1234,5,4
520,1247,4,4.1
520,1358,3.5,4
520,1676,2.5,2.9
520,1784,3.5,3.8
520,2329,4.5,3.8
520,2762,3.5,3.9
520,3793,3.5,3.1
520,6870,4.5,3.9
520,8784,3,3.4
520,30707,4.5,3.8
520,34048,0.5,2.7
521,260,4.5,4.6
521,805,3.5,4
521,1198,4,4.6
521,1275,4,4.3
521,4226,4,4.5
522,110,4,3.5
522,173,3,3.1
522,293,3,3.4
522,296,4,3.5
522,367,3,3
522,370,3,3
522,673,2.5,2.8
522,858,4.5,3.5
522,1036,3,3.5
522,1059,2,3.1
522,1201,3.5,3.4
522,1270,4.5,3.5
522,1391,2.5,3.1
522,1682,4,3.4
522,2571,4,3.4
522,2762,2.5,3.4
522,2959,3.5,3.4
522,3301,3,3.2
522,3623,1.5,2.8
522,4262,3,3.3
522,4388,2.5,3
522,4844,2.5,2.9
522,6888,3,2.8
522,6947,2.5,3
522,32587,4,3.5
522,33660,3.5,3.4
522,58156,3.5,3.3
522,63082,3,3.4
522,64614,4,3.4
522,78469,2.5,2.8
522,90405,4,3.5
522,95449,1.5,3.4
522,97921,2.5,3.4
522,103235,3,3.5
522,104913,4,3.4
522,106100,3.5,3.4
523,16,1,4.2
523,110,5,4.2
523,349,4,4
523,520,4,3.9
523,1101,4.5,4
523,1198,5,4.2
523,1225,4,4.1
523,2161,4,3.9
523,2329,4.5,4.2
523,2762,4.5,4.1
523,2791,4,4
523,2916,4,4
523,2985,4,4.2
523,3176,4,3.8
523,3793,4,4
523,4979,2.5,4
523,5418,4.5,4.2
523,5952,4.5,4.3
523,6365,4,3.7
523,6874,4,3.9
523,26606,4.5,4.1
523,49772,4,4.1
523,51084,3.5,4
524,303,3,3.6
524,648,2.5,3.6
524,1020,5,4.3
524,2329,4,4
524,2333,1.5,3.7
524,2485,2,3.5
524,2542,5,4.2
524,2991,3,3.8
524,4226,4,4.1
524,5151,3.5,3.7
524,5816,4.5,4.2
524,7438,3.5,4
524,8368,4.5,4.2
524,27831,4.5,4.1
524,40815,4.5,4
524,57669,4.5,4.2
525,380,5,3.6
525,589,5,3.9
525,903,4,4.1
525,1019,3,3.7
525,1097,3,3.9
525,1101,3,3.5
525,1214,4,3.7
525,1240,5,3.8
525,1573,5,3.6
525,2023,5,3.3
525,2105,4,3.9
525,2193,4,4
525,2273,4,3.7
525,2527,5,3.6
525,2947,4,3.9
525,3440,1,3.2
525,3698,4,3.2
525,3986,4,3.3
525,4572,4,3.6
525,4855,4,3.5
525,4874,1,3.6
525,5349,4,3.8
526,1653,4,4
526,4370,4.5,4.4
526,47099,3.5,4
526,50872,4.5,4.1
527,50,3.5,3.6
527,62,3.5,3.1
527,94,4.5,3.4
527,165,1,3.5
527,590,3.5,3.5
527,597,2,2.8
527,858,4.5,3.6
527,924,3,3.7
527,1097,3,3.5
527,1101,3.5,3.3
527,1136,4.5,3.6
527,1206,2,3.7
527,1210,3,3.5
527,1918,1,2.8
527,2160,4,3.5
527,2502,4.5,3.5
527,2571,4,3.6
527,2852,3,3.2
527,2915,2.5,3
527,4438,4,3.4
527,4688,3,3.3
527,51662,2,3.4
528,223,3.5,3.7
528,899,4.5,3.6
528,1206,4,3.7
528,1257,3.5,3.5
528,1407,3,3.5
528,1687,2,3.5
528,1772,2.5,3.4
528,1777,3.5,3.3
528,2278,3,3.4
528,2496,2,3.3
528,3503,4.5,3.4
528,3755,3,3.2
528,4007,4,3.6
528,4299,0.5,3.3
528,5952,3.5,3.7
528,6104,3,3.3
528,6867,3,3.6
528,34153,4,3.6
529,34,5,3.6
529,57,3,3.6
529,68,2,3.6
529,105,4,3.3
529,230,4,3.6
529,300,4.5,3.5
529,318,4.5,3.7
529,506,2,3.4
529,719,2,3.1
529,914,3,3.6
529,1012,3,3.7
529,1013,3,3.6
529,1028,4,3.6
529,1083,3,3.3
529,1177,5,3.6
529,1189,4,3.6
529,1244,4,3.7
529,1247,5,3.7
529,1252,5,3.7
529,1266,4,3.6
529,1270,3,3.6
529,1535,4,3.4
529,1682,4,3.6
529,1747,4,3.6
529,1810,4,3.5
529,1835,3,3.2
529,1947,3,3.7
529,1997,3,3.6
529,2015,3,3.6
529,2057,4,3.7
529,2160,3,3.6
529,2321,5,3.7
529,2396,3,3.6
529,2662,1,3.4
529,2752,3,3.4
529,2803,1,3.4
529,2804,5,3.6
529,2917,4,3.7
529,2941,2,3.6
529,2946,3,3.6
529,2973,3.5,3.7
529,3037,4,3.6
529,3083,2,3.6
529,3088,4,3.7
529,3099,3,3.3
529,3167,3,3.7
529,3244,3,3.6
529,3258,4,3
529,3358,3,3.4
529,3430,1,3.5
529,3546,4,3.6
529,3551,3,3.6
529,3608,4,3.4
529,3735,3,3.5
529,3739,4,3.9
529,4427,4,3.6
529,4969,3,3.7
529,4973,4,3.7
529,5291,3.5,3.7
529,5991,5,3.5
529,6724,4,3.7
529,7073,3,3.7
529,7135,3,3.7
529,7584,3.5,3.4
529,8838,4,3.7
529,52967,4,3.7
529,56367,4,3.6
529,79132,3.5,3.6
529,89804,4,3.6
529,93040,4,3.6
529,97921,4.5,3.7
530,313,2,3.6
530,356,5,4.3
530,609,2,4
530,673,1,3.1
530,783,5,3.3
530,1033,4,3.9
530,1148,5,4.2
530,1183,5,3
530,1566,5,3.5
531,158,2.5,2.9
531,364,4,3.5
531,594,4,3.4
531,745,3.5,3.2
531,1028,5,3.4
531,1097,3,3.2
531,1099,1.5,3.2
531,1183,0.5,3.2
531,1223,4,3.2
531,1262,1.5,3.3
531,2083,2.5,2.9
531,2300,2,3.3
531,2567,3.5,3.1
531,2571,3.5,3.1
531,2692,4,3.3
531,3114,2.5,3.3
531,8533,1,3.4
531,42197,3.5,2.6
531,64285,3.5,3.1
532,344,3.5,3.5
532,733,4,3.6
532,1597,3.5,3.4
532,2529,2,3.7
532,2628,4,3.4
532,2762,4.5,3.9
532,4993,4.5,4.1
533,25,1,3.5
533,111,3,3.5
533,150,4,3.6
533,281,3,3.4
533,361,4,3.4
533,1084,3,3.2
533,1193,3,3.6
533,1259,4,3.5
533,1373,3,2.8
533,1676,4,3.2
533,1954,5,3.6
533,1961,4,3.7
533,2011,3,3.1
533,2268,3,3.5
533,2289,3,3.6
533,2445,3,3.2
533,2455,2,3.6
533,2641,2,3.5
533,2642,2,3.1
533,2701,2,3
533,2968,3,3.4
533,3098,3,3.5
533,3156,2,3
533,3259,3,3.2
533,3308,3,3.6
533,3527,3,3.6
533,3701,4,3.4
533,3812,1,3.5
534,6,5,3.7
534,11,3,3.7
534,34,3,3.7
534,107,4,3.5
534,110,5,3.7
534,158,5,3.6
534,165,4,3.5
534,236,3,3.6
534,266,4,3.6
534,353,5,3.4
534,364,5,3.9
534,378,3,3.6
534,423,4,3.6
534,436,4,3.7
534,457,4,3.7
534,517,4,3.6
534,593,4,3.7
534,597,3,3.6
534,688,2,3.9
534,731,3,3.7
534,782,4,3.7
534,832,5,3.6
534,836,4,3.6
534,1037,3,3.5
534,1213,4,3.6
534,1422,4,3.7
534,1499,5,3.5
534,1552,4,3.7
534,1682,3,3.6
534,1835,4,3.7
534,1888,2,3.7
534,1895,3,3.7
534,1918,4,3.6
534,2126,4,3.5
534,2170,3,3.7
534,2353,4,3.6
534,2539,2,3.6
534,2707,4,3.6
534,2770,3,3.6
534,2803,4,3.5
534,2827,3,3.7
534,2840,4,3.7
534,3064,4,3.7
534,3614,3,3.6
534,3809,3,3.7
535,10,3,3.1
535,11,3,3
535,165,3,2.9
535,185,2,2.8
535,292,3,2.8
535,293,4,3.3
535,349,4,3
535,367,3,2.8
535,434,2,3
535,500,3,2.9
535,508,3,2.9
535,587,3,2.7
535,593,5,3.4
536,132,3,3.7
536,158,4,3.5
536,185,4,3.6
536,224,5,3.5
536,231,4,3.6
536,259,4,4.3
536,288,2,3.8
536,293,4,4.1
536,303,3,3.7
536,349,4,3.9
536,381,4,3.7
537,2,3,3.9
537,17,5,4.2
537,32,4,4.2
537,57,2,3.9
537,58,5,4.1
537,62,4,3.9
537,176,4,3.9
537,253,2,3.8
537,268,4,3.9
537,270,1,3.9
537,280,4,4.1
537,318,5,4.2
537,334,4,4.1
537,372,2,3.9
537,452,4,3.9
537,457,4,4
537,471,5,4.1
537,480,3,3.9
537,720,5,4
537,898,5,4.2
537,910,4,4.2
537,921,5,4
537,955,5,4.2
537,969,5,4.1
537,971,5,4.3
537,1032,5,4.1
537,1061,5,4
537,1079,3,4.1
537,1094,3,4.2
537,1124,5,3.8
537,1179,3,4.1
537,1184,5,4.2
537,1198,5,4.2
537,1219,4,4.2
537,1243,5,4.1
537,1258,3,4.1
537,1270,4,4.2
537,1276,5,4.2
537,1278,4,4.1
537,1304,4,4.1
537,1372,5,3.8
537,1387,4,4.1
537,1408,3,4
537,1411,4,4.1
537,1425,1,3.8
537,1590,1,3.8
538,592,3,3.4
539,46,3,4.1
539,296,4,4.2
539,318,4,4.1
539,608,4,4.2
539,1704,4,4
539,3424,3,4.1
540,7293,4.5,3.8
540,48516,4.5,3.4
540,48774,2,3.4
541,356,4,3.2
541,2959,5,3.7
542,1073,3,3.9
542,3646,2.5,3.2
542,3751,4,3.2
542,4886,5,4.3
542,5218,2,3.9
542,5445,4.5,4
542,7064,2,4.2
542,8961,3,4.1
542,88125,5,4.1
542,90531,3.5,4.3
543,7,5,4.3
543,661,5,4.3
543,762,5,4.1
543,852,5,4.1
543,1356,5,4.5
543,1367,3,4
544,110,4,4.5
544,527,4.5,4.5
544,593,4,4.5
544,608,5,4.6
544,778,5,4.6
544,780,3.5,4.5
544,924,5,4.5
544,1080,5,4.5
544,1090,4.5,4.5
544,1230,5,4.5
544,2396,4,4.5
544,2455,4.5,4.5
544,2716,4.5,4.5
544,2858,4,4.5
544,3753,4,4.4
544,4226,5,4.5
544,4874,4,4.5
544,5673,5,4.5
544,6975,5,4.5
544,40278,4.5,4.4
544,43376,4.5,4.4
544,51662,4,4.4
544,53000,4,4.5
544,85774,4.5,4.5
544,86320,5,4.5
544,91529,4.5,4.5
544,104069,5,4.5
544,106920,4.5,4.5
545,265,5,3.9
545,497,4,3.5
545,589,3,4.2
545,1193,5,4.3
545,1259,5,3.9
545,1290,5,3.7
545,1293,5,4.2
545,1572,5,5
545,1667,1,3.4
545,1719,4,4.5
545,2020,5,4.1
545,2069,4,4
545,2114,4,3.6
545,2194,4,4.1
545,2702,2,3.1
546,216,5,4.5
546,1291,5,4.7
546,1376,5,4.6
546,2294,5,4.8
546,2407,4.5,4.5
546,2529,4.5,4.5
546,2968,3.5,4.7
546,3176,4.5,4.3
546,4492,0.5,4.6
546,4571,5,4.7
546,5401,5,4.5
547,39,3,3.5
547,125,5,3.6
547,176,5,3.5
547,180,0.5,3.4
547,246,5,3.7
547,272,4,3.7
547,300,4.5,3.5
547,337,4.5,3.6
547,365,2.5,3.2
547,373,3,3.7
547,381,3,3.3
547,477,4.5,3.2
547,518,0.5,3
547,537,3.5,3.4
547,539,3,3.4
547,574,2,3.6
547,587,3,3.3
547,590,3,3.5
547,608,5,3.7
547,628,4,3.6
547,674,3,3.5
547,866,4.5,3.6
547,909,5,3.6
547,915,3,3.6
547,919,5,3.6
547,933,3,3.7
547,953,5,3.7
547,994,5,3.6
547,999,2,3.4
547,1030,0.5,3.4
547,1036,5,3.5
547,1043,1.5,3.1
547,1086,3,3.6
547,1089,4.5,3.6
547,1093,3.5,3.3
547,1120,3,3.4
547,1171,3,3.4
547,1193,4,3.7
547,1194,2,3.6
547,1196,2.5,3.6
547,1206,3,3.6
547,1210,2.5,3.6
547,1217,5,3.7
547,1234,4.5,3.7
547,1235,4,3.6
547,1256,5,3.7
547,1268,3,3.4
547,1279,3.5,3.6
547,1290,3,3.6
547,1370,4,3.5
547,1392,3,3.4
547,1500,3.5,3.7
547,1584,4,3.5
547,1600,2,3.3
547,1610,2.5,3.5
547,1625,3.5,3.6
547,1639,0.5,3.6
547,1694,4,3.6
547,1777,3,3.3
547,1810,4,3.4
547,1914,2,3.4
547,1939,5,3.8
547,1953,5,3.6
547,1954,1.5,3.5
547,1960,4,3.5
547,1963,4,3.5
547,1968,2.5,3.6
547,1994,4.5,3.5
547,2018,5,3.6
547,2025,4,3.3
547,2070,4,3.6
547,2078,4,3.5
547,2110,2,3.4
547,2111,2,3.5
547,2165,3.5,3.7
547,2171,3.5,3.7
547,2181,4,3.5
547,2188,2,3.1
547,2206,4,3.4
547,2247,4,3.5
547,2363,4,3.4
547,2384,4,3.3
547,2446,2,3.2
547,2455,4,3.7
547,2502,2.5,3.6
547,2535,1,3.4
547,2546,2,3.1
547,2583,1,3.3
547,2598,3,3.3
547,2616,0.5,3.2
547,2640,2,3.5
547,2648,5,3.7
547,2664,4,3.7
547,2692,4,3.7
547,2696,4,3.6
547,2702,2,3.3
547,2717,2,3.2
547,2731,5,3.8
547,2757,3,3.6
547,2856,3,3.3
547,2918,3.5,3.6
547,2939,3,3.2
547,2940,3,3.6
547,2971,5,3.6
547,2973,3,3.7
547,2993,3.5,3.7
547,3102,3.5,3.5
547,3104,5,3.6
547,3118,3,3
547,3138,2,3.2
547,3148,3,3.4
547,3152,5,3.7
547,3210,2,3.6
547,3254,4,3.4
547,3307,5,3.8
547,3310,5,3.9
547,3340,3.5,3.5
547,3363,3,3.7
547,3426,3,3.6
547,3430,0.5,3.6
547,3469,4,3.8
547,3475,4.5,3.7
547,3478,4,3.2
547,3504,5,3.7
547,3526,2,3.6
547,3536,4.5,3.5
547,3551,2.5,3.7
547,3565,2,3.1
547,3649,2,3.4
547,3653,4,3.5
547,3706,2,3.3
547,3707,2.5,3.5
547,3735,3.5,3.5
547,3751,2.5,3.4
547,3752,1.5,3.2
547,3763,4,3.4
547,3809,4.5,3.4
547,3965,4,3.3
547,3996,4,3.6
547,4008,2,3.5
547,4024,3,3.4
547,4037,5,3.6
547,4085,4,3.5
547,4210,3,3.5
547,4235,4.5,3.7
547,4280,4,3.6
547,4308,4,3.4
547,4321,2.5,3.4
547,4322,3,3.7
547,4495,2,3.5
547,4496,1,3
547,4508,3,3.7
547,4564,2,3.4
547,4585,4,3.5
547,4627,2,3.2
547,4661,5,3.5
547,4757,2,3.4
547,4814,2.5,3.2
547,4816,4,3.3
547,4970,3,3.8
547,4993,2.5,3.6
547,5034,3,3.8
547,5120,3,3.7
547,5135,4,3.5
547,5186,3,3.2
547,5288,4,4
547,5308,2,3.3
547,5339,3.5,3.6
547,5385,5,3.4
547,5418,4,3.6
547,5644,2,3.5
547,5679,4,3.6
547,5847,2,3.5
547,5940,2.5,3.6
547,5945,4,3.4
547,5963,3.5,3.8
547,6031,3.5,3.6
547,6101,4.5,3.8
547,6115,2.5,3.6
547,6323,3,3.5
547,6331,4,3.8
547,6378,3.5,3.4
547,6380,4,3.8
547,6539,3,3.5
547,6663,4,3.6
547,6731,2,3.6
547,6777,4.5,3.6
547,6787,4.5,3.7
547,6852,4.5,3.7
547,6858,4,3.9
547,6881,3.5,3.6
547,6970,2.5,3.2
547,6987,4.5,3.8
547,7001,4,3.4
547,7009,3,3.4
547,7063,2,3.9
547,7068,3,3.8
547,7087,5,4.3
547,7150,3,3.4
547,7162,4.5,3.5
547,7217,4,3.8
547,7247,1.5,3.5
547,7493,4,3.7
547,7706,3.5,3.8
547,7713,2.5,3.6
547,7791,2,3.5
547,7836,5,3.6
547,7983,2,3.9
547,8197,1.5,4.1
547,8360,3.5,3.2
547,8487,2.5,3.5
547,8542,4.5,3.7
547,8610,2.5,3.2
547,8618,4,3.9
547,8874,2.5,3.6
547,8958,4.5,3.8
547,8966,4,3.5
547,8984,2.5,3.2
547,25769,4,3.9
547,25937,2.5,3.3
547,26178,4.5,3.9
547,26391,1.5,3.1
547,26564,4,3.6
547,26649,4,3.7
547,26712,4,4
547,27020,3,3.5
547,27878,4,3.8
547,32371,4,4
547,32882,2.5,4
547,33154,4,3.6
547,33679,0.5,3.4
547,34018,3,3.5
547,38061,2.5,3.6
547,38798,3.5,3.2
547,39414,4,3.7
547,44709,3.5,3.5
547,45028,4,3.3
547,45208,1,3.5
547,45501,1,3.2
547,48262,3.5,3.5
547,48780,3,3.7
547,50685,3,3.7
547,51662,3,3.5
547,52722,2.5,3.3
547,52767,4.5,4
547,52973,3,3.6
547,53000,4,3.6
547,53123,4,3.8
547,58879,4.5,4
547,60766,4,3.9
547,63082,4.5,3.5
547,63239,3.5,3.6
547,63808,3.5,3.7
547,63876,4,3.8
547,63992,3.5,3.3
547,65230,1.5,3.4
547,65465,2,3.8
547,66934,3,3.7
547,68838,4.5,4
547,71211,3,3.8
547,72011,4,3.6
547,72998,4,3.6
547,78039,4.5,3.8
547,89745,2,3.7
547,89804,4.5,3.6
547,89904,3.5,3.7
547,90717,3,3.5
547,95307,3.5,3.1
547,102903,3.5,3.4
547,103539,3.5,3.6
547,103624,4,3.6
547,105731,3.5,3.6
547,106782,3.5,3.7
547,111622,4,3.7
547,111759,2,3.7
547,112552,4,3.5
547,113829,3,3.8
547,116797,3.5,3.7
547,116799,3.5,3.3
547,118924,2.5,3.5
547,121231,3.5,3.7
547,128360,4.5,3.6
547,130452,4,3.4
547,133419,1.5,3.5
547,134130,4.5,3.7
547,134881,4,3.5
548,5,3,3.2
548,39,3,3.5
548,52,4,3.5
548,62,3,3.2
548,65,3,3.1
548,225,3,3.2
548,333,3,3.2
548,371,3,3.3
548,434,3,3.2
548,457,5,3.5
548,553,4,3.3
548,588,3,3.4
548,671,4,3.4
548,708,3,3.3
548,778,5,3.7
548,1036,4,3.5
549,318,3.5,3.9
549,2795,4,3.7
550,41,5,3.4
550,110,3,3.9
550,208,3,3
550,296,5,3.9
550,474,4,3.7
550,590,5,3.7
550,608,5,4
550,861,3,3.3
550,1219,4,3.9
550,1653,5,3.7
550,1792,3,3.1
550,1833,2,3.2
550,2000,4,3.9
550,2115,4,4
550,2118,5,3.6
550,2302,4,3.6
551,105,3,3.4
551,126,2,3.6
551,150,4,3.6
551,426,3,3.3
551,593,3,3.2
551,616,3,3.6
551,835,4,3.5
551,1018,3,3.4
551,1022,3,3.4
551,1084,4,3.2
552,172,3,2.2
552,185,2,2.2
552,196,3,2.1
552,305,2,2.4
552,356,1,3.4
552,357,3,3
552,508,3,2.5
552,592,3,2.5
553,318,5,3.9
553,589,2.5,4.1
553,858,3.5,4
553,1278,4,4
553,2005,5,4
553,2989,4.5,4
553,4011,4,4.1
553,4886,3.5,4.1
553,4958,4,4.1
553,5010,4,4
553,5816,4.5,4.1
553,6016,4,4
553,6333,4,4.1
553,7373,4.5,4
553,8368,4,4.1
553,33679,3.5,3.9
553,35836,4,4
553,48516,4.5,4
553,52458,4,4
553,53996,4,4.1
553,58559,5,4.2
553,60069,3.5,4
553,65514,4,4
553,69481,4,4
553,70286,3.5,4
553,85774,3,4
553,88125,4,4
553,88129,5,3.9
553,88140,4.5,4
553,106002,3,3.9
553,106489,5,4.1
553,114662,4,4.2
554,1096,4,4.1
554,1240,4,4
554,1556,1,2.1
554,1734,4,4.2
554,2324,4,3.9
554,2470,2,2.4
554,2713,2,2.2
554,2942,3,3
554,3450,2,2.8
554,3649,3,3.5
554,4489,3,3.2
554,4993,4,4
555,50,4,3.8
555,208,3,2.5
555,246,3,3.8
555,249,2,3.3
555,273,3,2.8
555,337,2,3.7
555,348,3,3.5
555,457,3,3.4
555,497,3,3.6
555,593,3,3.7
555,802,1,2.8
555,1041,5,3.4
556,208,4,4.3
556,231,3,4.4
556,292,5,4.6
556,316,5,4.5
557,344,3,3.2
557,940,3,2.5
557,1064,2.5,3
557,1367,2.5,3
557,1517,3.5,3
557,2152,3.5,2.4
557,2720,0.5,3.2
557,3159,2,3.1
557,3991,2,3
557,6287,3,2.9
557,7293,3.5,3.3
557,35836,2,2.4
557,47518,3.5,3.1
557,50189,4,2
557,56949,4.5,2.8
557,59429,4,4
557,67734,0.5,2.2
558,121,4,4.7
558,593,5,4.5
558,846,4,4.6
558,903,4,4.6
558,1034,4,4.4
558,1212,5,4.6
558,1221,5,4.6
558,1231,5,4.6
558,1267,5,4.5
558,1446,4,4.6
558,1516,4,4.5
558,2015,3,4.3
558,2085,4,4.3
558,2132,5,4.6
558,2664,5,4.6
558,2908,4,4.4
558,3018,4,4.5
558,3078,4,4.5
558,3082,4,4.1
558,3112,5,4.7
558,3163,5,4.5
558,3298,4,4.5
558,3470,3,4.8
558,3510,3,4.4
558,3751,5,4
558,3801,5,4.5
558,3809,4,4.3
558,3813,5,4.4
558,3852,5,4.5
558,3863,3,4.2
558,3865,2,4.1
558,3869,3,4.6
558,3897,5,4.5
558,3911,5,4.4
558,3949,5,4.6
558,4056,4,4.5
558,4187,5,4.6
558,4191,5,4.7
558,4211,3,4.6
558,4345,4,4.5
558,5015,4,4.3
559,34,4,4.6
559,95,4,4.1
559,135,3,4.1
559,474,5,4.7
559,637,3,4.2
559,671,4,4.7
559,733,4,4.7
559,1221,5,4.8
559,1287,5,4.5
559,1292,5,4.6
559,1453,3,4.1
559,1479,4,4
559,1500,4,4.8
559,1573,4,4.3
559,1584,5,4.7
559,1617,5,4.8
559,1952,5,4.7
559,1997,5,4.7
559,2081,4,4.4
559,2353,5,4.1
559,2424,4,4.1
560,344,3.5,3.9
560,519,3,3.8
560,648,4,3.8
560,1036,4,4
560,1339,3,3.9
560,1515,4.5,3.8
560,1722,3.5,4
560,2335,3,4
560,2384,3.5,3.9
560,2953,4,3.7
560,3157,3.5,3.9
560,3785,4,3.8
560,3793,3.5,4.1
561,2,3,3.3
561,235,5,3.8
561,552,4,3.4
561,588,3.5,3.7
561,908,3.5,3.8
561,1035,2.5,3.8
561,1210,4.5,3.8
561,1215,4,3.8
561,1291,4.5,3.8
561,1552,3.5,3.3
561,1610,4,3.8
561,1722,3,3.6
561,2054,4,3.2
561,2105,4.5,3.6
561,2355,3.5,3.7
561,2571,4.5,3.9
561,2746,3.5,3.5
561,2953,2.5,3.3
561,3671,4.5,3.6
561,3996,4.5,3.7
561,4446,1,3.5
561,4734,3,3.5
561,5066,3,3.4
561,5528,3.5,3.4
561,6539,4.5,3.9
561,6541,3.5,3.3
561,6874,4.5,3.7
561,7090,4,3.8
561,7153,5,3.9
561,7361,4,3.8
561,8636,3.5,3.8
561,8972,4,3.5
561,27660,4,3.7
561,44665,4.5,3.6
561,45728,4.5,3.6
561,52245,4,3.5
562,180,4,4
562,235,4,4.1
562,282,3,3.9
562,300,4,4.2
562,344,3,3.8
562,367,3,3.8
562,553,4,4.1
562,608,4.5,4.2
562,778,4,4.2
562,780,4,3.9
562,1101,4,4.1
562,1240,4,4.2
562,1266,4,4.2
562,1339,3.5,3.9
562,1358,3.5,4.1
562,1370,3.5,3.9
562,1617,4,4.2
562,1721,4,3.9
562,2001,4,3.9
562,2012,3,3.8
562,2023,3.5,4
562,2028,5,4.2
562,2406,4,4.2
562,2617,3.5,3.9
562,2716,5,4.2
562,2959,4.5,4.2
562,2987,3.5,4.1
562,3408,3.5,4
562,3481,4,4.2
562,3751,4,3.9
562,3994,3.5,3.8
562,4034,4,4.1
562,4874,2.5,3.9
562,5378,5,3.9
562,5418,4,4.2
562,5991,4,4.1
562,6711,3.5,4
562,8360,4,4.1
562,8949,3.5,4.2
562,8983,4,4.1
562,34338,3,4.1
562,45722,4.5,3.9
563,1036,4,3.9
563,1080,4.5,4
563,1208,4.5,3.9
563,1213,5,3.9
563,2571,4.5,4
563,2959,5,4
563,3105,4,3.9
563,3593,2,3.7
563,4226,3.5,4
563,4306,5,3.9
563,4734,4,3.9
563,5445,4,3.7
563,31658,4.5,4.1
563,44665,4,3.9
563,48394,4,4
563,58559,4,4
563,59369,3.5,3.8
563,70286,4,4
563,98491,4,4.1
563,104913,4.5,4
563,104925,4,3.8
563,105504,4.5,4
563,105755,1.5,2.8
563,106782,4,4
563,106916,4.5,3.9
563,108979,5,4
563,109578,3.5,3.9
563,111759,4,4
563,112911,3.5,2.8
564,2,4,3.4
564,16,4,3.8
564,22,5,3.5
564,25,5,3.8
564,47,4,3.9
564,49,5,3.4
564,85,4,3.8
564,110,1,3.7
564,122,4,3.4
564,157,3,3.4
564,161,4,3.6
564,198,4,3.5
